2164	0	Moo fratello e il suo amico mi hanno fatto sbagliare strada e porca puttana mi hanno fatto fare l'autostrada facendomi pagare 80 centesimi per nulla
3851	0	Ozil che giocatore della lurida ladra vacca troia madonna.
445	1	RT @signore_monelle: Anna casalinga tettona blogneseAnna &gt;&gt; https://t.co/Fi4GasFw81 https://t.co/vBHGKioq5d
1631	1	Merkel, culona inchiavabile https://t.co/oJNqkZenkO
1447	1	ma guardalo,quale intellettuale,una faccia da babbeo vicino ad una pompinara con 35 anni di mestiere.Volendo se lo gira e rigira all'intellettuale https://t.co/O1POktgJiU
570	1	@GILDA31395269 Che tettona da sborrare sopra i capezzoli mmm
1816	1	Quante vecchie baldracche su twitter. Ma che cazzo cercate? Andate a preparare la pasta al forno porca troia.
1865	0	@naso___ Ma cosa e come vuoi migliorare zio maiale e cane, è questa la cazzo di domanda. COSA? Ma tifa Inter porca puttana, triplete, tutto bello e poi con la testa nel cesso per 30-40 anni e in mano ai cinesi. Questo vi meritate e niente meno
1802	1	"ma porco dio state tutto il giorno a fotografarvi i tettoni poi appena uno si permette di dire: dio cane che bocce!"" gli date del ritardato...allora invece di fare le troie su twitter scrivete dei libri se volete essere considerate in altro modo. Finchè farete le puttane.. https://t.co/ny2BboSbpt"""
3544	0	@tuttonapoli Hai fatto una stronzata col Real Madrid e non contento vai in sala stampa a dichiarare che avete subito uno stupro senza dar peso alle parole che dici. Ora pretendi di aver ragione perché nella satita vieni beccato? A vinovo ci verrei io per 
3618	0	@Gianlu_Sir E che cazzo saranno mesi che me lo vedo spuntare in TL 10 volte al giorno...+FIGA e - CASA DEL PAPEL grazie
2453	0	mamma che voglia di fare IL PUTTANONE OUTDOORS SENZA PANTALONI CON TUTTI CHE MI GUARDANO &lt;3
3500	0	Jovanotti al 99% non farà il concerto stasera e CHE SFIGA DI MERDA PORCA TROIA.MAI UNA GIOIA VAI A GIOCARE UN PO' PIÙ IN LÀ!
2980	0	Porca puttana ma che di film premonition mannaggia la miseria zoccola
1470	1	@DiegoFusaro Insieme alla Mummia di noialtri, all'assassina psicopatica al diversamente bianco d'oltreoceano al manichino inglese alla Culona inchiavabbile eccctt!!
736	1	@barbara75ferre Aiutami a trovare una tettona volenterosa ?
2852	0	Raga però se appena sveglia devo sentire il terremoto, allora me ne torno a letto porca puttana eva
90	1	Susina che figa di legno che sei! #upas
1812	1	@amateur_exhibit Che bella culona
710	1	@Brisa713 @dolcinoincam buona sera amore mio ti inculo tutta
3211	0	Io vorrei davvero dire che non ho urlato nella parte finale, ma pORCA PUTTANA KIM HEECHUL CI MANCAVI SOLO TU #SuperJuniorLoSiento
1199	1	@VeroTw0 @Fabiola19906321 Bella tettona
3875	0	MA PERCHÉ CAZZO PARLATE DELLO SCIMPANZÉ PORCA TROIA CHE SCHIFO — io boh vi ripeto vi offro di parlare h24 di harry affiancato alla persona migliore del mondo e lo... https://t.co/oh5hNVuZLr
1403	1	@Paprikavalery37 che culo ti inculerei a secco troia
2278	0	Già il mondo è pieno di criminali, egoisti e pazzi che si distruggono da se'. Almeno lasciamo stare il #mare, lasciamo stare questa meraviglia. Porca puttana! https://t.co/89YxkgtCJv
2533	0	@phrenic_ Porca puttana mi sento morire già adesso
3060	0	Mi cerco un jgv e me lo guardo finché non crepo nei feels porca puttana.
3361	0	ho vinto dieci mesi di borsa di studio a breslaviaporca puttana
3554	0	All'intervallo parlando con sta mia amica faccio ''X ha un bel culo'' a voce abbastanza alta, mi giro e mica ce l'ho dietro figa
1755	1	Cioè a parte che rimangono tette, solo di una dimensione diversa, ma poi non capisco il problema? Non a tutti piacciono le tettone?¿ A ognuno piace il katso che glie pare?¿? Le tette grandi mi piacciono solo su Eva Green per il resto ew (e ovviamente chissene sono gusti miei ma)
3448	0	@lauraboldrini @AsiaArgento In realtà quelli che abbiamo letto da Voi sono solo critiche al nostro paese! Si ben chiaro che #MeToo non c’entra nulla, Se non vi va bene potete anche non tornarci, inoltre Asia Argento si sta facendo davvero una bella pubbli
1071	1	@Cuck_and_Sweet prima e dopo sempre un gran pezzo di figa sei rimasta baci mmmm
429	1	wow che tettona mmmmm https://t.co/s8gbCVnTXC
2899	0	sto per guardare la puntata, mi dicono che mariano ha fatto il puttanone #uominiedonne
666	1	@gual89 @enricovestri Vabbè puttanone o troia se non è zuppa è pan bagnato
129	1	@celebrityhard @mayagoldstar Che pompinara che sei Maya
1969	0	@Gazzettino @GRANATAFIERO Cioè.....di Marghera...Marocchino e gobbo.....porca puttana che mix....poi dicono che hanno un'identità....questi non sono nemmeno rom i gobbi so oriundi....
590	1	@SkyTG24 Ma stia zitta sta culona
1438	1	@Lion18290125 ciaooo bellissima tettona
2712	0	CHE FIGLIO DI TROIA CHE SEI
462	1	Paolo che vuole la donna piacevole e con le curve al posto giusto.... alias voglio la tettona #primoappuntamento
3718	0	@PauDybala_JR visto che ora passerai il secondo tempo negli spogliatoi vedi di spiegarmi xche ti sei messo da un mese a giocare senza voglia nn corri più...che cazzo hai porca troia...??? Ma vuoi muovere il culo...????
3594	0	@HuffPostItalia Il PD al governo? Ma porca puttana, che cazzo abbiamo votato a fare?! Scusate.
75	1	@ficamiatop Donna al volante...figa costante... te la leccherei fin quando non godi come una bella zocc... ????
9	1	@elheartmash Ti inculo https://t.co/Bs92ZWOYr5
2652	0	@cryIngwsel PH PORCA PUTTANA MA TUTTE STA SETTIMANA
3575	0	Sempre che mi piace una ragazza, succede la solita storia, che sfiga, porca puttana, non lo posso credere  ??
1995	0	RT @effybehills: 2:21Porca puttana.
1960	0	20 minuti per tornare a casa a piedi ma ragaz figa se ne è valsa la pena
2282	0	"quelle Puttane delle mie compagne TUTTO IL TEMPO hanno preso per il culo un ragazzo di un'altra classe perché si é truccato e dicevano che faceva schifo e??????? cosa?????? ma siamo nel medioevo o cosa? oppure hanno detto é frocio ma non é gay"" CHE CAZZO SIGNIFICA MADONNA MI"""
2125	0	@Ster317 @utzi_26 e ancora si riempiono la bocca di magie, di stregonerie.Ma porca puttana non gli basta mai a sta gente.
2946	0	RT @Stilltothisday_: Ora sono incazzatissima con la #trenord. Ma porca puttana è possibile che a Pioltello c’è stato l’incidente il 25 GENN…
3973	0	Blanquita pero culona GUCCI GANGGGGGG
3802	0	PERCHÉ CAZZO PORTATE I BAMBINI A VEDERE CIVIL WAR, PUTTANA EVA NON PERCHÉ CI SONO I SUPEREROI ALLORA È AUTOMATICAMENTE PER BAMBINI, NO CAZZO FANNO SOLO BORDELLO E NON CAPISCONO 3/4 DI BATTUTE E FANNO DOMANDE SU DOMANDE
3733	0	Nome originario del mio gatto: trilliDa lì : tinni, trillozza, trillino, tettona, tinnina, gattuzza, figlia de na mignotta.
3495	0	Lazio culona inchiavabile Cit. #LazioRoma
1435	1	@CatFetish_74 Porca puttana che figa che hai me la mangiarei a colazione pranzo spuntino e cena ogni giorno
3100	0	Porca puttana #RealMadridJuve
2448	0	porca puttana non riesce ad essere carino neppure quando ride #uncesso https://t.co/GSGXMRdKLj
478	1	@davideterruzzi Ma che cazzo dici ma stile che cosa che state a frignare come le puttane col pappone
3241	0	porca puttana sto fuori e non la posso ascoltare C'HO LA TACHICARDIA https://t.co/bOQOVA3XHf
1089	1	MA CHE CAZZO È SUCCESSO TRA TROIA MENCHI E GIASTZODA?
1434	1	"@ArsenaleKappa Lo so, è fantascienza!Ma se l' #Europa di Serie B"" si staccasse dall' #Euro,si aggregasse con moneta e regole comuni,sono convinto che nel giro di pochi anni la culona #Merkel ela Grande #Germania, avrebbero le pezze al culo!A chi venderebb"
10	1	Finalmente di nuovo con la mia polpettona culona coccodrillosa ❤. https://t.co/HhVIJySiLc
2070	0	#JuveRealInutile era meglio andare al cinema staseraMa porca puttana questa coppa è fottutamente maledetta
1258	1	@saveriolakadima @lauraboldrini oh!! ma sta a vedere che era un androide e non una donna comune!!#mavaiacagaretuequellascrofaacida!
3084	0	Porca puttana @MATUIDIBlaise #RealJuve #finoallafine #gitaamadrid
2821	0	@bonucci_leo19 come ci si sente a stare dall'altra parte?? Sono finiti i tempi in cui prima di Juventus Inter diffidato facesti un intervento quasi da rosso e non ti diedero nemmeno il giallo... è finita la pacchia Bonny.. #milan #napoli https://t.co/H4X5
3368	0	Ma porca puttana perché non riesco più a fare una cazzo di analisi narratologica c'ho i bruscolini al posto del cervello
996	1	@Commarossi @melodiedelcuore Stai zitta puttana
3349	0	@Defcon1979 @ZioMirko @CloudsInClod @AnnaToniolo @ValestinTina @Scarlet_Agnes @SenatorRoark @LokiAnto1975 @TeamEstinzione @TehHarkster @theuncle76 ahahah porca puttana sembra che parli seriamente anche di questo argomento...la tua necessità di arrivare al
1131	1	il vitino da vespa mal si intona al culone da balena cit la sezione aurea #estate #bellezza
668	1	@danilosantini65 @iosonokarma @a_meluzzi @MonycaMarini @Storace @sarettaa7 @matteosalvinimi @GiorgiaMeloni @TerryEmpyre @pbecchi @pantera2318 Sta zozza pompinara da 4 sordi
1980	0	Ma quanto mi fanno tenerezza quei ragazzi che quando non ci stai con loro ti danno della figa di legno? Poverelli
991	1	Fantastica tettona sexy  https://t.co/YoodBeBydA
2170	0	Porca puttana sto bidone di montolivo
3578	0	@Rafficaruso94 Caruso che cazzo dici. Crozza si può permettere di offendere e Benatia zitto? Già gli diedero del marocchino di merda poi traducono con stupro una parola che nella.sua lingua ha altro significato. Crozza fascia protetta invece fa quel che v
2997	0	Una puttana lurida di una zanzara ha deciso di non farmi dormire
704	1	@jikunorasen puttana, troia, bagascia, zoccola, baldracca, mignotta, battona, poi mi perdo anche io
2570	0	Guarda che commento di merda porca puttana perchè quella ragazza non la sta insultando?????????????????? #Amici17
2493	0	@AsiaArgento @BarbieXanax @lauraboldrini La Boldrini e Asia argento! chissà in che lingua parleranno...esperanto forse
3369	0	oggi nell’aria c’è un misto di porca puttana e perché a me
1586	1	@udogumpel Pure lei a preparare i dossier sporchi come i servi del porco di Arcore???? Ricorda, l’amico della culona????? Quel mafioso che in Europa hanno accettato tutti come uno statista???
1557	1	"@cimbolano Occidente, casa dolce casa. Il Capitale vuol far capire all'amante che non lascerà la sua tettona anglosassone senza che la mandorlina non gli sforni almeno  una stirpe che lo chiami papà"". Poi le donne di Trump si depilano."""
980	1	@palladivetro011 @mimmobrasil @DeMichelangel @andrefaberccc @Ciuchinooo @Cardo_Maximus @Gioia_GM_ @janapergliamici @PakoRuggiero @spadi84 @Io_da_solo @Ndonioo @fonsino85 @1stefanomonda @Walter21555368 @Ericbludue @BabyBabydoll77 @carlotuitt @CeraunavoltaD
1354	1	È tre anni, tre anni che ci stavo assieme, e mi ha lasciata per una sporca puttana! Ok? Che cazzo vuoi? Che cazzo ti ho fatto? https://t.co/cYXZLiuxEO
1106	1	Buongiorno lurida cagna! https://t.co/nnAAEbQOz2
181	1	@Alessia11307 Ale credimi lui in confronto a questa un Santo .....almeno aveva le sue idee ...questa ha solo sete di potere ..non gliene frega niente nemmeno della sua gente culona del cavolo
1222	1	@AsiaArgento @matteosalvinimi La paladina di sta fava. Colei che crede di rappresentare le vere donne che subirono e subiscono stupri. Giusto la @lauraboldrini poteva fare accoppiata con lei. Pudore asia argento, quello che lei mai ha conosciuto né ricono
2418	0	Mi fanno incazzare quando mi dicono che mi passerà sta cosa dei one direction, ma che cazzo volete porca troia.
2755	0	reb fai conto che l’altro giorno un vecchio si è avvicinato e ci ha provato con me, mi ha persino seguito e poi mi ha detto che... — Ma questi son malati porca puttana https://t.co/dRWik9qHea
3869	0	"Tedesco lingua anglosassone cosa diobastardo che riscaldato si pronuncia come ice"" in inglese, che cazzo hanno in comune puttana la Juve"""
2850	0	Ho letto solo bad e già mi è partito il porca puttana#BTS23HoursLeft https://t.co/TDMjezEltd
1461	1	Katia la mia amante tettona mi fa un bocchino https://t.co/cEY15XrcvD https://t.co/kWPXU1zG4m
2337	0	MI AMMAZZO TWITTER PORCA PUTTANA MANCO LE CENSURE TI MERITI
366	1	@GILDA31395269 Mmmmmmm che Tettona
3905	0	RT @MatteDj23: Fortone Cutrone eh.Braccia rubate all’edilizia porca puttana, ma tu guarda se nell’epoca dei Messi, CR7, Neymar e compagnia…
481	1	@christiedom8 Che bel culone
3908	0	poi gli chiedo di uscire e porca puttana continuo a prendere tanti di quei no in faccia che non so ancora perché parlo di lui
1303	1	@sashadanilov1 Presente...ma meglio se me lo meni tu e poi ti sborro ?
273	1	@marinamaiala Gran bel culo,e bellissima figa ???
873	1	@clubdelletroie Buonsnotte, bella tettona!!!!??
1073	1	@arizonahostgdr APPARATO RIPRODUTTORE OPPURE LA TETTONA PLACCHE
3819	0	@marinapiva67 @matteosalvinimi @AsiaArgento Ma Asia Argento e' forse una mammoletta? Le oscenita' che dice e i gesti che fa' sono accettabili?
1708	1	@LunaticaStrega Ke bel culo da puttana da sfondare
620	1	ah pensavo le dicesse“valentina tu stai così? vestita da puttanone” #amici17
2148	0	@GinoGnzp @thor180 @realvarriale @PierluigiBattis Che pena mi vete fatto ridicolizzati dal Real che ha fatto praticamente un allenamento. Avete avuto culo anche https://t.co/Uoz52pXuK7 risultato più giusto srebbe stato 6 a 0 pewr il Real. Quando manca l'i
2469	0	“Eh avrò una mentalità antica ma io la penso così” no c’hai na mentalità che porca puttana lo sterco di mucca te fa un baffo
2479	0	Porca puttana adesso faccio scendere tutti i santi dal calendario
3901	0	Ok e greco quando cazzo lo faccio porCA PUTTANA VAFFANCULO
2292	0	Ma perché la gente con una visione unilaterale delle cose ci tiene tanto a coinvolgerti nei suoi discorsi o infilarsi nei tuoi? Porca troia io amo discutere quando ogni interlocutore dà il suo apporto, ma se trasformi ogni cosa in un vicolo cieco che cazzo vuoi, parla da solo
1192	1	@Giuliettaxxx84 ti sborro e poi ti piscio in bocca https://t.co/MTaucYi4AV
1903	0	UNIVERSE RAGAZZI CAZZO UNIVERSE CI PENSANO SEMPRE LI AMO FANTISSIMO PORCA PUTTANA
77	1	@LunaticaStrega Ti sbatto il cazzo dentro la figa vicino al numero
1649	1	RT @Krciys: ma perchè voi donne siete tutte puttane , che cazzo mi mandi i cuori se poi mi devi dire che hai il ragazzo che c’ha la frebbe…
2905	0	CHE CAZZO SIGNIFICA I PLACEBO IN ITALIA MA PORCA TROIA CHI CAZZO GLIEL'HA PROPOSTA LA DATA A TARANTOA TARANTO CAZZO SON TIPO PIÙ DI 850 KM DA CASA MIA PIANGOOO
2883	0	@rxbelfleur @luukesphotos porca puttana che nervoso, lo rifaranno al fabrique secondo voi? io davvero credevo che tornassero o ad assago o a verona
2343	0	@Ster317 Ma porca puttana, volevo guardarmi i playoff ora che sono senza esami e si rompe Irving ma dai.
3300	0	Goal fallito goal subito dannata legge del calcio porca puttana #SalisburgoLazio @delinquentweet
577	1	@1111scihl Quello che farò io!!!vacca lurida ti sborro dentro tutto quanto
1587	1	Fai vedere il tuo bel culone e le zizze amore che sei fantastica https://t.co/kpwSj3U39a
1534	1	@lauraboldrini @Quirinale @PietroGrasso Che giornata fantastica, torna a casa a vai a lavare i piatti
3258	0	porca puttana ma perché mi viene un attacco d’ansia ora dio santo stava andando tutto così bene mi ammazzo
2444	0	@LoSaurino Impiccati bastardo figlio di una troia di madre
1828	1	@MochizukiRea Buona Pasqua bellissima tettona
2971	0	QUESTA È ROMA QUESTA È LA ROMA QUESTO È IL POPOLO ROMANO QUESTA NOTTE È LEGGENDARIA IL CALCIO È MERAVIGLIOSO DAJE ROMAAAAAAAAAAAAA PORCA PUTTANA CHE ORGASMO
2409	0	@braccoofficia @matteosalvinimi Io ho votato M5S e oggi Di Maio pezzo di merda ha mostrato la sua faccia vera più merda del PD spero che possiamo tornare a Votare sta volta il M5S NON avrà nemmeno il 5% forza  Salvini mi dispiace di non averlo votato prim
3029	0	PORCA PUTTANA MI RICORDO I RUMORS DOVE HARRY AVEVA APPOGGIATO LA TESTA SOPRA LA SPALLA DI LOUIS https://t.co/0xdaUXPpOx
1554	1	im a big fat hoe ve lo giuro su cristo che non mi frega un cazzo di niente ma quella PUTTANA la sparerei in gola e poi lo farei a me stessa per morire nel suo stesso momento posto e istante se occorresse perché sono una stronza criminale di merda disperata e i....... innamorata.
3958	0	@AldoRivalta Intrieri esperto. Porca puttana troia! Intrieri esperto. Ma come cazzo si fa
82	1	@kal_1979 @beppe_grillo Anche tua mamma e tua sorella sono due gran belle puttanone, la nonnina invece se la sbatteva il cane de li mortacci tua
1981	0	Ma porca puttana io non sarò normale ma se stavo male davvero non ve lo dicevo @ genitori ma come siete messi
3371	0	Ma no loro mi urlano contro e mi fanno piangere dal nervoso quindi addio chimica. Vaffanculo porca puttana
1256	1	@AsiaArgento @nonunadimeno @CagneSciolte @luisarizzitelli @colvieux @Anarkikka @angelaritaiolli @NicolodiDaria @Gabrymalvagia Ahahahahahah ma cagati in mano e prenditi a schiaffi lurida merda ebete . Fanculo tu i partigiani il 25 aprile e le balle che dic
2593	0	Biondo alto capelli lunghi accento del nord porca puttana ma chi seiiiiii
1021	1	@jazzfusion1967 complimenti bella signora che gran bel culone. Sei stupendamente FEMMINA . Mmmmm
958	1	Che voglia di gita in pullman con la classe sui sedili dietro e i cori e i canti e aspettare le gallerie per correre a palpare la tettona e invece era Ciccio e le risate e i limonini pure quelli con Ciccio e mi manda ancora gli auguri di natale e compleanno Ciccio, chissà perché.
785	1	@chasingthestars Un puttanone appunto  ????
1248	1	@ntx650 @lauraboldrini ma quindi non vi avevano impiccati tutti?
1907	0	Per carità lo so che mia nonna ha 88 anni e non è colpa sua se non capisce più niente e io dovrei avere più pazienza PERÒ PORCA PUTTANA https://t.co/EL1vnCv6ZQ
654	1	E mentre ti tocchi te lo sbatto tutto in culo... https://t.co/SCasBX0uUn
625	1	@BrookeSlut_ Te voglio leccare e succhiare tutta dalla testa hai piedini davanti e dietro per massaggiarti tutta la tua fica pelosa e il tuo buco del culo fino a farti urlare e squirtare così me la bevo tutta anche la tua pioggia dorata poi ti scopo culo 
1451	1	@tuttotuo63 Ciaoo tesoro Buongiorno  che tettona
2390	0	nayeon porca puttana si compra la nazione
2442	0	Porca puttana! Non ci vediamo da 2mesi, a distanza di 100m il che è ridicolo. Ci accordiamo da una settimana per una passeggiata e già rimanda. Io la smetto di proporre e comincio a dire di no e a non farmi più sentireE che cazzo di amicizia è?
2166	0	e la pillola anticoncezionale no, e la pillola del giorno dopo no, e l’aborto no. raga mi sembra di vivere nel medioevo porca puttana
876	1	WUA E POI PAPA HA DETTO - PUTTANONE HA FATTO 51 ABORTI, TIENE FIGA COSI GRANDE, PIAZZA GARIBALDI TIENE IN MEZZO ALLE GAMBE, UNA CHE FA 51 ABORTI CHE COSA E????? SI CAPISCE CHE COSA E.!!!!!! ( WUA CHE RIDERE)
3407	0	@laltrodiego @AntiBaizuo @CasaPoundItalia @a_meluzzi @AntoniniMauro @DavideDiStefan @lauraboldrini Come ti ho già scritto, Asia Argento non ha mica parlato di incontri programmati. Riguardo la tua educazione qualche riserva ce l'avrei
1577	1	@PamelaFerrara Si ma non è colpa di #Berlusconi se effettivamente la Merkel è una culona inchiavabile
1617	1	@tuttotuo63 Buon giorno bella tettona Mmmm❤?
153	1	pora nana vi son video metro rossetticertificati video con calzino ecc ecc ecc haha sei solo na pira troia da tastirmera.che infanga perche psicopatica
66	1	Da curare saranno loro, la culona, che ne dite di ina bella TSO? https://t.co/VMeE6OP7Nn
422	1	"@NandoPiscopo1 Ti sborro negli occhi"" cit. https://t.co/nObhWYACbd"""
2299	0	porca puttana ma questa??? il sogno di una vitaaa https://t.co/Ob8E4sarOT
2529	0	Azzeccasse un servizio porca puttana https://t.co/CtrXG94Z92
1015	1	@KateUpton @Yamamay Pezzo di figa ????????????????????????
2765	0	DIO CHE SCHIFO VOLEVO ANDARE A PRENDERLO A SASSATE PORCA PUTTANA https://t.co/v1EzssG5r8
3672	0	@andreastabene_ AHAHAHAHAHAHAHAHAHAHAHAH puttanone in cerca di soldi e potere.
957	1	@PaoloFM @nicoyatta Culona? Ma stai scherzando vero ?
419	1	@MonellaClaudia Ti sborro io posso
115	1	@cercomilf88 Che tettona ?
2428	0	Porca puttana sti giorni mi sto incazzando troppo per delle cazzate però mi stanno sul culo certe cose. Sono sempre incazzata, ma la cogliona sono io che non lascio perdere, lo so
735	1	@ValterRimini @gjscco L'aria che non cambia un caxxo. Se state sempre dalla stessa parte mi sa che l'Italia non conterà mai nulla. Saremo sempre e solo.lo zerbino di Europa e subiremo il gerontofilo e la culona.
3331	0	@GiancarloDeRisi @02giugno ma che cazzo fanno..Chi sono questi demeriti ...E Nooooo  .Sono matti a dir poco..Deve finire p.puttana!!!
1206	1	IO VORREI CAPIRE PERCHÉ NON FACCIO ALTRO CHE PENSARE A QUELLE TROIE.MA DIO MIO, DEVO STUDIARE, CHE CAZZO ME NE FREGA DI LOROAIUTO
328	1	La mia donna perfetta: tettona, capelli corti e nera https://t.co/XrYZmFu3Mb
2537	0	stasera veramente devono tenermi.perché VOGLIO FARE IL PUTTANONE COME SE NON CI FOSSE UN DOMANI! https://t.co/4O7Gpm3DCD
1049	1	Solare e depressa,bulimica, tettona pentita mancano solo i pappataci   #ungiornoinpretura
1421	1	@Cagliostro9 La lurida troia sarebbe da impalare...
3104	0	@realmadrid siete dei figli della merda della più lurida puttana che c'è a Madrid
107	1	@AliciaLaNena96 Ma sei una tettona meravigliosa ?
2174	0	Datevi una svegliata porca puttana! Non bisogna avere timore di ste 11 merde cazzo #MilanInter
1866	0	PORCA PUTTANA CHE SBAGLIO ENORME CHE HO FATTO
3609	0	@andrea___182 Ma che cazzo diciamo raga il fatto è che #Gattuso non ha esperienza e sono un pò di partite che non ci sta capendo un cazzo formazione di merda #kalinic in campo Ma porca troia è da ritardati purtroppo manca il coraggio al nostro allenatore
3778	0	PORCO DIO CHE CAZZO DI TRAVERSA MADONNA PUTTANA
2463	0	Ridendo e scherzando.. NON SENTO NEMMEMO DAMOM DA 9 ORE MI MANCA ANCHE LUI PORCA PUTTANA
1318	1	“brutta coppia schifosa”COME OSI BALDRACCA https://t.co/AucFF4orAp
3031	0	Come cazzo lo recupero un due porca puttana di quella troia, fanculo tutto
681	1	@Irenemendesarmy @shawnsbarb @ShawnMendes pensavo fossi tu la pompinara
656	1	@BhadBhabie puttanona
3004	0	Porca puttana avrei dormito altre 70 ore ma no, sono in piedi perchè alle 4 entro al lavoro e per quell’ora devo aver fatto 7mila cose
267	1	@carla27357388 TI sborro sopra
1362	1	@ArsenaleKappa Certo che l’inchiavabile culona è ancora lì!
3960	0	"Sì, vabbeh che cazzo significa 'sta frase:A me va bene che a te piacciano le donne ma gli altri no!! No, non sono omofobo ma..."" LO SEI E BASTA. E RICORDATI CHE IO BECCO PIÙ FIGA DI TE."""
263	1	@_Francy_Fra_P Buongiorno pompinara
1875	0	aaaaahh che dolore adesso il nuovo format delle pagine shitposting italiane è un post tipo “minchia frate l’altro giorno ho scaricato nel cesso uno stronzo che porca puttana ti tiro un pugno”iiiisssssshh che dolore
298	1	@_Francy_Fra_P sei una puttana senza rivali...ti scoperei come una troia da monta
155	1	@DashingDiva69 Ti scoperei.... E ti sborro addosso e tu mi vieni in bocca..... ????????
2362	0	Ma che cazzo l’ho preso a fare l’iPhone nuovo che ora nei selfie mi si vedono i pori, le rughe e pure il buco del culo porca puttana
1941	0	Prima ero troppo magra e mia mamma si lamentava, adesso che ho raggiunto un peso normale sta dicendo che ho il culone Fai pace col cervello
3841	0	Yo sono il capone della mafiaYo sono il figlyo della mia mamma ?Tu sei uno stronzo di merda ¡ja! ¡ja! ¡ja!E un figlyo di troia in Venezia ?VeneziaVeneziaVenezia ¡cha! ¡cha! ¡cha! ?
568	1	@TelegnoccaVip @Simo_Ventura @simona Bella culona milfona
3222	0	@Malivks PORCA PUTTANA O MIO DIDODODODODO NON VEDO L'ORA
3629	0	CHE CAZZO GA MA TU STAI SCHERZNADO PORCA TROIA TI AMMAZZO MA OH MA TI SEMBRA IL CASO COSÌ DAL NILLA VAFFANCULO https://t.co/0jxXzV4Qr7
3871	0	Ho una rabbia addosso che mi calmo solo se qualcuno mi prende a pugni porca puttana lurida
3036	0	Hassan, ma porca puttana ma perché sta gente come fa ad essere CAPOGRUPPO AL SENATO del gruppo misto? Ma non ci vergognamo un pochino? https://t.co/HraowTEBnU
3442	0	Mi sto rovinando tutti i sabati porca puttana
3538	0	"vabè la malattia dei tifosi"" di #Inter , #Milan #Napoli si sa che si chiama #Juventus....poi quando un comico è in crisi di ascolti... #Benatia https://t.co/4q9K8Dz9QY"""
799	1	"con una persona che tutti conoscono""Per forza, è un puttanone la Moric?#GF15 #GrandeFratello"""
767	1	#GF15 dai si è già capito che entra la bonazza tettona vestita di nero!Ok il trash ma prenderci per scemi anche no ?
193	1	@franca_cipriani Buongiorno anche a te tettona
717	1	"@La_Connie_ Nina che dice culona""I fiori del giovedì (che scrivo in italiano perché il francese proprio non lo so)ParigiMontagne di soldi spesi in AesopIl vintage"""
1025	1	@ValeNappi wow che bel culone....
3561	0	Metti #dalbert porca troia #spalletti!Anche se metterai il solito bidone improponibile di #eder #InterCagliari #inter #amala
3665	0	figa mia mamma non sa come si arriva alla mia scuola e la devo accompagnare. ma siamo seri?
1495	1	@Labuenoota Bellissima pompinara
2344	0	@annolans Azzardo I want to write you a song anche se Porca puttana pure Up All Night o Through The Dark MA NON POTEVI CHIEDERE UNA TØP 5 ERA PIÙ FACILE
2078	0	RT @Positivehar: DOMANI VEDRÒ HARRY STYLES PORCA PUTTANA
2661	0	"cioè porca puttana, ma che cazzo serve ripetere sempre le stesse cose  da agosto ad aprile? Tutti sappiamo cosa manca, inutile ripeterlo tanto per dire l'avevo detto"". Bravi, l'avevate detto. Nel contempo si può dire che 21 pali in 31 partite sono anche sfiga?"""
2276	0	STIAMO SCHERZANDO?????? IO CI DEVO ANDARE SUBITO TAYLOR. DEMI. SHAWN. JAMES. NIALL. LIAM. ED. CAMILA. HAILEE. SAM. RAGA PORCA PUTTANA https://t.co/SqQJj1o7m3
2349	0	Raga le cazzate che state scrivendo su Harry sono veramente indecenti porca puttana, voi mi preoccupate seriamente. Quel cristiano non è il vostro idolo ma la vostra ossessione, e le persone ossessionate sono malate e cazzo voi sembrate proprio malate
2844	0	NON DOVETE FAR RUMORE QUANDO MANGIATE PORCA PUTTANA
851	1	@sherlock5stelle Lurida troia  vaffanculo
2910	0	- è incredibile... ancora pensano che Bill sia donna. SVEGLIATEVI PORCA PUTTANA, SIAMO NEL 2018!
1097	1	@MassimoCuore @Giuliettaxxx84 Troia succhia cazzi
642	1	@_kasht_ Io mangio il culo a tua madre e poi prendo a schiaffi il cornuto di tuo padre e stupro tua sorella
3434	0	Porca troia lurida puttana https://t.co/lO1vG7KPPv
875	1	WUA E PAPA HA DETTO - MA CHE PUO USCIRE DA UN PUTTANONE E UN ALCOLIZZATO????? E USCITA STA ZOCCOLA DI TUA MADRE!!!!! E PURE A ME DICE STE COSE)
101	1	@speroscherzi_ Concordo in pieno. C'è da dire che sicuramente personaggi del genere non hanno nessun interesse all'altra persona e se quella non acconsente è una figa di legno. Come ci parli con gente così?
329	1	che poi cazzo scienze la studio porca merda e questa mi mette 4, ma ti inculo
3766	0	ma porca puttana andiamo a mangiare che cazzo ho fame!!!!!!
3873	0	RT @uuigii: Mi fanno morire quelle ragazze che si ritengono femministe e poi danno della ‘ZOCCOLA, TROIA, CHIATTONA’ a destra e a manca :)
3103	0	Ma porca troia baldracca quasi zoccola
2054	0	MA PORCA PUTTANA CRISTIANO RONALDO NON TOCCA MAI PALLA, MA QUANDO LO FA O FA GOL O RISCHIA.
1666	1	finche non esce nuavamente un gov che piaccia alla culona e al WNO https://t.co/dQDA9sh1sP
