2323	0	AHHH! sono sul poggiolo (con i pantaloni del pigiama natalizio (lol) e una maglia di mio cugino, le pantofole) passa uno in macchina e mi urla “bella figa” MA CHE CAZZO DI PROBLEMI HAI!! Coglione. Chi ti da il permesso di urlarmi “complimenti” tieniteli per te i tuoi pensieri
61	1	@paola_marr Come ho già dett,o se si da del puttaniere, porco maniaco a Weinstein tutte le donne applaudono (comprese quelle che lo hanno opportunisticamente sfruttato). Se invece si da del puttanone a #SelvaggiaLucarelli che voelva fare sesso con Siffred
9	1	@elheartmash Ti inculo https://t.co/Bs92ZWOYr5
3721	0	@DardiValentina @lodocomello @lodoisourlife @TeamComelloFR @RaRi_Universer @Tinivica_Italy @hopeComello Ce l’ha detto pure un ubriaco... MA TRALASCIAMO. Volendo poteva ucciderci, invece no, ci ha esplicitato cose strane + che non sappiamo l’inglese. Siamo
3891	0	IO MI SENTO MALE PORCA TROIA NON SONO PRONTA CHE CAZZO SUCCEDE https://t.co/eJq4YftU1D
839	1	Boni, che a #delittidifamiglia se parla de un puttanone
3241	0	porca puttana sto fuori e non la posso ascoltare C'HO LA TACHICARDIA https://t.co/bOQOVA3XHf
2066	0	Ma un po' di dignità porca puttana
2901	0	Voi ragazzi siete così complessati ma porca puttana andate tutti a fanculo
2147	0	Ma porca puttana ho iniziato a lavorare da un mese ed è già la seconda volta che mi prendo il mal di gola ma io odio tutto
1464	1	bel culone da milf https://t.co/tSUhmKQ6Tw
1942	0	@nikkolacch PORCA PUTTANA CHE EMOZIONE
2944	0	"@CardeMarco Ti dico solo che i miei amici mi pregano per venire a casa a vedere le partite... La migliore fu contro Pizarro dopo una persa per una piroetta Mortacci tua io te farei morì de freddo in mutande sulle Ande brutto figlio di puttana cileno"""""
2208	0	Piccinini che sfigato,il pistolero,il matador missile terra aria,figa ma come cazzo è messo#BarcellonaRoma
2914	0	@FedericoGer si dice Culona per comodità, ma in realtà si pensa alle ben 768 compagnie tedesche ed europee coinvolte in NS 2 ?le quali ovviamente hanno già investito e pagato le tranche del gasdotto,e alle quali girerebbero un po' le palle che qualche idi
3169	0	Eh, porca puttanaSolito discorsoIn qualcosa devi prevalere, fisico o rapidità.... https://t.co/MJ5GxOZJMo
3652	0	Porca puttana che cazzo vuol dire che è morto Avicii è un brutto scherzo che cazzo state dicendo
3448	0	@lauraboldrini @AsiaArgento In realtà quelli che abbiamo letto da Voi sono solo critiche al nostro paese! Si ben chiaro che #MeToo non c’entra nulla, Se non vi va bene potete anche non tornarci, inoltre Asia Argento si sta facendo davvero una bella pubbli
2635	0	Ma porca puttana siete pazzi?! ???https://t.co/uPsMS8X3Qi
988	1	UN BEL CULO DA SFONDARE? https://t.co/GVCkT5t1pD  ?  ww videodi sesso it video incesto familiare italiano lei troia lui cornuto 3 scopate video private free xxx videoamatoriali Carmella krossa giovane coppia amatorial
473	1	ora io con tutto il bene volendo potrei svuotarmi le palle per benenon e che se mi mandi foto tue nudomi sale l ormone e ti inculo cioe’saro strano io #dubbiesistenziali
3707	0	@lauraboldrini Ma se è oscurantista e retrogada perché ti SEI SOTTOMESSA ti piacciono tanto e li vuoi a milioni a casa NOSTRA? https://t.co/oNIKk5Sv5d
3026	0	Porca puttana @OfficialEl92 avrei voluto vederti festeggiare certe serate di Champions con la nostra maglia, cazzo.Si, vedova di El Shaarawy senza ritegno, eccomi qua
1451	1	@tuttotuo63 Ciaoo tesoro Buongiorno  che tettona
906	1	@LombardiMaryann Te lo infilo per bene nellapassera e ti faccio gridare come una troia
1670	1	STAI ZITTA TROIA https://t.co/Kte7llME1T
3719	0	MA CHE CAZZO FANNO STANNO A GUARDARE LA PALLA A CENTROCAMPO MA PORCA PUTTANA
1602	1	MA CHE DONNA DI MERDA È UNA CHE DICE UNA ROBA DEL GENERE?! È LO STESSO TUA NIPOTE PORCA PUTTANA, ANCHE SE CON UNA DONNA DIVERSA!
3708	0	"#ungiornoinpretura e comunque, sentir dire da una suora mia mamma è una figlia di puttana e se vuoi sapere si chiama GioCulo"", davanti alla madre in questione, è stata una scena di un imbarazzo pazzesco."""
3598	0	"Singhiozzo mio singhiozzo va nell'acqua va nel pozzova dal pozzo alla fontanava nel cuor di chi mi amachi mi ama se lo tenga o sennò mi rivenga""...Potca troia m è  sempre tornato. Che sfiga."""
633	1	RT @cutierudegirl: io mi tengo quella culona di Beyoncé.uno splendido pacchetto pop curato maniacalmente in ogni dettaglio.professionale…
2602	0	@ZitelleArturo @AsiaArgento @lauraboldrini Penso di poter negare recisamente,da uomo,che si segue Asia Argento in quanto “bella”
532	1	E poi le premestruate isteriche sarebbero le femmine. #RealJuve https://t.co/NGNQqZoD4e
714	1	Ma sono All'Expo?! E la Cipriani urla, urla, urla...CAZZO URLI?! NON SEI ALLO STADIO, CULONA! Non la reggo piú... si capiva?! ? #isola
1901	0	@GaeDeRoberto @matteosalvinimi Il pagetto di Putin? Ma porca troia ma che cazzo di comunista sei? Avete rotto er cazzo pe 50anni co Cuna, Russia, Cina e adesso me fai er commercialista de Trump? Maffatte na donamda e datte na risposta.
3343	0	Sto mese ho un mal di pancia assurdo che non sto in piedi porca puttana
900	1	CULONA INCHIAVABILEMarco Travaglio.Troppo ridere, ma è da piangere. https://t.co/iffoZhSrdk
2490	0	Se questo è uno stupido scherzo giuro che vi ammazzo cristo santo. State spaventando mia madre porca puttana smettetela
1870	0	pure i mcr ci si mettono ma porca puttana troia oh basta dai lo scherzo è bello finché dura poco adesso basta state esagerando sta cosa del pesce d'aprile vi è sfuggita di mano basta
1071	1	@Cuck_and_Sweet prima e dopo sempre un gran pezzo di figa sei rimasta baci mmmm
764	1	@ElleMatthewsMod bella tettona mia ???????
1494	1	@english_milf Che bel culone mmmmmm
2067	0	ma porca puttana oh vaffanculo
2166	0	e la pillola anticoncezionale no, e la pillola del giorno dopo no, e l’aborto no. raga mi sembra di vivere nel medioevo porca puttana
1139	1	@AvvErmetico Sono troie, che a volte ci fanno del bene, mettendosi in ridicolo, a volte belle, altre no ma con bel culo o tette. Quel genere di donne a cui mai mostrerei di me niente se non.. beh ci siamo capiti.
3160	0	Ma i carabinieri dove sono?? Che cazzo fanno?? Perché non vengono presi provvedimenti a seguito di così tante denunce?!? Ma porca troia la legge la applichiamo o no?!? #leiene
3445	0	Porca puttana stavo dormendo e a mio padre è sembrata una buona idea far abbaiare il cane nella mia stanza, ma vaffanculo
2772	0	Un punto dopo queste due prestazioni, solo un fottutissimo punto abbiamo preso, non ci si crede porca puttana ladra!#serenità
1893	0	@altemaree Ma dove? Io ho una 4D e da yamamay e golden point trovo di tutto adatto a me. Ho anche appena preso un reggiseno da puttanone solo perché mi girava così. Da yamamay trovo addirittura i costumi da bagno della mia taglia
412	1	Oltre a questo: mi spiace per Liam ma ha avuto quello che si merita per aver usato la ragazza, LIAM CHE CAZZO VUOL DIRE CHE PENSI ANCORA A QUELL’ALTRA PUTTANA, Robert che ha causato il blackout e poi ha fatto finta di risolvere le cose da infame as usual e Willow che fai NO STOP
2511	0	Se c'è un motivo per cui oggi non ho scritto nulla sul buon #IgnazioScardina, è proprio per il vomito su #Calciopoli che ho letto in giro. Il tutto mentre la lurida puttana ha bisogno di due rigori per battere una squadra di Serie B. https://t.co/TNyuTXtimZ
2429	0	ZHANGJING AL MOMENTO È NONO VOTATELO PORCA PUTTANA MERDA TROIA VACCA
3753	0	Ma la Izzo ha dato velatamente del puttanone a Paola? ? #GF15
3266	0	@AlessandroCermi @lauraboldrini Quale guerra? Di cosa parli? Molla il fiasco e vai a casa a dormire.
1447	1	ma guardalo,quale intellettuale,una faccia da babbeo vicino ad una pompinara con 35 anni di mestiere.Volendo se lo gira e rigira all'intellettuale https://t.co/O1POktgJiU
1357	1	@BottaAdv @INarratore Ora tocca alla culona...
1947	0	@HarryDunkirkITA OH PORCA PUTTANA
3804	0	@marinapiva67 @matteosalvinimi @AsiaArgento Prova un attimo a pensare se nessuno scriveva un # con il suo nome e la parola merda, credi che la gente avrebbe insultato Asia argento comunque?
2331	0	Un'ex studentessa della mia scuola ha tentato il suicidio buttandosi dal sesto piano e adesso è in coma porca puttana non ci posso credere
3158	0	@willy_signori @Marmat83 @FBiasin Figurati se nn riescono a infilare quel cazzo di occasione di Ronaldo porca puttana
791	1	Al posto di Patrizia io me li farei tutti i boni, spero faccia il puttanone da combattimento, se lo può permettere. #GF15
3423	0	non commento fatelo smettere porca puttana https://t.co/xKov8tkN9f
3649	0	#GF15 Fra tutte preferisco Alessia, potrebbe tirarsela di più, poteva scoprirsi di più come le altre, maha optato per un outfit meno da puttanone e un balletto meno provocante.
3727	0	@Delirio897J Concordo. Avranno sbagliato 50 passaggi. Ma come cazzo si fa porca puttana? @Miralem_Pjanic giocava nei 3 di DIFESA! Centrocampo completamente INESISTENTE! Atteggiamento VERGOGNOSO e schifoso! Ma che cazzo hanno preparato in settimana? Quali 
1752	1	Tettona vaccona troia
1408	1	Popolo di #upas ,avete scelto la culona inchiavabile come guest potente di upas https://t.co/1LYxTTqtYg
2291	0	non ho mangiato niente porca puttana
2281	0	Ce le avete presenti le sufficienze in fisica? Io no. Porca puttana.#seialloscientifico
1558	1	@LadyMaxime71 Che bel culone
1132	1	Che spettacolo di culona vogliosa  https://t.co/EltnI9aNJJ
2700	0	#UdineseLazio porca puttana nell'intervallo ognuno dentro il proprio telefonino. Stiamo diventando tutti autistici
209	1	@sticazzinloop @Disagioconvista ??impossibile.. quelle hanno le #tette grandi e il culone
1534	1	@lauraboldrini @Quirinale @PietroGrasso Che giornata fantastica, torna a casa a vai a lavare i piatti
686	1	@tinapica88 Bella tettona
1105	1	@ilsaggio2017 ..ma l'avete vista la moglie di Travaglio? Io sì. .casualmente a Milano C.le..lui con la faccia da schiaffi. Mi ha fatto pena e ho riflettuto  sull'accanimento sessista contro @meb ..#senzadime
1119	1	@lenahotsex Buona settimana dolce tettona
1107	1	@Milf_SexyHot @sofia_siena Quel bel culo da succhiare... mmmmmm ma quanto sei figa...
1477	1	@LinaFerris perché culona
32	1	@SexyRamonaXXX @Martatoia_va Ti sborro sulla lingua ... ovviamente
3458	0	@sevil_livio @Sary8686 @SkySport @juventusfc @OfficialAllegri Ancora ma la smetti vieni vieni... Ma siamo su un social e scrivi cagna a una ragazza che cazzo vuoi fare
1213	1	#losportellodiforum Angelo scappa da queste pazze sua sorella che Troia che manco sa se è suo figlio! Ma fatti i cazzi tuoi stronza acida deficiente
577	1	@1111scihl Quello che farò io!!!vacca lurida ti sborro dentro tutto quanto
3022	0	@Fili190381 Porca puttana, si salvi chi può...
3201	0	che porca di quella puttana, se c’è un essrcizio che nessuno sa fare e la profe dice che se nessuno lo fa non lo conta CHE CAZZO LO FATE PORCA DI QUELLA TROIA?! SE NON PRENDERE 10 PER UNA VOLTA NON SUCCEDE NIENTE DIO P!!!!!!!!!
545	1	@CatFetish_74 @Cam4_IT @Cam4 @Cam4_FR @Cam4_ES @Cam4_DE @Cam4_UK @Cam4_NL @CAM4_PT @c Ummmm svegliarsi la mattina e scaricare la mia sborra calda sulla tua faccia vogliosa da pompinara
374	1	@BellaTrovata @lauraboldrini @AsiaArgento Moriresti di invidia mia cara zecca acida..cordialità
1320	1	"RT @_GrayDorian: Piccolo Napoleone #Sarkozy era quello che, in compagnia della culona inchiavabile"", irrideva noi, i nostri malcostumi e l…"""
3015	0	Attendono tutti la mia laurea, mi chiedono tutti della laurea, vogliono sapere tutti la data della mia laurea... MA CAPITE CHE MI STATE METTENDO SOLO ANSIA PORCA PUTTANA BASTA LA MIA LAUREA NON E’ SICURA FINCHE’ NON MI MANCHERA’ SOLO LA DISCUSSIONE OVVERO UNA SETTIMANA PRIMA STOP
1604	1	@iamexemi questa vecchia stronza pompinara lo so io che cazzo ha fatto per 68 anni questa, sta vecchia stronza
2580	0	il televoto? la cosa più sbagliata! MA COME CAZZO STATE VOTANDO PORCA PUTTANA, CE LA FATE? #Amici17
810	1	@lasupercoppia @redandlady @isabella27gin @machepiacere @KrysMauro @CPMONELLI @6minutes2 @LiveOpenMinds @SexyRamonaXXX @CoupleRt2 @coppia_giovane Gran pezzo di figa! Tette e fica stupende
1054	1	PUTTANONE. ✔️
1400	1	meglio la mia vicina tettona https://t.co/CcKuW7krJc
2710	0	Ho decisoooooo che sono troppo giovane per essere così complessata. Non avrò mai più diciassette anni e porca puttana me li voglio godere ok
1490	1	@teenpics_daily Vengo io a casa tua a picchiare le tue ciappettone ma poi te lo metto dentro la tua figa A PECORINA BRAVISSIMA https://t.co/MBk78PmCjB
193	1	@franca_cipriani Buongiorno anche a te tettona
2549	0	@ Daniele e Zic tagliatevi i capelli porca puttana #Amici17
2265	0	Ogni volta che leggo se l'è cercata provo schifo. La #violenza non si cerca, è lei che cerca te. @AsiaArgento @MIRIANA_TREV
1525	1	@pandemione Ogni tanto ti faivibi!! Ciao Palmizio e salutarci badante cubbana tettona!!
3531	0	"Non mi hanno mai dato della fifa di legnoFino a pasquetta dopo la sittordicesima volta che sento mi dai un bacio, dai"" Io ""NOOONEEEE""""ma va che é una figa di legno""Eeeeeeeh ti é andata male?!"""
359	1	Io vorrei anche fare l' _internescional_ e sclerare in inglese, ma come faccio a dire che Sammy è un puttanone da combattimento???? https://t.co/ZshaOHpxOa
1453	1	@AmandaCobello @alessiatrav2 Che bella tettona e che labbra a cuoricino...
3210	0	Raga che casino ecco perché si è leggermente distaccato da martedì.Perché coso glielo ha detto porca puttana
2449	0	ve lo giuro mi farei tagliare in 90000 pezzi per i dreamies porca puttana non ce la faccio più il mio cuore è pieno zeppo di amore soltanto per LORO ce n'è talmente tanto che ho bisogno di un cuore in più
3631	0	Sto leggendo quel libro in cui Philip Roth parla sempre di cazzi, palle, sperma, figa, mestruo e di quanto odia la sua famiglia https://t.co/QCV1guCiYw
2556	0	RT @marcozzgdr: bianca porca puttana dove sei
11	1	@ValeSantaSubito che puttanone
3048	0	"L: Quasi non fa male.""C: ""Non è possibile.""L: ""Ah! In realtà no, fa un pò male.Dio! Fa tanto male!Porca puttana, fa molto male!""??????Povero Luci#Lucifer"""
650	1	@roby90Pd @luinonsospetta Minimo ti stupro il culo!
452	1	@Greis262 Hai un buco del culo e una figa da scopare
1653	1	@sykesallgdr fammi un tp is the new donna schiava zitta e lava
422	1	"@NandoPiscopo1 Ti sborro negli occhi"" cit. https://t.co/nObhWYACbd"""
1340	1	@OGiannino Siate pronti a sentire il ruggito della CULONA https://t.co/85LBqnA6Ls
2086	0	@Kolgaa_ Lascia stare caccia porca puttana ti massacro
1104	1	@metnakaawyy hai un bel culo e una bella figa tutta da gustare https://t.co/UliODmq6mm
3279	0	Certo che, porca puttana maiala setolata, nell'ultima azione facciamo una serie di errori da museo dell'orrore. Cazzo di un prete! #RealJuve
3881	0	PORCA PUTTANA SCIONNNNNNNNNNN https://t.co/UTSdfNNjfw
3883	0	Porca puttana NON CE LA POSSO FARE https://t.co/V1REMnB4bz
767	1	#GF15 dai si è già capito che entra la bonazza tettona vestita di nero!Ok il trash ma prenderci per scemi anche no ?
105	1	@Giuliettaxxx84 quanto stai godendo a vederti sputtanata per la troia che sei?
560	1	@Lion18290125 Wow fantastica gran puttanona mmmmmm
335	1	@esibizionisti69 @signore_monelle Troiona puttanona
460	1	Che poi raga l’ha tradito con uno che è piu brutto e piu povero di lui ma che cazzo fa oltre ad essere puttana è pure stupida
2922	0	RT @RobertoPer1964: @iosonokarma Andava massacrato sto depravato zozzo di merda. Ma perché caxxo nessuno interviene mai porca puttana. Di c…
2102	0	"- spende in 10 pacchi di popcorn a settimanaperò i soldi solo a me li vengono a chiedere, perché a lui servono""anche a me servono porca puttana e me li sto conservando da mesie non è manco quello il problema, non ci penso mai due volte a dare/prestare sol"
1317	1	@serebellardinel Sarkozy rideva di noi insieme alla culona inchiavabile...adesso ridiamo noi
2381	0	ma porca puttana perché dovete sempre far morire i miei personaggi preferiti
2915	0	RT @donnagiulietta8: @FedericoGer si dice Culona per comodità, ma in realtà si pensa alle ben 768 compagnie tedesche ed europee coinvolte i…
1441	1	Diceva Silvio Berlusconi della Merkel :è una culona inchiavabile.Mi sa che non ha visto questa https://t.co/qRfqXaDULI
1743	1	Sei una cessa e non sono quello che dice can come un cane e che sei una cagna? — Can sta per “Emre Can” non per cane/cagna. Leggi un poco prima di scrivere quello che ti passa pe... https://t.co/uMhFh5yes5
1638	1	@ottogennaio16 Che gran pezzo di figa!!!
2359	0	Sono stra in fissa col Clint Barton del circo e vorrei scriverci sopra mille robe ma non ho mai ispirazione porca puttana
415	1	@Erica27145634 Che pezzo di figa
3012	0	PORCA PUTTANA LO AMO PIÙ  DELLA MIA STESSA VITA https://t.co/LbD8u6lVuQ
435	1	@cercomilf88 mmmmmmmmmmmmmm qnt ti scoperei ke belle tettone
3806	0	RT @totoingrossoal3: @SClubsunny @ilanna63 PFIGLIO DI PUTRIDA IMMONDA ZOCCOLA POMPINARA CHI TI AUTORIZZA A REPLICARE LURIDO MAGNACCIONE MAG…
668	1	@danilosantini65 @iosonokarma @a_meluzzi @MonycaMarini @Storace @sarettaa7 @matteosalvinimi @GiorgiaMeloni @TerryEmpyre @pbecchi @pantera2318 Sta zozza pompinara da 4 sordi
2618	0	"Mi è piaciuto un video di @YouTube: https://t.co/atRWQl7Htf Cristina... porca puttana!"". Christian De Sica e Massimo Ghini - Natale"""
3775	0	porca troia non sarebbe il massimo come persona ma che cazzo ho fatto di male per incontrare della gente del genere cristo di dio
1660	1	Sei talmente tanto figa di legno che persino un mobile pregiato di ciliegio antico pur di non essere paragonato a te si trasformerebbe in una tavola di compensato...
942	1	Gladys la culona iajsjajajajajssjsjsjsj
1846	0	RT @MonsterYay_: Ma che cazzo significa allora per te è giusto anche che uno vada al concerto con un cartellone gigante con su scritto AD H…
2431	0	@ZingaroIl - Ah ah! Fregato babbo! Pensavi che fosse una vera rapina eh??? Invece ho organizzato tutto io! Adesso aspetta qui con me che il finto ladro ci riporta il tuo Rolex....- Strano, non mi risponde....-Aspetta eh, vedrai che torna....- Porca puttan
3615	0	"E forse già mi pacca ed è il terzo giorno che sto col cuore in gola e con tutto in sospeso perché meglio parlarne dal vivo, ma stai tranquilla ?"" SI MA NON PUOI LASCIARE LE PERSONE COSÌ, A STO PUNTO DAMMI UN'IDEA DI COSA POTREBBE SUCCEDERE io sto male figa"""
2961	0	Che partita meravigliosa sta giocando la Roma, porca puttana. Si gioca così in Champions. Non si molla un cazzo, fino all'ultimo. Che partita. Che partita meravigliosa.
1069	1	@tuononnopirata Sempre meglio della figa di legno
38	1	@GILDA31395269 che bella coda di cavalla da tirare mentre ti inculo
3096	0	Raga io questo non lo accetto porca puttana!!! Un cazzo di gol dovete fare! Io non voglio vedere la Juve passare sto cazzo di turno! Ho sempre tifato le squadre italiane in Champions ma sti corrotti non avranno mai il mio tifo.  #RealJuventus
3611	0	@Stefano_Scarcia Nemmeno la Roma culona del castoro Di Francesco...
1899	0	Successo che la mia amica non viene con me ma dopo e io ci litigherò sicuro con i miei che vita di merda — porca puttana pensavo fosse stato disdetto qualcosa ti giuro mi hai fatto stare con l'ansia per m... https://t.co/wvMHQEGAmp
2013	0	porca puttana blood, sweat &amp; tears in giapponese è qualcosa di orgasmico per le mie orecchie. #FaceYourselfOutNow #FACEYOURSELF
610	1	È fallo, puttanone!
1128	1	@PersilQ un vomito più che rigurgito, questo comunista assieme alla culona in6 anni è riuscito a quintuplicare il numero di poveri in italia
745	1	@tuttotuo63 mmmmmmm un bel culone tutto da sbattere lo terrei nel tuo culo x ore e ore e ore e ore
1221	1	@casalbosslino Bel culo bella figa
1273	1	@lebirichine Deliziose Tettone Puttanone &lt;3 &lt;3 &lt;3 &lt;3 &lt;3 &lt;3 &lt;3
3801	0	Io non seguo il grande fratello ma porca puttana,, ma che cazzo hanno in testa quelli che stavano bullizzando Aida
3269	0	@LucyOliver_7 @ManUtd @MU_Foundation @premierleague Ci sono più milanisti qui a commentare che noi juventini ?? che sfigati sti figli di troia adottati dalla Cina ??  - 28 6 anni scomparsi dal@calcio che conta,in Italia comparse e parlano ???
1572	1	@ilfoolonthehill Anyway non mi pare di aver mai fatto catfish con nessuno. avrei dovuto prendere una modella tettona argentina e avrei fatto follower a bizzeffe...invece sono ancora qui a dire le mie quattro cagate :) quasi in anonimato
2713	0	MARCELLO SACCHETTA ERA QUI E IO AL MERCATO COME UNA SCEMA COL CANE.MA MAI UNA GIOIA PORCA TROIA CHE CAZZO HO FATTO NELLA MIA VITA.IO ME LO MERITAVO MARCELLO.
2597	0	Ma io ma io ma io sono morta ma io vaffanculo ma io Porca puttana eva https://t.co/6mjlQ4wfXn
1169	1	Mi spiace solo di non saper cantare. Perché il mio sogno, ora, sarebbe fare il cantante melodico da balera romagnola. Con una giacca di paillettes, il codone, ed una cantante tettona strizzata in un microabito che le evidenzia i rotoli, al mio fianco.Dio, la bellezza.
2735	0	@/marc datti una cazzo di regolata porca troia, ma che cazzo hai in testa, era necessario?
1166	1	@BTS_twt ma ti stupro ciao
603	1	Super tettona  https://t.co/tNzwdgZ2Kd
1811	1	non c’e tempo pi le puttane false. che cazzo e’ chistu minchiata?!
3783	0	La butto lì, Di Francesco darà la colpa alla traversa. Azione sfortunata che cambia in negativo la partita. E poi finirà con un Inter-culona, che ci sta sempre bene #LiverpoolRoma
682	1	@Giuliettaxxx84 Sborra lurida troia https://t.co/kGsDEnGFp0
945	1	@VecinaBellax ... Te AMOOOOO CULONA BELLISIMAAAA ... KISSES ...
82	1	@kal_1979 @beppe_grillo Anche tua mamma e tua sorella sono due gran belle puttanone, la nonnina invece se la sbatteva il cane de li mortacci tua
369	1	@Shelly37568111 Bella mamma  tettona ...da ?????????????????succhiare i  capezzoloni ????????????????????
731	1	@LADYLAMILF Che bel culone https://t.co/LzUWX5nykp
1664	1	RT @LaWho_Margot: Peggio di un puttanone è il puttanone che fa la morale.
1303	1	@sashadanilov1 Presente...ma meglio se me lo meni tu e poi ti sborro ?
2366	0	@EnricoVIII_RE @juls771 @vfeltri Basta dire che abbiamo avuto Berlusconi con la figura di merda in ue, la culona inchiavabile, L’ assistente che trasportava coca per il mondo, la minetti,....
2149	0	oddio ma cosa cazzo ho letto sotto un post di sfera ebbasta di fandom segretii mio dio ma veramente porca troia avete la merda nel cervello che cazzo dite i gusti personali e il cazzo che vi pare ma non potete farlo passare per una persona con dei contenuti, insieme alle canzoni
1293	1	non c'è pericolo, la figa di legno non fa per me https://t.co/nGi1ns039L
987	1	Ti inculo e te urla di piacere troia https://t.co/Jb3UodBtZq
2827	0	Madonna vi unfollowo tutti porca puttana basta
280	1	"Dobbiamo accogliere tutti"" dice la culona. Ecco i risultatihttps://t.co/lXiNKsVg9T"""
1827	1	@goldcamgirls Che bella tettona di fai diventare il cazzo durissimo
2404	0	PORCA PUTTANA HO PERSO IL PULLMAN LETTERALMENTE PER UN SOFFIO VAFANGUUUUU
453	1	Vuoi sapere la mia. Sei una cagna. Senza A offesa ma abbai — Bau https://t.co/MmdAGDX6ZS
1360	1	Ah concludo dicendo che c'avete rotto i coglioni voi e il vostro moralismo immotivato perché NESSUNO sta insultando quel pezzo di figa di ragazza, soprattutto considerando cosa ha passato(E i ritardini haterz che insultano qualsiasi cosa non valgono)
3868	0	RT @GilliFab: Finanziamenti illeciti, arrestato ex presidente di bassa statura con moglie giovane.In #Francia, porca puttana!!!#Sarkozy #…
921	1	Oh, intanto dell'incontro tra la culona e Macròn emerge l'esigenza di modificare i trattati ed introdurre un nuovo fondo europeo. Tranquilli, il momento è tragico, ma nulla di serio.
927	1	In questa casa amiamo una sola troia e questa troia è jimin
3588	0	Da domani faranno uscire i Burn The Stage ogni giovedì al posto che Mercoledì.Indovinate chi ha Danza dalle 3:15 alle 4:30 il giovedì e arriva a casa alle 5/5:30?Spoiler: IO PORCA TROIA IO. https://t.co/Q2Gi1uUtPT
1218	1	"Tu sei una cagna"" - Baye DameQUESTO RAGAZZO DEVE ESSERE SQUALIFICATO IMMEDIATAMENTE #gf15"""
3228	0	RT @antonio_larena: @RMcM86 @zazzatweet Indecente, lurida, schifosa trasmissione .... Non sapevano più dove mettere la lingua e su quale sp…
3172	0	@AgostinaLeone @a_meluzzi @Storace @OlivaStefi @SoniaGrotto Nella valigia ci deve finire lui ora, porca puttana!
2112	0	@itsmechri Porca puttana ti capisco ora più che mai
284	1	Erdoğan vuole bombardare la Siria per liberarla. Ora mi aspetto che si presenti con i capelli arancioni e un puttanone al fianco.{@badu____} #erdoğan #erdogan #siria
3962	0	@myloverismalik SI DEVE MUOVERE PORCA PUTTANA
2258	0	DIO BENEDICA IL MIO NASO CHE È L'UNICA COSA DECENTE CHE HO E CHE MIA MAMMA MI HA PASSATO ANCHE SE LEI È RUSSA E QUINDI FIGA DAL PRINCIPIO E POTEVA PASSARMI PIÙ GENI DELLA FIGAGGINE MA VABBÈ DAI https://t.co/H3tZOTnBfq
2052	0	@PremiumSportHD @Sabatini @Eleonora_Boi ma porca puttana maiala Caro Sabatini ma fai parlare pure a Lei.
1498	1	@lulu7870cb @ChaturbateSpice @chaturbate @chaturbateEU @ChaturbateShare @MyDirtyCams Bella Tettona.
958	1	Che voglia di gita in pullman con la classe sui sedili dietro e i cori e i canti e aspettare le gallerie per correre a palpare la tettona e invece era Ciccio e le risate e i limonini pure quelli con Ciccio e mi manda ancora gli auguri di natale e compleanno Ciccio, chissà perché.
3286	0	@ThomasOfficial Ma vai a quel paese ?❤️... No scherzo.... È il tuo compleanno.... Porca puttana Thomas.... Ho lo spettacolo domani e ho già tripla ansia(anche per il tuo compleanno) ... Ora ti ci metti pure con questo ??.... Ma che ti ho fatto di male? Io
1145	1	@desinella Ma stiamo scherzando ma non le rispondere ma non visualizzarla che cazzo ma cosa pensa che vieni dalle montagne del sapone che non capisci quando una è una stronza Troia ?!?! NE RA
3006	0	@zatanist @zaynsbrave @ZRcandids @ZaynDailyVotes Ti giuro, sono distrutta. È la QUARTA volta porca puttana. SEMPRE e SOLO noi. Nessun altro account di updates su Zayn, pur avendo postato stessi video e foto, è mai stato toccato, ma noi sì ovviamente
1147	1	@MARY15043723 @jazzfusion1967 sei bellissssssima il tuo gran bel culone e un opera d arte .  Cosa ti farei!!! .
2062	0	Che cazzo mamma mia puttana Eva
2105	0	Cronache dall'ascensore.Porca puttana sono bloccata aaaahh https://t.co/k74o9RHYC5
1117	1	@AnnaCiriani Che bel pezzo di figa...un po’ troppo vestita!!!?
2051	0	sempre a sentirmi dire “sara ha detto” “sara ha ragione” “sara quello” cioè basta. non metterti in mezzo porca puttana, fatti i cazzi tuoi. ha permesso a un’altra persona di mettersi in mezzo, e io questo non lo sopporto
2307	0	e porca puttana aggiungerei io https://t.co/sEiVLEeSh7
3304	0	@trotskystavero @vittoriozucconi Ma Porca Puttana non vorrai paragonare di Maio a Berlinguer cazzo a tutto c'è un limite
2179	0	PORCA PUTTANA LADRA SCHIFOSA IERI HARRY STYLES ERA NELLA MIA CITTÀ E IO NON SAPEVO NULLAHARRY STYLES ERA A MODENA E IO LO AVREI POTUTO INCONTRARE, ODIO TUTTI CHE VITA DI MERDA
2421	0	okay porca puttana sono p e l a t a
3464	0	Ma fate uno spareggio Daniele vs Sephora MARIA CHE CAZZO TI FUMI PORCA PUTTANA #amici17
753	1	@alanfriedmanit @AlessiaMorani @LaStampa Chissenefrega di quel puttanone di cristine lagard
757	1	@MediasetTgcom24 Sta per iniziare la porcata più schifosa e lurida di #Merdaset, tra falliti in cerca di apparenza e la più grande incapace conduttrice della storia della tv, un insulto a tutto il genere femminile, un rifiuto umano, inetta e vergognosa #G
2481	0	@catsacchini @imaginator1d @dreamingxx_ Porca puttana siii
2308	0	@flowersleashy PORCA PUTTANA IO NON
