391867321742266368	0	@pacjfic si, molto asgjvf, scusa se ti rispondo sempre dopo ma stavo a casa di amiche
165020429189259264	1	Da ieri sera Mario Monti e' un senatore a vita monotona
146921644399669249	0	CASA, CONDOMINIO E MANOVRA SALVA-ITALIA DEL GOVERNO MONTI. martedì 13 dicembre 2011 http://t.co/JXrvBSTY
152465780330606592	1	Si dorme meglio con il Gran premio di formula 1, come sottofondo, o con la voce di Mario #Monti? E' tosta...
135417930384027650	1	e almeno una cosa chiara ho: sono tutti incazzati con Franceschini, che ha bombardato il governo Monti a tradimento..
286472534944264193	0	@SkySport da tifoso interista... l'inter deve fare un buon mercato e cercare la qualificazione in champions league
136783737169002496	1	Professor Monti, che cos'è sto ritardo? Un'ora e venti minuti di ritardo non sono da professor Monti. Che succede?... http://t.co/WciVod7W
395573432135729152	1	RT @gadlernertweet: Abbiano il coraggio del voto palese quando chiedono che Berlusconi resti senatore nonostante la condanna definitiva
160686173407281152	0	Il governo Monti assegna 27 mln per collegamenti infrastrutturali #ziac #SGiorgioN #fvg
190676875725651968	1	POLITICA. #Grillo e il Movimento 5 Stelle all'arrembaggio dei voti leghisti? Quanto all'aridità umana,il Beppe ci sta,spiace per i candidati
147325523129925633	1	Il Governo #Monti deve risollevarsi: faccia un salto con l'asta. #frequenzeTV
193990294688116737	1	anche come comico #Grillo può lustrare le scarpe a #Berlusconi. Più la si sente più quella del burlesque fa ridere a crepapelle.
157210122228219905	1	@diodatopirone #La compostezza del governo #Monti è sinonimo di ritrovata serietà politica e di governo.
146616986082873346	1	Chiariamoci le idee per favore Berlusconi è comunista, Bersani dice che il governo Monti non è di destra,... http://t.co/t45xp4jX
134919266255380480	1	unica soluzione governo #Monti. I politici da parte e mi dispiace ma Di Pietro sta sbagliando tutto. #noalvoto
158622736422404097	1	Il #Governo #Monti agisce secondo le regole di un gioco perverso http://t.co/pleDjVDY. La cosa migliore da fare è tornare alle urne!
189095330460086272	1	@bluejeanss_ eh lo so cc a noi no fanno nemmeno fare la tesina! Al massimo la mappa cc
143387680087089154	1	Dopo aver letto il sunto della manovra finanziaria proposta dal Governo Monti comincio a pensare che le elezioni anticipte siano più giuste!
136856507311599616	1	Nichilisti col cocktail in mano che sognano di essere famosi come Mario Monti...
391997183710728192	1	Melli fa tanto giocatore anni 70
286834629900640256	0	@KPBofficial stai dimostrando di avere le palle! Hai fatto più che bene! Certi soggetti non si meritano di vederti giocare a calcio!
136520505351081984	1	Governo, Monti: sooddisfatto per lavoro intenso e proficuo
296277756487032832	1	@StefanoPiccheri li vorrei sentire quando la Roma è offesa a tutti i livelli ( arbitrari,politica calcistica e comportamenti dei giocatori)
164760861838282754	0	La Sinistra nell'era del Governo Monti: costruiamola insieme. http://t.co/HuGRx6X3
285899488990752768	0	quandoci sono i fuochi,con Hazza dovremo comportarci come i cani alzare il volume della tv e parlare fortissimo così non sentirà i spari lol
289460899578798080	1	è bello anche quando dorme..
158146606397530112	1	@FedericadB Uno dei vantaggi del governo Monti è che lei non è più ministro dell'istruzione.
137071230762237953	0	Riascolta Mattia Feltri che ieri raccontava, all'Anziano e al Simpatico, il suo incontro con Mario Monti. In trattoria. http://t.co/T3kXBP9S
164844451859140608	0	Mario Monti in diretta a Matrix su canale 5
136506120268292096	1	 Siate folli, ma soprattutto siate affamati. [cit. Mario Monti presenta la sua manovra]
147394563798073344	1	@Rainews24 Il governo Monti è previsto che duri al massimo, fino al 2013.Il governo del centrodestra è finito in malo modo.
294107680296013824	0	io voglio passare ad un livello successivo, voglio dare vita a ciò che scrivo
134562536161951745	0	Governo, verso l'incarico a Mario Monti Flash News: Il punto di svolta della crisi politica giunge alle 19.17... http://t.co/YuFvDAey
295751672448286722	0	Sei alla ricerca di un lavoro da casa ?  http://t.co/Y45B99tr
189449925057183744	1	@GalliFabio Grazie :) me ne ricorderò.
195585896899284992	0	Tutti lo cercano tutti lo vogliono solo le piazze e gli elettori lo trovano chi e'? #Grillo ! #ottoemezzo
154650201955647488	1	Inizio ad adorare Mario Monti. Merita una standing ovation! Ecco la risposta all'interrogazione di Calderoli http://t.co/QNVk0jf5
191605822965559296	1	Beppe #Grillo in Parlamento no....faccio tutto, accetto tutto....ma quello proprio no!!! #Aiuto!
151959160186085378	0	Leggete 'Denunciato Mario Monti per alto tradimento video' di Redazione Cadoinpiedi.it @Cadoinpiedi http://t.co/rsj6hHiG
286811561811648514	0	"Narra una leggenda che esiste un gioco erotico/matematico del quale pochi conoscono o ricordano ancora le regole.Si chiama \""conta su di me\"""
133841919162851329	1	Sta partendo il fuoco di fila contro il voto anticipato. Così ci siamo giocati anche la cartaZapatero. E se non si fa il governo Monti?
165505551474769920	1	Ieri serata importante. Confermato da #abc l&#39;impegno a sostenere il governo #Monti, non solo sui temi economici e sociali.
136794139089059841	1	Passera nel governo Monti? E dov'è la novità? Nel governo nanico di passera ce n'era a quintali!
192228946715222016	0	Alessandra che dietro le quinte vede la registrazione della puntata di Francesco Monte e al momento della scelta... http://t.co/XPMT2qPw
393417731598741504	1	RT @Ddcnews: La lenta agonia delle #librerie storiche italiane di @Lorraine_books http://t.co/qDB2NMpfjj via @ddcnews @adelphiedizioni @Ein…
135058730655027200	0	qual è il futuro dell'italia? ne parliamo con @civati su http://t.co/rA4ke7ha a #lefaremosapere @daywaster Governo Monti #rimontiamo
193077888826875906	0	#Grillo è diventato il nuovo presidente della repubblica visto che lo fanno a reti unificate su #serviziopiubblico e #piazzapulita ?
290555012260700160	0	Ya voy para alla:* @Beavj_20
295656933862543361	0	Mi sono iscritto a Tiscali Socialnews: iscriviti anche tu!http://t.co/KZFVvCAU
291057226716704768	0	06:40:25 #rallentamenti A12 da Genova Est a Allacciamento A7 Milano-Genova
192339674981875713	1	L'#Imu è un'istigazione a delinquere. #Grillo riscalda gli animi. Ora. Poi quando arriverà il conto il messaggio sarà ancora più efficace
295913610910236673	0	Mia nonna non ha chiuso la chiamata, ha parlato per non so quanto e ha consumato QUATTORDICI euro di credito... Oh nonna...
393303033972805632	1	Mancano due ore che palle non ce la faccio!!
393144016801628160	1	"RT @lddio: Letta: ""I giovani senza lavoro sono l'incubo dell'Italia"". Per non essere da meno, anche l'Italia è l'incubo dei giovani."
393332327398793216	0	Play with... , scopri i dettagli su : http://t.co/WOTf9VTjuX
294810899917729793	0	@Flaviaventosole per fare cosa ?
286831186490322944	0	@cherlloyd_fake  amore .. *ti fà alzare la testa* spiegati meglio,perchè puo essere un motivo ma non ci credo
194109629939187712	1	@MusicIsFreedom_ Aspettiamo allora xD Maa guarda,non saprei..al'inizio anche per Pietro è stato così,poi si è aperto :D
141098390590201856	1	 Fog in Rome : Il #governo #Monti subisce i primi attacchi mentre l'#Euro fatica a trovare equilibrio http://t.co/vlxbGWVR
188155853046681600	0	@Stranfugnino no grazie buongiorno
293770968193695744	1	@shesfearless certo che si aggiusterà, sii fiduciosa hdjhkj sono qua a fare il tifo per te che migliorino le cose. sappilo :3 ♥
140118470540005376	0	IL PAESE ASPETTA CON ANSIA LE (URGENTI) MISURE DEL GOVERNO MONTI il Velino/AGV Agenzia Giornalis http://t.co/8SbxbNe6
135455872020258816	1	brindo alle dimissioni di Berluscosconi ma sul governo Monti non mi faccio illusioni.
134692047742443520	1	No ad un governo Monti.
195773045699379200	0	Save the date: il prossimo StartuParty sarà il 30 Maggio a Milano. X info: iscriviti alla mailing list http://t.co/ndCtgsH9” RT @francingu
391946158203240448	0	RT @xhemmingssmile: @Martyashley77 che giornale è?
136807043771273216	0	ma che farà ora Berlusconi nel suo tempo libero? #governo #monti #berlusconi
164845527727484929	1	Perchè nel mio libro 2001 Odissea nello spazio , ediz.Longanesi, lire 1000, c'è una prefazione di Mario Monti? #fantapolitica :P
137151743610986497	0	Governo, Monti: Assumo competenze degli Affari regionali e assicura taglio costi politica http://t.co/AvEi9NMy
195827571689144320	0	Enrico Mentana: «Il successo (possibile) di #Grillo è un effetto, non una causa della #crisi dei #partiti» http://t.co/TjRBsXML
195897888767885312	1	"@ProiettiMauro Se togli \""parolacce\"" e metti \""comunisti\"" hai appena fatto il ritratto di #Berlusconi? #Grillo recita il copione di Silvio94."
187180703509786626	0	@_neverafailure già l'hai scritto e ho continuato io, dopo lo copio (:
165509708063588352	0	Giovanni Favia (M5S) ospite ad Agorà (Rai3) su Finaziamento ai partiti e Governo Monti http://t.co/AAW8NMgi
189276322634272768	0	@viacapizzi Buonamano+Di Bello in conduzione, Compagnoni quando commenta il Napoli, Bergomi sempre, tutti gli inviati del Napoli e Nosotti.
134593217491513344	1	Mario #Monti Da Goldman Sachs ad Aspen Institute passando per la Trilateral http://t.co/yzjH9N0c Nazisti & Massoni esultano.
196540219363823617	1	@cciovato ho tutti i parenti paterni là shdfbvks :3
146261520928604161	1	cerco di tener dritta rotta di senso pratico di sacrifici ma governo Monti a sua insaputa mi convice che è kazzata, ja http://t.co/eNrYWCb4
196241925270020098	0	Il Movimento 5 Stelle presenta interrogazione sull'#appalto della #discarica di #Poiatica. #Iren #M5S #Grillo http://t.co/FHQm5i0j
135716186972368896	1	Alfano (Pdl): Politici al governo? Monti sarebbe per il sì, ma noi non ci saremo, siamo contrari #finecorsa #doposilvio
140849351663685632	1	Mario Monti taglia Italo Cucci http://t.co/2iCPrIe7 fosse vero, #Monti non comincia male. Va piano ma sano e lontano #opencamera
144138967602835456	1	però Mario Monti è uno serio.
138525529954455553	1	Due punti in più di IVA, pensioni, ICI e tracciabilità tutte in una volta....questo governo Monti ci farà sudare parecchio....
295825982684807168	1	@dream__austin grazie per la preoccupazione hfdkl e mi dispiace per la tua amica :c spero non sia niente di grave.
144458033693605888	1	Di Pietro maledice il Governo Monti. Ma lui cosa avrebbe fatto in questa situazione? Sempre a criticare, mai nessuna proposta!
147411538716803074	1	La violenza di Berlusconi è sempre quella...non solo tiene in pugno il governo Monti su frequenze, evasione,... http://t.co/IjExm9nl
135822843375132672	1	Governo, Monti ben accetto alla stampa estera http://t.co/JDVP0MPM
162531074017210368	0	Manovra Salva Italia del governo Monti: la illustrerà Rosato http://t.co/L7vsMo31
396583379598323712	1	@ziamslovah ottimo ragionamento, non ci avevo pensato ahah 👍
193231937450688514	1	Forse leggere questo aiuta : anche #Grillo non sa bene che cosa sia la democrazia Repubblica.it http://t.co/ivi5Xx72 via @repubblicait
391842317537386496	1	RT @I_live_to_read: 'Noi Potterheads' pt 8 MA QUANT'È BELLA??! NO, MA DICO IO, QUANT'È BELLA??!! http://t.co/D0GSmWIy29
293441622350381056	1	@thingicant grazie mille. io spero sia al più presto. a te capita mai di sentirti così?
396433495754825729	1	Tutti che si amano, tranne me, ovviamente, che resto sola, acida e apatica. #sapevatelo
296031116819845120	0	Non so se dalla foto profilo si vede molto bene il colore dei miei capelli... — Secondo me ma opto per le meches :) http://t.co/De3L4NCy
146892424097169408	0	#CrespiRicerche: Mario #Monti, favore al 56%; #Governo al 60%. Tra i ministri spiccano le donne. http://t.co/Wv0DuqWD #luigicrespi #crisi
163712702060036096	1	Anna Maria Cancellieri a #chetempochefa. Quanto mi piacciono questi ministri del governo #monti.
162672632095965184	0	@gegirasole noi del # sud non minacciamo di far crollare il governo #monti
153540044920066048	1	La nuova sala stampa di Palazzo Chigi by Mario Monti e' degna della sala funerali del Cimitero Verano!
136954725663907841	0	Dopo gli allenamenti dopo il giuramento del governo Monti.. Adesso vado a dormire!
194886746780086272	1	@kingsandqueen86 osservando la gif di Chul che mi ha passato @KyraKinney mi viene in mente che io c'ho un prestito ancora da riscuotere XD
134653400842371073	1	Monti é un uomo dei poteri che stanno affondando il nostro paese. # Governo Monti
136524078948425729	1	Nel Governo Monti, Amato dr sottile e Letta uomo di similaun? Mancano solo Andreotti e Forlani!
191965048997031936	1	@RomanceDown_ se ti consola... io ne ho 31 quasi tutti riempiti fino alla fine #shit
193154176317009920	0	TT ITALIA 03:48 1.#cinemaInChiesa 2.#serviziopubblico 3.#Grillo 4.Trota 5.Levon Helm 6.Prince Of Persia 7.Damon and Elena 8.Lega
396464197602516992	1	Buonanotte ricordando domani sera #DMLive #SerieATIM #MilanVSFiore fuori gli atributi #weareacmilan #DNAMILAN http://t.co/XALg1lZ8TB
154126036244758528	1	Fondi per l'Editoria, si attendono ancora risposte certe dal governo Monti. Temo che non arriveranno
153467821161054208	1	"Camusso (Cgil): ""Lavoro, serve un piano. Rischio di tensioni sociali"": #cgil #lavoro #mario monti ROMA – Secondo... http://t.co/5Vz2A9rC"
143234030496788480	1	Professor #Monti è facile. #crescita uguale #giovani e #donne al #lavoro nel 2012. #equità uguale #tassagrandiricchezze e lotta #evasione
192376576770453504	1	@g79world abiamo cancellato contatti da pc. li ho su iphone. con sincro perdo tutto. devo importare da iphone su outlook ma non ghe la fò!
160413552555982849	1	Consiglio a Mario #Monti. Come chiedere un aiuto alla Germania. #Merkel fai subito scendere lo spread cazzo!
288696169272586240	1	amici o non amici, da ora in poi blocco tutti quelli che mi rompono il cazzo
294525997951352832	1	@itsmeganmurray @itsnicolemegan @itswillbekelee scusate se mi intrometto,anche io la penso così,ma poi la vita è sua e decide lui che fare.
144111466423918594	0	Che dire del governo Monti? http://t.co/KqdF1Q7n
145904949480525826	0	Mario Monti torna in treno a Roma http://t.co/7Tx9yxvX via @repubblicait
189104847327469568	1	@SwaagDirection @ddlovato nonono,anche io :D
157185137623318529	1	NON CREDO NEL GOVERNO MONTI.....CADRA' IN PRIMAVERA ...E CHE TONFO.....!
290805997889527809	0	C'è anche Stich O.O (@YouTube http://t.co/BlbvICKk)
286339361270800384	0	@Di_Montalvan va bene ragazzo questa settimana lo faremo perche ti fai il tatuaggio !!
292719304984637440	0	“Il suo fascino non nasce dal fatto di essere insolita ed eccitante ma dall'aver trovato qualcosa di ecci…” http://t.co/ISalAKAk
296699952090976256	0	#roma #notizie Ostiense: una nuova strada significa maggior sicurezza http://t.co/8XxzTYlW
191261938632761344	0	SEGUITE TUTTI ----&gt; @Auro_Branduardi :D
286454922382282752	1	[x] ho espresso un desiderio mentre una stella cadente passava. -Si ma non funziona, perchè i Coldplay non li ho ancora visti u.u
187949607949565952	1	Non è che insultando i nostri idoli,riuscirete ad ottenere più voti...al massimo gli fate pubblicità.Quindi grazie ♥
393479282946998272	1	@LuzPagoda @bruzziches #Pd #Pdl #Napolitano #tuttiacasa #M5s bisogna presidiare seggi! Faranno copiosi brogli!In alto gli elemetti E' GUERRA
161584696743034880	1	Mi chiedo perchè abbiamo aspettato il governo Monti per scendere e bloccare il SUD italia!?
191507481279741953	0	@betman ristrutturare il debito a 100 anni ci darebbe le risorse per finanziare la crescita. Ma per fare questo si devono eliminare i ladri!
391810931229208576	1	@alebenetti58 ....grazie Alessandro anche x te :-*
137140753699835905	0	[News] Benzina, l?unico rincaro giÃ pronto per il Governo Monti http://t.co/a56bgtJB
142269282720550914	1	Perché il governo Monti può rafforzare (e molto) il compagno @nichivendola http://t.co/oVl4q6Va
395654505293180928	1	@erykaluna  Fantasia sorridere E poter  dire c era una volta.  Con tanti occhi diversi Invisibili
136096636920266752	0	Governo Monti: quale futuro per le politiche contro le droghe?: La caduta del Governo Berlusconi sia un segno di... http://t.co/xKAwLXCm
134613359151693826	1	Gelmini,brunetta,sacconi,rotondi,gli ex an uscirebbero dal pdl in caso governo monti,il solito culo di b che se ne libererebbe finalmente!
151798390844432384	1	una societá con piú Carmelo Bene e meno Mario Monti sarebbe profondamente diversa
137088397767475200	1	Non leggere questo Blog!: Il Governo Monti è spacciato. http://t.co/zawim0yd
164682652027322369	1	CAMPANIA, AMENDOLA (PD): GOVERNO MONTI PRIMO AD AIUTARE IL SUD il Velino/AGV Agenzia Giornalisti http://t.co/NVGcJ7r9
293635820823388160	0	Se anche tu sei a casa come me #rt seguimi e ti seguo e in più ti voto il profilo c:
134739143686238208	1	il governo Monti piace molto a Montezemolo,Confindustria,Goldman Sachs,Bce e Dracula
193088739310972929	0	TT ITALIA 23:28 1.#piazzapulita 2.#serviziopubblico 3.#Grillo 4.Prince Of Persia 5.Franca Rame 6.Belsito 7.M5S 8.Falcao 9.Nero Wolfe
395504743834853377	1	.@Tommaso soprattutto, da utente, stare a ciarlare nel vuoto cosmico non mi dà una bella sensazione.
165470310295015425	1	Con Mario Monti finisce perfino il tempo delle generose cugine pompinare.
193361882151796737	0	L'Espresso: La dura vita dei siti indipendenti - http://t.co/IE7ZFBFv - by @carolafrediani
134409602623209472	1	Vogliamo il Presidente Mario Monti http://t.co/mBCWXtKt Presidente! #FullMonti
288716217638850562	1	qualcuno disposto a fare amicizia? che vuole una migliore amica di twitter? :)
295913442290827265	1	Ho visto un posto che mi piace di chiama letto, dove dormo, mi nascondo, vorrei starci tutto il giorno.
391904063925018624	0	RT @heakalove: #rt seguimi e ti seguo in più ti voto il profilo in: 🌕perfetto 🌔bellissimo 🌓bello 🌒carino 🌑consiglio:cambialo x7
155225650788179968	0	Montincul(tura): Contrasto mette in versi un immaginario monologo che Mario Monti rivolge a se stesso, interrog... http://t.co/dVi5qdFO
196627755876618241	1	Forza ragazzi...siamo sempre con voi! http://t.co/SSylDuu2
293661672151851008	0	Seguici su viveredimmobili.it e scoprirai tutti i trucchi per vendere casa in modo semplice e veloce!!!
134918835215142912	0	Marina nel governo #Monti?
194496787862663168	1	Ma tutto questo astio contro #Grillo dell'establishment puzza tanto di paura di perdere i privilegi della classe politica
151952968701317121	1	http://t.co/ZGhap37f sondaggio non male, vedrai che il PDL cambia di nuovo rotta e si tiene stretto il governo #Monti #opencamera
292256752471265280	1	@xtaeminnah Impegnati anche nello studio peró! Mhmm non va bene niente qui (?) ;;
391972740506206208	1	@Anna97mazz Va bene :)
164662791360348161	0	The Italian job: la risposta degli italiani a Mario Monti http://t.co/7ZHAdpZr via @addthis
287883002611126273	0	justin si è fatto un nuovo tatto sulla spalla.arriverá il 23 in cui avrá l'intero busto ricoperto da tatuaggi e quando di leverá la maglia..
396425044064104448	1	@contingenze Non sapevo i miei genitori avessero figli... @FolleFollona
137074497793699840	1	@SkyTg24 #ditelavostra Ci voleva un cambio di stile e di passo! Il Governo Monti farà bene alla nostra autostima .
193077266228576256	1	Ed è pericoloso dare dello snob a chiunque scelga la strada dell'argomentazione e della conoscenza tecnica dei temi. #Grillo #piazzapulita
286272193300660224	0	@RHCP_JUVE Ok! @TizianoFerro Come hanno fatto i nazisti ad andare sulla luna nel film Iron Sky??
135671989456220160	1	"Consultazioni: Melchiorre (Lib-dem), si' a governo Monti, fara' ripartire Paese: Roma, 13 nov. ? (Adnkronos) ? ""... http://t.co/EUSKgkAW"
196507492530929664	1	@MarcoBoccoli grazie Marco...a dopo...
195605342304993281	1	Che chè se ne dica, #Grillo ha una grinta che tutti gli altri politici si sognano. #serviziopubblico
193123972320198658	0	TT ITALIA 01:48 1.#cinemaInChiesa 2.#serviziopubblico 3.#Grillo 4.Trota 5.Billboard Awards 6.Levon Helm 7.Prince Of Persia 8.Lega
160669160832114690	1	Vai così super Mario #Monti! Non mollare !
160103675598077953	1	Cosa intendo fare per i poveri ed i bisognosi? Una beata minchia. Cetto La Qualunque? No Mario Monti
144399876724236288	1	I ministri del Governo monti sono politici di grande spessore tecnico e morale! Sono fiducioso!
295855830794899456	0	CANDELORA 2013 - decennale della riapertura al culto della Chiesa della Madonna della Cava http://t.co/chvxnqKz
193059969866797057	1	"#serviziopubblico Tanto per rendere l'idea della chiarezza di idee, adesso #Grillo difende #Bossi: \""era un antagonista\"". Ma per piacere..."
291214243938856961	0	IFM Investments Limited (NYSE:CTC) 15 gen 2013: __IFM Investments Limited (NYSE:CTC) anche da un... http://t.co/qncHWXjO #Finanza #Trading
194348880148701185	1	@fabiocatar Hanno preso un coro, vergognoso e razzista, che si sente ogni domenica da almeno 15 anni e l'hanno fatto diventare una notizia.
192568168634523648	0	#Grillo 5 Stelle: ecco tutti i pro e i contro - Crisis http://t.co/pRWPlIih via @blogosfere #m5s
196710391953362945	1	@gafertekoias ahahaha mi ombottivo per bene xD ma poi sono stata male...LOOOL
196809168156491776	0	http://t.co/3VaBy7KX Memorie descrittive della carta geologica d&amp;#039;Italia: 51 (Memorie descritt. Carta Geol. d&amp;#039;Italia)
289853412365975552	0	@Leah_Diamanti Rambo: cos'è lo Spread? Cosa devo fare?
193803842645803008	1	Se il programma avrà fatto meno ascolto sul pubblico del Nord Italia, darà la colpa a Siani. #sapevatelo #amici
393479278832394240	0	@ballodasola pensi di tagliarle?
135339838294589440	1	governo monti con gianni letta, pd perplesso. Ma che vogliono? Non esagerate sennò ci mettiamo @matteorenzi
134710607235645440	0	Mario Monti ricevuto al Quirinale «Italia, un lavoro enorme da fare» Corriere della Sera: http://t.co/x7oclc5l via @Corriereit
192338118161076224	1	Ma #Grillo è davvero convinto che facendo ammujna si passa dalla parte della ragione?
151766447734005760	0	E SE LA FASE 2 DEL GOVERNO MONTI INIZIASSE CON IL RITIRO DEI NOSTRI SOLDATI NELLE ZONE DI GUERRA ? http://t.co/aeCA9JBm
193105327900733440	1	#Grillo ha rotto con la sua presunzione di essere il migliore di tutti. E' solo una vanna marchi che al posto dei legnetti vende battutine
160692762310750209	1	Noi siamo a sostegno del governo Monti senza se e senza ma e senza rinunciare alle nostre idee #Bersani
137839510179422208	1	il Governo Monti parte col piede giusto: http://t.co/gugOMYKl
192530218488041472	1	Mangiare poco per invecchiare bene e vivere di più http://t.co/Rmno7Zhr
290067283685044224	0	@Crazytilde no nulla solo il nome. Ma Cappellacci pres. PDL della Sardegna è coinvolto in in varie inchieste nella sua regione.
192595218623770625	1	"Quanto ha ragione. RT\""@nellina99: se ci ritroviamo a discutere di #Grillo l'Italia non ha speranze. Siamo un popolo ridicolo. Penso questo\""."
134852902731776001	1	No al governo Monti, che rappresenterebbe il sistema bancario e finanziario, persino in difesa delle speculazioni. Si pensi ai cittadini
190736559052562432	0	#Congo Civili e operatori umanitari nel mirino http://t.co/IiVPWvaE
194778631229288450	1	"\""In Italia tutti gusti strani i giovani cantanti, in classifica meglio restargli dietro che davanti\"" fa ridere ahahahah #cattiviesempi"
137101826163097600	1	Il governo Monti ha giurato, ma il difficile arriva ora. Beh, non è ancora il momento di cominciare a farci gli upgrade a vicenda! (RB)
134655416264175617	1	Montezemolo, governo Monti unica soluzione per il Paese: allora siamo fottuti
193139072775098368	0	TT ITALIA 02:48 1.#cinemaInChiesa 2.#serviziopubblico 3.#Grillo 4.Trota 5.Levon Helm 6.Prince Of Persia 7.Lega 8.Franca Rame
391943453636296704	1	RT @my_supersoccer: FULL TIME !!!! Fiorentina vs Juventus 4-2
145437947381022720	0	Manovra, meno tagli su casa e pensioni: adesso Monti apre alle modifiche: Mario Monti non chiude la porta a poc... http://t.co/POoDvv5b
162929405419724800	0	Quel che manca e mancherà a Mario Monti http://t.co/NV3Hpu9J
136896494237253632	1	POLITICA. #Marchionne: «Per guidare l'Italia non si poteva scegliere persona migliore di Mario #Monti».
143430682130120704	1	giornalisti italiani, smettetela con queste domande veramente scomode e impertinenti a mario #monti
164756410029191168	0	 @noemib90: Stasera Mario Monti alle 20 tg5 .. per la prima voltaa!
393367137278246912	1	@vieri_bobo we bomber dove giocate le partite di calcetto che vogliamo venirvi a vedere? Zio porcone se sei un bomber
391920999090126848	0	Giorgio Corona al 28 minuto segna su calcio di rigore Messina 1-0 Poggibonsi
144163777854717952	0	#ballaró il Governo Monti ha fatto cassa e non poteva che farla sulla massa, pensionati...
193069707761422336	1	@RVurchio @ricpuglisi @tboeri @lavoceinfo dai Fede è innocuo ed è anche simpatico, come un Panda ammaestrato,#Grillo è irritante come ortica
195631947207286784	1	Meno male che è #Grillo a fare demagogia. Politici, andate a lavorare per davvero. #piazzapulita
137098408837120000	1	"LORENA BIANCHETTI FOLGORATA DAL ""SOBRIO ED ELEGANTE"" MARIO MONTI ALL'ITALIA SUL 2 http://t.co/xVarMJw3"
163975946553131009	0	ABRUZZO, LE 4 PROVINCE IN CORO: IL GOVERNO MONTI CI RIPENSI http://t.co/YvCZf7AT
396520587226808320	1	Poi ti svegli per far pipì, torno a letto e non riesci a riaddormentarti pur avendo sonno
192731530852958208	0	"Un bel \""mix\"" di tutti gli attacchi a #Grillo di questi giorni. La paura non fa più 90,  fa 7,5%! #m5s http://t.co/31W3uEL1"
144049325901754368	0	Monti e la manovra 'salva Italia': Il nuovo governo Monti ha finalmente esposto, dopo giorni d' attesa e d' inc... http://t.co/viOqjmq7
137181676336971776	0	Il programma del governo Monti: valore ai giovani meritevoli e sacrifici equi... http://t.co/01S9BmTW
193697929662431233	1	"\""sssh! state tutti zitti. compreso me. CHI FA QUESTO RUMORE? oh, di nuovo io.\"""
192949202433753088	0	@ilDan92 Viste tutte! Hai fatto la foto con il Frank?
393450861810040832	0	Dirigenti HTC promettono tablet e indossabili 'belli e dirompenti' http://t.co/yjFcN1VDgV via @hwupgrade
138027526529359872	1	@giannifantoni sei il mio idolo da sempre, ti vorrei come tecnico nel governo monti.
160702167135690752	1	Rifondazione comunista è per la lotta contro il governo Monti http://t.co/e2mrj932
189785042623541248	1	@SantoTomo AHAHAHAHA! Della serie uccidetevi, ma intanto io sono una figa!
142539716774993920	1	Monitaly 20-27 nov: il governo Monti muove i primi passi e l'Italia rientra tra le figure chiave dell'eurozona:... http://t.co/0GOjevAZ
392018585272725506	1	@breakevhar saretta non vedo nulla :-(
391858420925882368	1	@HannaMarin____ compiti compiti.. Ma io dico vado a scuola e non si fa un tubo, sto a casa malata una sett e danno tutte le verifiche 😡
288362051733168128	0	Chi è l'ultima persona con la quale hai fatto una fot... — i0 non mi FARO MAIIII UNA FOTOGRAFIA!!!!!!!!!!!! MAIM... http://t.co/Wo3yXChV
288591227375472640	0	@tasyafebrnt maksutnya?ketutupan della?-__--wkwk
134596417137287169	0	Governo Monti? Sì da Pd e Fini, Lega e Idv all'opposizione (Sky.it) http://t.co/38jaaqwi via @infoitinterno
193357971399516160	1	@beppe_grillo Beh? Non è stato il primo a dire che Grillo non era in grado di far politica perchè manda sempre tutti a cagare? #Grillo vai!
136843466784247808	1	Grande attenzione dell'opinione pubblica internazionale all'investitura del governo Monti: è possibile essere al contempo italiani e sobri!
193688163011665921	1	"\""La rivoluzione non sara' televisiva\"" #Grillo sotto sotto parla anche di #Santoro e lo capisco http://t.co/bsE2welc"
395553918476095488	1	@xxswagniall ah capito ahah io non la faccio perché se è da schifo io già ho il cellulare ritardato che non combino un casino ahah
125524238290522113	1	Mario Monti: Berlusconi risparmi all'Italia il biasimo per aver causato un disastro #mariomontipremier
392026962329620480	1	RT @matteograndi: Se paghi il canone ti pappi Albano (RaiUno). Se non lo paghi ti tocca la Lecciso (Canale 5).  Scacco Matto.
288976367238934528	0	Chameleon Launcher in arrivo anche per smartphone: video beta privata su Galaxy Note 2 e Nexus 4: Chameleon Laun... http://t.co/1nCDV2ji
192599000090812416	0	@BeckyJay_Black Ahahhahaha si ci credo ma quanto l'hai pagato?
137078401784754176	0	Il governo Monti alle prime prove oggi il premier in Senato per la fiducia NightChannel.it
163903852825939969	0	Una email a Mario Monti. Dialogo diretto per il nuovo Governo http://t.co/9Ca2YXvZ #opengov #montipen
136789298757386241	1	un compito molto arduo attende il Governo #Monti, ma ha dalla sua parte un popolo che sembra aver ritrovato la speranza:#rimontiamo
192858695162531841	0	RT @marioadinolfi Non condivido tutto ma è giusto rifletterci #pd#senza rinnovamento radicale, tanti voti a #Grillo http://t.co/8rxvvZor
195576184522809346	1	Tutti contro #Grillo , tutti col pepe al culo e la coda di paglia.
189981608252669953	1	@fatasoleluna Bgiorno tesoro scusa se non ti ho risposto ma un po di casino, cmq adesso tutto ok grazie sempre per le tue splendide frasi
395560205381275648	1	@xehiweasley smettila con questa faccinaaaa
