3007	0	@mauriziospaglia @Luca1Zaccone @colvieux @AsiaArgento @lauraboldrini &lt; tutti vogliano mostrarsi. In un tread con la presidenta il motivo è ancor più evidente). Non è odio, è una considerazione pratica. Non ho insultato nessuno e mi ero pure ritirato. R
935	1	@mariangela681 Pompinara per eccellenza la stella di tw
26	1	@meb Loro purtroppo hanno dei problemi, tu invece i problemi li hai creati e continui imperterrita a crearli, quando sarà che ti togli definitivamente dai coglioni, rendi il maltolto e vai a vangare??? Sparisci figa di legno!!!
396	1	@RegisMarina @SoniaGrotto La Bavaria è altra Germania ,la pura ,la culona comunista serva di honecker comunista di merda!
732	1	@1111scihl Troia io ti spermo in gola
1900	0	porca puttana i miei occhiali dove sonooooooo?! ?
1929	0	MA CHE CAZZO FATE LE DIRETTE DEL CONCERTO, PORCA TROIA GODETEVELO.
3265	0	@LucaGiord74 @cropy03 questo sarebbe stato il rigore che ci avrebbe fatto vincere la champions porca puttana..
2284	0	Non me ne frega un cazzo di fare anche il tuo lavoro se hai bisogno, ma queste telefonate di merda le fai tu, porca puttana visto che eri TU d’accordo. E non me ne frega un cazzo se a 33 anni non ti piace telefonare.
1687	1	@alinefenaroly Anche io voglio essere la tua cagna pompinara....
2735	0	@/marc datti una cazzo di regolata porca troia, ma che cazzo hai in testa, era necessario?
1000	1	@mariangela681 Allarga le cosce e vedrai che splendida giornata ti inculo x bene
3349	0	@Defcon1979 @ZioMirko @CloudsInClod @AnnaToniolo @ValestinTina @Scarlet_Agnes @SenatorRoark @LokiAnto1975 @TeamEstinzione @TehHarkster @theuncle76 ahahah porca puttana sembra che parli seriamente anche di questo argomento...la tua necessità di arrivare al
41	1	@sole24ore @carlottaventura @MarcoPatuano @poliziadistato ma li sbocchini pe fatte protegge la troia che sei?
1784	1	@FedericaTroiona Hai la figa bagnata...??? Ti farei squirtare come una zoccoletta, e poi te lo metterei anche nel culo..!!! Hai una aria da troietta di quartiere..
3973	0	Blanquita pero culona GUCCI GANGGGGGG
3691	0	MA CHE PROVA E'MA PORCA TROIAMA CHE CAZZO FATEVI PERDONO SOLO PER SEBASTIAN#AMICI17
3216	0	Ma quanti anni ancora dobbiamo pagare per quella maledetta coppa del 85 porco puttana che sfiga questa Champions porca di quella puttana
368	1	bel culone da fottere e riempirlo di sborra https://t.co/wVJdX392ND
169	1	"A tutti quelli che si scervellano per scrivere il tweet migliore, ricordo, che, di solito, poi arriva il puttanone di turno che scrive mi fa male il culo"" e subito 2.000 RT."""
2463	0	Ridendo e scherzando.. NON SENTO NEMMEMO DAMOM DA 9 ORE MI MANCA ANCHE LUI PORCA PUTTANA
3981	0	@dylangdrway Thalia* porca puttana non ho la testa
3849	0	@Reaktys @Kriss_joker NON TOCCARE MIO PADRE BRUTTA TESTA DI CAZZO TI STUPRO GIUROOO
869	1	@Lion18290125 Sei una cagna in calore
1606	1	@Arcy_McB @stanzaselvaggia Se fosse così sicura di se stessa, non sarebbe così acida con ragazze giovani, belle e intelligenti. Anche con Margaret Madè. Anche con Francesca Barra. Articolo interessante https://t.co/BDd2Gk2mBn
2698	0	PORCA PUTTANA SEBI TI AMO SEI STUPENDO
361	1	@redazioneiene A froscio dovevi dirglielo in faccia che é na troia pompinara porca la madonna
1337	1	@pontellif E con il sorrisino, complice la culona, ha voluto pure disarcionare Mr B. Chissà se egli aveva ricevuto qualche confidenza di Muammar ... A Sarko’ posso solo augurare un lungo e costoso processo da colpevole
444	1	@clubdelletroie che puttana che sei tesoro.... ?
1957	0	ok ho cercato di aumentare la distanza di un pochino ma porca puttana me le sento dietro cHE ANSIA https://t.co/uRIbiSgO0W
724	1	RT @Ennio68: @Giuliettaxxx84 puttana ti sborro in faccia https://t.co/p3O2a1z15B
2879	0	@paolinaB6 @BriatOro Porca puttana
3805	0	Mia ma che cazzo rt, porca troia https://t.co/cbQdZtN5SX
3031	0	Come cazzo lo recupero un due porca puttana di quella troia, fanculo tutto
103	1	ELENA MI DICI CHE CAZZO FAI PORCA TROIA NESSUNO TI HA DATO IL PERMESSO https://t.co/soe81CxxHe
1944	0	IL PROSSIMO CONCERTO È IL MIO MA PORCA PUTTANA COME SOPRAVVIVRÒ IO A DUE ORE CON HARRY STULES E IO BOH SONO GIÀ MORTGA
3458	0	@sevil_livio @Sary8686 @SkySport @juventusfc @OfficialAllegri Ancora ma la smetti vieni vieni... Ma siamo su un social e scrivi cagna a una ragazza che cazzo vuoi fare
1931	0	@CarloCalenda Ministro questa è mera retorica ; io partirei da chi porca puttana si fa un culo così tutti i giorni guadagna un cacchio andrà in pensione mai e non vede futuro per i suoi figli ; + migliaia di clandestini che fanno ogni cosa; lei deve lavor
2623	0	Ma porca puttana che cazzo hanno combinato!!!! #TorinoInter
364	1	Una bionda milf troia e tettona: un mix esplosivo che mi ha fatto sborrare a fiumi #racconti #erotici https://t.co/bdLBDUMfSu
1329	1	Quel coglione di Francese in stato di fermo per finanziamenti illeciti dalla Libia, si permetteva di prendere per i fondelli a Berlusconi lui e quella culona di tedesca.
744	1	RT @pelato_luc: @Ms_feet1 zia ti sborro i piedi
1766	1	Comunque non posso crederci, Lane è davvero un puttanone senza scrupoli, né umanità #TheResident
2946	0	RT @Stilltothisday_: Ora sono incazzatissima con la #trenord. Ma porca puttana è possibile che a Pioltello c’è stato l’incidente il 25 GENN…
2787	0	@misalvichipuo_ tu sei completamente fuori ahahaah ma che cazzo di video metti, sembro seriamente un ananas e poi con quella camicia sembra che ho il culone daiCOMUNQUE L’HO STIRATA PERFETTAMENTE E NEL VIDEO STA ANCHE PISI (il gatto)
519	1	@ultimenotizie Furba la culona,ma solo in Italia nn si fanno i propri interessi?
3924	0	"@puellamonella Guarda le mie replies e cringe-a con me. (Quelle che bohoo la vecchia Lara Croft faceva schifo in quanto tettona, reboot movie Lara è perfetta"" MA DOVE CHE NON ESISTE NEANCHE IN CANON CHE DA GIOVANE FOSSE PIATTA, LO HANNO FATTO SOLO PER LE "
3539	0	Se non te la do, sono una figa di legno, ma se te la do, allora sono troia. Puoi andare dritto a fanculo allora☺️??
3309	0	porca puttana seriamente io ho cominciato a sentirmi uno schifo proprio a 15 anni if this ain't me https://t.co/I5QU5SZxCZ
2870	0	Porca puttana quanto non capite un cazzo di opinioni, social, divieti, libertà di scelta. Veramente concludo che non avete alcuna abilità di comprensione del testo né di contestualizzazione e allora forse non è Twitter il social per voi. Ma nemmeno la vita.
1399	1	@MaggioreDebora ciao Debora buon pm quanto 6 figa e sexy e che bel culo wow da infarto un abbraccio e un bacio ?
3922	0	MA PORCA PUTTANA TROIA THE KILL E CAPRICORN. CHE CAZZO FACCIO A CASA MAREMMA MAIALA
487	1	@GILDA31395269 Ti avrei presa con molto gusto erotico scopata culo fica e bocca sborrata tutta fino a farti impazzire dal godimento erotico e urlare SONO UNA PUTTANA POMPINARA SBORRATOIO UMANO
1169	1	Mi spiace solo di non saper cantare. Perché il mio sogno, ora, sarebbe fare il cantante melodico da balera romagnola. Con una giacca di paillettes, il codone, ed una cantante tettona strizzata in un microabito che le evidenzia i rotoli, al mio fianco.Dio, la bellezza.
3346	0	Il Bayern. MA PORCA PUTTANA PERCHÉ
2486	0	@gaveabreak @mindtapes Lol.Poi ci sarà il machine learning e l'automazione per risolvere i problemi creati dal m.l. nella PA, che poi porterà ad altro M.L. per ecc...Porca puttana, una Skynet burocratica. Questo SÌ che sarebbe un incubo ?Altro che cyborg 
3173	0	Guardate come brilla, porca puttana è meraviglioso https://t.co/hm5HuKXaU5
129	1	@celebrityhard @mayagoldstar Che pompinara che sei Maya
1537	1	@lauraboldrini @echenotizieoggi @matteosalvinimi TU 6 una vera ossessioneVai a casa a fare la massaia va
2652	0	@cryIngwsel PH PORCA PUTTANA MA TUTTE STA SETTIMANA
2839	0	@FrancescoRe200 @DaTheCreator @only_luisss @FinallyMichez Che da 10 anni se ne sbatteva il cazzo di Milan e di noi tifosi porca puttana
377	1	@SHEMALELIST @Foxxy702 @IloveShemale44 @Here_Diversity @musa121314 che pompinara?
802	1	Patrizia mi fa venire l'orticaria. Se a tira manco avesse la figa d'oroCACCIATELA IL PRIMA POSSIBILE VI IMPLORO #GF15 https://t.co/2Ar4leLQZE
1801	1	@MomblanOfficial Momblano ti stupro Ano
3281	0	@supersonico1986 @AngeloLosi Cazzo se rende l idea così porca puttana
2497	0	VI SILENZIO ANCHE L'ANIMA PORCA PUTTANA
2225	0	porca puttana mi manca Jonghyun
666	1	@gual89 @enricovestri Vabbè puttanone o troia se non è zuppa è pan bagnato
3894	0	scherzi? porca puttana a qualsiasi instore ti vedo dio sei bellissima darei oro per essere bella quanto te. e dopo questo mio pensiero romantico al 101% spero tu abbia cambiato idea tesoro. sei bellissima! https://t.co/32TEWJsGrb
76	1	@IsolaDeiFamosi  #isola FUORI LA CULONA https://t.co/qKUw7BUGuc
2432	0	HO UN ESAME ORALE TRA POCHI MINUTI PORCA PUTTANA VACCA IMPANATA
3194	0	@MaurizioJj Porca puttana Mauri, non doveva finire così.Non doveva.Cazzo.Ma girerà mai per noi una cazzo di volta quella fottuta ruota?Sono fiero di questi ragazzi, comunque. Di tutti. Di chi ci ha creduto fino alla fine. E di chi continuerà a crederci.
1230	1	Altro che vecchia Signora è ancora un gran pezzo di figa !!!!!!!!!!!!!! https://t.co/9mk1PHEbAy
3396	0	E so benissimo che EHI non posso saperlo perché non ho la sfera di cristallo ma è davvero ciò che voglio è davvero ciò che vorrò è la cosa giusta oppure no? Porca puttana
572	1	Vabbè Ragà , ho capito , magra mi , grassa no , piatta no , tettona no , pelosa no .... ma almeno donna si ? ???? ODIO I CULI BASSI ??????????? buona serata
1110	1	Dalle tette alla figa.....e al bel culo aperto....che amore............. https://t.co/JZisUjpAVg
1348	1	@SoniaGrotto Il crimibale sarko non ridecoiuccun la culona della ?
936	1	@1111scihl Vieni che ti sborro tutta
1447	1	ma guardalo,quale intellettuale,una faccia da babbeo vicino ad una pompinara con 35 anni di mestiere.Volendo se lo gira e rigira all'intellettuale https://t.co/O1POktgJiU
2039	0	Marcelo altro simulare del cazzo porca puttana
697	1	@lapinella se vince l'oca tettona, vincerà l'ignoranza e la stupidità
17	1	Comunque Chiara Ferragni tettona sicuramente fra i regali più belli di questo 2018.
3381	0	@lauraboldrini Devi aver avuto un pessimo rapporto con tuo padre per essere così acida...mi spiace per te...ma la cosa che più dispiace è che non perdi occasione per tacere!
2757	0	ma con che coraggio escludete Benjamin?ma veramente fate?io mi rendo conto che sto fandom fa proprio schifo.MA PORCA PUTTANA PERCHÉ ESCLUDERE BENJAMIN?CHE CAZZO VI HA FATTO?SOLO PERCHÉ FEDERICO È IL VOSTRO PREFERITO VI PRENDETE IL LUSSO DI ESCLUDERE BENJAMIN?MA VERAMENTE? https://t.co/Me5MInmGIx
781	1	@paolinaB6 Pff, non si vedono, sono nascosti dietro gli occhiali, che poi pensano siano belli veramente...fai da brava culona
1372	1	@fabio_palazzi @aspettaaspetta Arriverà il giorno che anche la culona smetterà di ridere
3759	0	MA CHE CAZZO METTETE IMMAGINI GORE IN TL SENZA TRIGGER WARNING FIGLI DI PUTTANA
738	1	Stamattina al bar vicino l’ufficio ho incontrato il mio ex, quello che non voleva una relazione seria e alla fine si è accasato con una psicopatica che sembra un travestito brutto.Ed io invece oggi so discretamente figa.E niente, grazie Gesoo.
118	1	"RT @marcoarchetti: Vedi quella culona? Sta leggendo Fabio Volo. Io non scrivo per lei. Avremo un pubblico ristretto, ma saremo riconoscibi…"""
2562	0	Allora ... non mi hanno fatto vedere le #FP, mi sono dovuto guardare pezzetti di #Q1 #Q2 e #Q3. Domani partita del figlio con pranzo fuori! Porca puttana se alle 17 non sono sul @DivaniDaCorsaF1 a vedere #BahrainGP scenderanno cristi come se piovesse!
1888	0	Puttana vacca che urto quando due della famiglia si dicono le cose di nascosto o all’orecchioCHE CAZZO DOVETE DIRE? SICURAMENTE QUALCOSA CONTRO DI MEVI PRENDEREI A SCHIAFFI
2376	0	no porca puttana ma è fighissima così
3028	0	"@stanzaselvaggia Credo che la vera domanda sia: che cazzo si è fumato Oppy? Già che c'era poteva organizzare pure un happy hour per i bambini a mezzanotte. L'artista ... si aspettava l'arrivo dei bambini per ritirare civilmente"" ognuno un salvagente a par"
494	1	@MrMat88 monica somma te sei ridicola lurida puttana lecchina
884	1	WUA E POI PAPA HA DETTO PURE STA FRASE E LO URLA SEMPRE A MIA MADRE- IO ODIO QUEL PUTTANONE DI TUA MADRE, PUTTANONE GRANDE GRANDE 51 ABORTI, DOVE ESISTE UNA CHE FA 51 ABORTI, DEVE VENIRE AL PROGRAMMA DI RECORD TUA MADRE!!!!!!! ( WUA CHE FRASE)
1608	1	@coppiahrd2 Ok vuoi che ti sborro tutta sul culo sulla fica sulle tette ho sulla bocca ho su tutte le parti dimmi tu bellezza.!
1719	1	@Sabrina43567316 Ti sborro
1321	1	Ridevano prima d'insediare #Monti..Uno è andato..Ora tocca alla Culona inchiavabile  https://t.co/jFUPCsrKaB
3019	0	"e allora lei si è messa a fare  va bene, da domani stai accanto a me e ti riempio di bacini e abbracci, così magari vai meglio""porca puttana quanto l'ho odiata in quel momento ma sono cose da dire davanti a una classe e a una ragazza che sta piangendo"""
3223	0	@donatocerullo Porca puttana che sfiga...auguri allo steward
848	1	@albertzabb Esatto... Però dietro un puttanino c'è sempre un puttanone.
3199	0	@yumi92888543 @Dory09347702 @alessia81234 @cristia07935860 @IsolaDeiFamosi speriamo che prendano provvedimenti, perchè jonathan ha offeso le donne dicendo porca puttana.
2041	0	Posso dire PORCA PUTTANA EVA???  #JuveReal
623	1	@Giuliettaxxx84 Godi all’idea che tutti sapranno che sei una Troia sfondata! Vuoi che si sappia anche su altri siti puttana succhiacazzi?
424	1	la tua amica puttana ti scopa la fica e io ti inculo e poi ti riempio la bocca di sborra calda...sei il mio sborratoio https://t.co/qIDXzdTEo4
2060	0	PORCA PUTTANA RAGAZZI CHE CAZZO DI GOL HA FATTO CRISTIANO
3623	0	@claudioamen63 La terza carica dello stato era lì per una marchetta fatta al precedente governo illegittimoUna lurida cagna razzista con gli ITALIANI
2050	0	Harry fa bene a nascondersi quando viene in Italia, dobbiamo sempre distinguerci porca puttana
2710	0	Ho decisoooooo che sono troppo giovane per essere così complessata. Non avrò mai più diciassette anni e porca puttana me li voglio godere ok
691	1	@SexyConsolata Wowwwww,comincerei a leccarti la figa e poi ti sfonderei la figa e ano mmmmmm
2422	0	@Gazzetta_it Cioe ma coma cazzo si fa a dire che non e rigore? Porca puttana ma dov'e cazzo andiamo
437	1	@DoraEbasta Solo tettona direi
1426	1	@tuttotuo63 @mannemartina Quanto sei tanta!!!! Mi perderei in mezzo a tutto quel ben di dio!!!! Che tettona favolosa sei.......
498	1	Senti amore mio O ti calmiO ti stupro. https://t.co/JDvWCOZX85
840	1	@Sergio94466782 una bella culona tutta da trombare
3743	0	APPUNTO! HO APPENA SCOPERTO CHE NON ANDIAMO MANCO PIU A NAPOLI PORCA PUTTANA. @ DIO CHE CAZZO VUOI DA ME OGGI?
1747	1	@la_chivismayte Che puttanona
1920	0	Avessi mangiato meno ora sarei in acqua porca puttana
1650	1	@Brisa713 @porcioni1979 E chi se ne frega dei sedili con un pezzo di figa così lavo lei è I sedili
722	1	Dopo mezza frase ero già la sua puttanona https://t.co/bMRivVqKtG
1196	1	RT @ladyHawke2016: Non vedo l’ora che Barbarella in diretta smascheri quella figa di legno di Mariana e che dica palesemente che di sono co…
1855	0	"@OnlyCarmine PORCA PUTTANA TROIA""????"""
2064	0	Porca puttana che scazzo
3601	0	#CrotoneJuve il napoli 3-0 e noi dormiamo.Che cazzo sta facendo sta juve???? Puttana di eva. SVEGLIA PORCA TROIA SVEGLIAAAAAAA.SE FOSSI ALLEGRI LE MAZZATE NEL CULO PROPRIO
1744	1	@MrDex68 @magistrimarini2 Che bella cagnata ....mandiamoci anche la culona tedesca ?
518	1	RT @whatsappiamo: Giovanna fidanzata pompinara Profilo &gt;&gt; https://t.co/UA9PDOMtWm https://t.co/2DvdJHQ7Fn
1902	0	@AbatiAl11 Ma perché non viene da me un figo così!,  perché!! Ma anche Ibra mi va bene, o Marione eh! Anzi, forse con meglio loro! Ahahahah ? che lurida troia che sono! Ahahahah
3686	0	"A noi ci cercano a Cagliari e A LAZIO""...""A LAZIO""...ma porca troia che cazzo di disagio. ??? https://t.co/bFGaAgPJpG"""
3322	0	porca puttana la giornata è già iniziata male e vaffanculo
18	1	@sdeangelis56 Il problema è sorto da quando il premier francese fece assassinare Gheddafi in combutta con il presidente USA e la culona tedesca.
3105	0	MA PORCA PUTTANA.Buffon sei il numero 1. Sempre. #JuveReal
3534	0	C’È CHI È PUTINIANO E CHI È PUTTANONA...,,  #agorarai
3151	0	Ma soprattutto, Ronaldo che porca puttana esulti??????
1343	1	mamma mia che bel culone. Chissà se ha un profilo twitter. https://t.co/mPUPdfn3aw
2256	0	Ma non solo lui eh, anche sua sorella. E sono così stanca porca puttana, così stanca di essere così diversa. Io sono sempre quella che viene derisa nelle cose, sempre. Sempre messa al secondo posto, trattata male, battutone del cazzo dove solo loro ridono e hanno un idea di me +
1473	1	@solewinter @paulaharrys19 Bella tettona
131	1	Figa di legno ??? #radio105
63	1	@michela_restivo quando vuoi ti sborro ovunque...
2660	0	Per me le stagioni si dividono in:-posso lasciare il burrocacao nel cruscotto della macchina.-porca puttana ho lasciato il burrocacao nel cruscotto della macchina.
3400	0	Ma ve pare che devo avere le fitte allo stomaco per l'ansia a causa delle CAZZATE PORCA PUTTANA
1298	1	@segaioloforever Di non essere tettona???
1701	1	Essù dai raga ci state girando intorno per non essere espliciti, ma Nilufar è na figa di legno insopportabile sembra la protagonista di uno young adult. #uominiedonne
1020	1	@Paprikavalery37 ciao tesoro buon pm e buon weekend se vuoi ti sborro io sui piedi e in bocca con la crema calda con il mio cazzo da 23 cm
1619	1	@lauraboldrini @AgenziaVISTA SBoldrini a casa a fa i panni e pulizie di Pasqua
3473	0	@_schiaffino__ @Ste9418 @quelliche_rai2 Ste porca puttana sei famoso
3812	0	LE IMMAGINI DI LIVERPOOL FANNO VENIRE UN VOLTASTOMACO INCREDIBILE. MA CHE CAZZO VI PASSA PER LA TESTA? TIFATE PER LA VOSTRA SQUADRA. NON C'È BISOGNO DI AMMAZZARSI IN QUEL MODO, PORCA TROIA.
2834	0	Boh.. porca puttana. ?????#clario https://t.co/pnXnsr0lnK
16	1	@leone5264 @TwittGiorgio @ilgiornale Abbiamo già avuto  MONTI,, ed abbiamo visto cosa ha fatto ,, assieme alla Fornero,, servi dell' Europa ,leccaculi della culona e di Sarkozy
3593	0	@ICusmai @AsiaArgento Se non ricordo male Asia Argento denunci
2833	0	"Che poi essendo tettona OGNI SINGOLA maglia mi viene scollata.Ed essendo alta le gonne mi stanno """" corte""""Ma il punto è: MI CONCIO COME CAZZO MI PAREEEEEEE"
3640	0	@anna_salvaje Trattasi di una lurida supremazia maschile. Il sesso ha tante sfaccettature, seppur senza amore non fa male a nessuno.  Lo stupro invece è un indelebile tatuaggio dell anima che la persona si porterà addosso a vIta!
1061	1	@StefaVillar Ciao gattina che bel culo e ché figa mi piacerebbe  scoparli entrambi i buchi seguimi in pvt.kiss kiss
419	1	@MonellaClaudia Ti sborro io posso
457	1	@giusepp53678094 Bella tettona
2308	0	@flowersleashy PORCA PUTTANA IO NON
3964	0	@pausascenica Ma porca puttana
3138	0	Ma abbiamo i mezzi perché nn vengono usati Porca puttana ??????? ladri di m................???????????????
1090	1	Non ho mai capito che tipo di foto profilo sia idonea a whatsapp, se qualcosa di “professionale” o se vanno bene quelle da puttanone che ovviamente ho da sempre
2538	0	@mcrealname ma mi fa incazzare qualche retard del pd hanno perso e basta, l'altro pirla si dimostra di colpo disponibile al dialogo e qualche cuck in chief tipo franceschini ci fa pure un pensiero porca puttana
813	1	@IO77717080 Io  ti apro puttana https://t.co/vofdY5r0TY
2536	0	@esme_brw Non ho mica detto che ti stupro
101	1	@speroscherzi_ Concordo in pieno. C'è da dire che sicuramente personaggi del genere non hanno nessun interesse all'altra persona e se quella non acconsente è una figa di legno. Come ci parli con gente così?
2251	0	@methoOd_ Avessimo vinto oggi, porca puttana...
2631	0	Vi considerate femministe e praticamente criticate la #Isoardi un giorno si e l'altro pure per DELLE SUE SCELTE. Fatevi curare porca puttana.
3669	0	La schifosa,ignobile,indegna,lurida, squallida, “vignetta” di Giannelli sul @Corriere di oggi. Inaccettabile https://t.co/yBg8LJ5JrZ
2078	0	RT @Positivehar: DOMANI VEDRÒ HARRY STYLES PORCA PUTTANA
1975	0	@enrico100 @_SDeJong_ @Fede_Campa1 Ma porca puttana, ma anche voi proprio a pasquetta ? Auguri a entrambi
2609	0	Ma porca puttana , continuate a parlare di cosa fanno, di chi sono, del loro modo di essere e fare, ma cazzo nessuno si è chiesto perchè un 30% di italiani li ha votati!Quando si perde, prima ci si chiede il perchè si è perso poi quali sono i meriti dell’avversario, non le colpe
3175	0	antm è diventato proprio un programma di merda porca puttana le modelle si sono tutte lamentate per l’editing malizioso che fanno quelli della produzione
1512	1	@valeriaborghese ciao tesoro buon pm e buona giornata sempre più figa e sexy ti scoperei e poi ti sborrerei tutto in faccia un bacione ?
2532	0	@andrea___182 Porca puttana ladra troia https://t.co/4xdM0Rdar2
582	1	@CatFetish_74 @Cam4_IT @Cam4 @Cam4_FR @Cam4_ES @Cam4_DE @Cam4_UK @Cam4_NL Ma come lo prendi benissimo in bocca sei proprio una splendida zoccola mai vista una femmina con una faccia da pompinara come te
2272	0	perché non sono nata donna porca puttanaa causa del ciclo ho un mal di pancia e un mal di testa orribileVOLEVO CHIAMARMI PINO IO
3154	0	BUFFON MA UNA TESTATA GLIELA POTEVI DARE PORCA PUTTANA AVEVI IL MAESTRO ZIDANE CHE NE HA TIRATA UNA DURANTE UNA FINALE
566	1	@simonasiri @WomenintheWorld @lauraboldrini Ahh quindi il sottinteso non è “sapeste che bel culo che ho”?? Silly me (ironia)
1552	1	@gabry68695082 Io ti sborro tutta
50	1	@AliciaLaNena96 sei una figa fantastica ti scoperei volentieri
3614	0	Lezioni da nessuno. Questo finto perbenismo è ridicolo. Ma che cazzo di male c'è a dire il mio pensiero? Voi siete malati. Capisco se dicessi Rino è un coglione o altro..ma porca troia io non l'ho mai detto..critico alcune scelte e basta. E non ho mai detto spero vada via..anzi.
2353	0	porca puttana non ne posso davvero più del loro continuo criticareun cazzo di apprezzamento è chiedere troppo per una volta?
3150	0	Ma che cazzo vi fanno i gay porca la puttana cosa vi fanno? Che fastidio vi danno? Cosa vi tolgono?  #chilhavisto
1081	1	Quella troia mi ha dato del succhiacazzi https://t.co/BnhwpOpZnB
1752	1	Tettona vaccona troia
771	1	Chi è questo puttanone? Politically correct #GF15
1131	1	il vitino da vespa mal si intona al culone da balena cit la sezione aurea #estate #bellezza
3313	0	#Piazzapulita Roma ha problemi, e' vero.... ma porca puttana sapete parlare solo di questo? per voi l'importante e' parlare male del M5S, che schifo di informazione.. ogni tanto cambiate citta' altrimenti e' evidente che vi pagano per sparlare solo di Roma...
3057	0	Raga porca PUTTANA IL MIGLIORE AMICO DI CRUSH MI CONOSCE PORCA PUTTANA TIPETO PORCA PUTTANA
2348	0	La gente che fa clickbait su Minecraft nel 2018 che cazzo di problemi ha...è tristissimo soprattutto il fatto che , quando uppano un video normale , con difficoltà fanno 500 views , appena gli parte la clickbaitata da figlio di puttana 4000/5000 views
1932	0	PORCA PUTTANA SE È FIUMICINO MI SPARO DEVO ANDARCI DOMANI https://t.co/QXfGV7SBmM
32	1	@SexyRamonaXXX @Martatoia_va Ti sborro sulla lingua ... ovviamente
1188	1	@ValentinaCatoni @Teleradiostereo PUTTANA il coglione Petrucci ubriacone dw merda se la prende con manolas e salva l alcolizzato ddr dimme troia quanto vi allunga baldracca
2301	0	quanto fate schifo ma che cazzo volete fatevi una vita https://t.co/UsASQdEGWw
2444	0	@LoSaurino Impiccati bastardo figlio di una troia di madre
415	1	@Erica27145634 Che pezzo di figa
216	1	@CRAZIFORIU aceco letto puttanona ..???
589	1	@Esmeral7545 Amò ti leccherei tutta.ti scoperei la figa culo fare spagnola.69 con dita in culo ??????????
931	1	Forse dovrei diventare una figa di legno qui.
2711	0	"Che dimostrate di non valere nulla come persone). Pensate davvero di essere meglio di chi, di fronte ad uno stupro, dice beh aveva la gonna corta, se l'è cercata""? Beh non lo siete :-)"""
3847	0	@Reaktys @Kriss_joker ZITTO DAVY 08 VIENI QUI CHE TI STUPRO
733	1	Salgo tutta tranquilla perché pensavo che fosse nel vagone accanto e ne giro pe andanalle scale e me la ritrovo davantj e ce guardiamo ma diocane muori puttana
3089	0	Ho pochi commenti dopo la 4x05: I JASPENOR IMMENSI, Liam che cazzo torni da quella puttana NON HO PAROLE, Robert mi è stato leggermente simpatico ma non mi aspettavo la proposta di matrimonio
3781	0	@Pontifex_it porca di quella lurida puttana della madonna di merda
1123	1	Oggi mi sento un po' tettona
3727	0	@Delirio897J Concordo. Avranno sbagliato 50 passaggi. Ma come cazzo si fa porca puttana? @Miralem_Pjanic giocava nei 3 di DIFESA! Centrocampo completamente INESISTENTE! Atteggiamento VERGOGNOSO e schifoso! Ma che cazzo hanno preparato in settimana? Quali 
2955	0	Porca puttana se Gonalons a Barcellona non faceva quella cazzata ora....  #romabarcellona
3115	0	Si ma cazzo SE DAI RIGORE ALLORA ESPELLI BENATIA PORCA PUTTANA
1884	0	@LaStampa Porca puttana era ora che li riportavano indietro curateli in Libia basta siamo pieni di ste schifezze. ?
2005	0	Abito a nemmeno un'ora da Bologna e arriverò tardissimo porca puttana
3636	0	CHE CAZZO MA IO NON PENSAVO CI TOGLIESSE PUNTI https://t.co/NjwvzNqCfl
853	1	@SimonettaZanni @marina_negri @VR46merygoletto SALUTAMI TANTO QUELLA CULONA DEFORME DI MARINA CHE MI HA BLOCCATO MOLTO MALEDUCATAMENTE GRAZIE VECCHIAZZA
1312	1	@SensoDiNausea @gretelforever E la culona inchiavabile???
3788	0	"Avete anche voi una vocina nella testa che vi dice da quando vi svegliate a quando vi addormentate ma che cazzo stai facendo vecchia puttana""?"""
1940	0	Porca troia se fate le live state zitte porca troia ma che cazzo cantate come galline in una canzone come IICF ho dovuto spegnere perché insopportabile
2513	0	@Superfly_Video Siamo noi gli stronzi porca puttana
1897	0	ma che cazzo fate i video mentre guidate, siii avete la patente ue figa, volete mostrarvi impavidi wowww, congratulazioniii, ma chisseneeeeee che poi fate casiniiiii
1063	1	@RealCurvesLA Porca troia che culoooo te lo mordereiiiii mmmmm te lo prenderei a schiaffi quel bel culo andi love you much nice you
1520	1	@_mar19xxx @thesexpedition Un bel culone tutto bene per il mio casso te PIETRO https://t.co/LaGLQJgAOd
1615	1	@GILDA31395269 MMmm che puttana che sei Gilda,,,,,che voglia di scoparti il culo!!!!! https://t.co/aXqDrXudzh
3851	0	Ozil che giocatore della lurida ladra vacca troia madonna.
2275	0	porca puttana quelle che sono qua al lavoro con me mi trattano come una rincoglionita
2981	0	“beh, tu stai sempre male”LO SO, LO SO OKAY?NON È COLPA MIA PORCA PUTTANA.SCUSATE SE SONO UN PESO, SCUSATE SE NON SONO ABBASTANZA.
3677	0	"@soemiade Lasciamo stare Asia Argento che fa cagare, questi appelli sono strumentali, è come se quando un partner italiano ammazza la sua"" donna, i musulmani ci chiedessero di prendere posizione. Io li manderei a cagare. Lo stesso posto dove purtroppo dev"
1446	1	@Affaritaliani E certo il testimone chiave è morto ammazzato grazie a te e quella gran culona della merkel
826	1	@g_sciascia @stanzaselvaggia Direi Patrizia dalla descrizione (x descrizione intendo che dimostra 30 anni non per il puttanone)
3471	0	Giuro che se trovo il figlio di troia che mi ha rubato la bici gli stacco il cranio e gli cago in gola,e se non lo trovo io che venga preso sotto da un tram
