3302	0	Ma porca puttana cosa cazzo sta combinando la Lazio
49	1	@ciccicrokki Ma basta co sta dieta.. Metti su un po' di bel culone che magari ti guardano di più, tu che ti lamenti sempre che non trovi da ciulareeee... Ai maschi piace palpareeeee....
3062	0	MALEDETTI FIGLI DI PUTTANA, CHE CAZZO VOLETE FARE? @realmadrid
1099	1	@MassimoCuore @Giuliettaxxx84 Gli vorrei sborrare quella faccia da troia e i piedi in scarpe aperte con il tacco e farla camminare con le dita dei piedi sborrare
2584	0	Okay ma non allunghiamo il brodo porca puttana, è quasi l’unAAAAAAAAAA #Amici17
1981	0	Ma porca puttana io non sarò normale ma se stavo male davvero non ve lo dicevo @ genitori ma come siete messi
774	1	Patrizia è l'amica puttanona che voglio come amica. L'ho capito dopo nemmeno un minuto #GF15
1224	1	-Si posiziona davanti al frigo-esci in piscina tu e tutti i tuoi vestiti fino a domani mattinaAIDA HAI ROTTO IL CAZZO BASTA DAI -Devi vedere che culo che ha, mica sta roba di MERDAun pò di latticini che fa la CACCA ADDOSSOtu sei una CAGNAhttps://t.co/PsfC
104	1	@Ardicapriotiz PUTTANA CHE CAZZO VUOI
2129	0	porca puttana @jiminholybutt guarda non dico niente perché tanto so che hai già capito cosa voglio dire, giusto? https://t.co/cqpjDphOH8
396	1	@RegisMarina @SoniaGrotto La Bavaria è altra Germania ,la pura ,la culona comunista serva di honecker comunista di merda!
3859	0	Figa ma porca puttana https://t.co/sZx7QPCh8G
360	1	Culona maledetta
1798	1	@stanzaselvaggia dire acida è farti un complimento, saranno le arance marce che hai al posto delle guance #BallandoConLeStelle
2369	0	Sapevo che lo avrebbero fatto ma dovevano aspettare che io finissi il mio rewatch che cazzo i siti streaming fanno cacare porca di quella puttana lercia
3482	0	"#Weinsteinscandal #MeTooQuesto martirio mi ha resa ancor più guerriera."" Asia Argento#WomenInTheWorldSummit2018Tre donne italiane che hanno saputo dire ""BASTA"": @AsiaArgento@AmbraBattilana@lauraboldrini#WITW #Feminism #misoginist  #EmpowerWomenhttps://t.co/Cb5VEdgqwf https://t.co/gc1mpfJmJP"""
513	1	La figa che dice che abbiamo scopato che cazzo vuole da me???
1781	1	@Frances21520164 Lurida cagna di meretricio !!!
1498	1	@lulu7870cb @ChaturbateSpice @chaturbate @chaturbateEU @ChaturbateShare @MyDirtyCams Bella Tettona.
3533	0	Il #Pulitzer a @RonanFarrow è la vittoria di tutte le #donne vittime di #violenza È il loro grido contro gli insulti, la #verità contro ogni tentativo di bugia. È ogni donna che non ce l'ha fatta e che non se l'è cercata. È @AsiaArgento @MIRIANA_TREV @AmbraBattilana @rosemcgowan
3041	0	Porca puttana ladra i ritardi di questi impediti di #trenitalia @LeFrecce
2056	0	@tcarapezza @giovannibene A me viene il dubbio che la gente non sà leggere Figa è una cosa normale c'è scritto Gesù cristo ragazzi allora????!!! Avete rotto la Minkia porca puttana eddai cazzo
1239	1	@ArsenaleKappa @LVIX1 Sotto quale lettera!C cene galanti, corna, corruttore, compravendita senatori?F fagiolini a 80€ al kg?G Gheddafi l'amico e poi inculato come si sa?L lodo Mondadori?M mafioso, Merkel l'inculabile culona?N la nipote di Mubarak?P Putin 
3057	0	Raga porca PUTTANA IL MIGLIORE AMICO DI CRUSH MI CONOSCE PORCA PUTTANA TIPETO PORCA PUTTANA
3577	0	CHE CAZZO VUOL DIRE PORCA PUTTANA CHI HA I SOLDI PER SPOSTARSI https://t.co/bdMfXaJCgq
3520	0	@Chopin_Hauer_ CarbonaraJuventus Puttanone moldavoMusicaCordialitAHAHAHAHA
2116	0	@AlessioRossi78 “Figa, ma sul serio giocate con Kuzmanovic in mezzo?”“Ma che cazzo parli che c’avete Bertolacci, almeno noi abbiamo speso poco”Masterlevel anni ‘10.
1569	1	@francescatotolo @lauraboldrini Che lurida parassita,spero che la rinchiude in psichiatria....
1071	1	@Cuck_and_Sweet prima e dopo sempre un gran pezzo di figa sei rimasta baci mmmm
3030	0	PORCA PUTTANA SE QUESTA É SOLO LA VERSIONE STUDIO NON VOGLIO IMMAGINARE COME SARÁ QUELLA ACUSTICA #YOUNGBLOOD https://t.co/oQH6eWdnlp
2769	0	Meritavamo di vincerla 20 a 0 porca puttana
2349	0	Raga le cazzate che state scrivendo su Harry sono veramente indecenti porca puttana, voi mi preoccupate seriamente. Quel cristiano non è il vostro idolo ma la vostra ossessione, e le persone ossessionate sono malate e cazzo voi sembrate proprio malate
3105	0	MA PORCA PUTTANA.Buffon sei il numero 1. Sempre. #JuveReal
2950	0	Come se ne devono andare tutti porca puttana
2320	0	porca puttana siamo solo a due teaser per le track e adoro già questo album https://t.co/z60a71Wvdo
1694	1	La culona resta a casa !Vedere i conti di tutti i lavori fatti, pensare alla storia che ha sotto le lamiere e l'amore che trasmette ogni volta .... HA FATTO CAMBIARE IDEA A Mirko Vinotto !!Un gioiello a 6 carati... https://t.co/mnttL3nqcZ
168	1	@GILDA31395269 Sei una grandissima troia, sono sicuro che ti piace sentirtelo dire mentre ti sbattono
3437	0	Alla radio danno “La Passion” di Gigi D’Agostino, bellissima e tamarra come la ricordavi, e ti rendi conto che sono passati 19 anni e PORCA PUTTANA MA QUANTI ANNI HO?!? #sabato
2350	0	Retweeted Asia Argento (@AsiaArgento):@frankiehinrgmc @AntoFerrari1970 @AntonellaManili @andr900 @virginiaraggi Per favore @virginiaraggi, glielo chiediamo con le mani giunte. Una firmetta e basta. https://t.co/755ZNZBJ04
664	1	@luixleielui @woody_wild @AdultBrazil @sexsoundd @AssStar_0_ @janklaar2 @Whitelover69 @TheDreamMan4 @DeelishDevil @Jazzy_G1993 @LopezBritne @sirfira2 @babes_anal @AGENCYmodelOS @sexx_freak @Vdsxx1 Fai un fischio, sai quanti ne trovi qui dentro, io ci sono
2482	0	@VVundabar Io ci abito ma sono momentaneamente assente. Avrei fatto la comparsa come figa di legno.
130	1	@Robybisessuale ciao tesoro buon pm e un bacio ? ieri mi sono fatto una Bella scopata con un tettona wow che goduria
2086	0	@Kolgaa_ Lascia stare caccia porca puttana ti massacro
1275	1	ALLARGATE I SEDILI: ARRIVA LA CULONA – LUFTHANSA PRONTA A PAPPARSI ALITALIA: DEPOTENZIATO FIUMICINO https://t.co/Fh5i90p0q2 https://t.co/NApKKbcLXW
3206	0	"Nella galassia radical chic spunta una nuova moda: l'alberofilia (per eliminare le frontiere tra le specie: siamo sempre lì...). Da qui prende nuovo senso l'espressione figa di legno"" e la favola di Pinocchio.    #sisalvichipuòhttps://t.co/OJBwgBIwnF https://t.co/14zMVz4enk"""
85	1	@cercomilf88 9 davvero un bel culone da troione
2299	0	porca puttana ma questa??? il sogno di una vitaaa https://t.co/Ob8E4sarOT
3830	0	Ma che cazzo ho fatto questa volta ma porca troia
94	1	@idanymeria Ida mi sa che. Jonathan.  E un paraculo. Pericoloso una vipera .  lo sai chi va in finale. Perme.. Va Francesca la tettona Cipriani
3942	0	@SYuliaSalazar Figli di porca puttana
1193	1	@1111scihl Che pompinara vieni privato fammi pompino
3852	0	Diopotco ti stupro tutto.SEI CONDANNATO BRUTTO INFAME https://t.co/EEaGtrOgIW
3687	0	@lizitika17 comunque non sei culona
1466	1	@carla_milf ciao carla buona sera e buona serata quanto 6 figa e sexy e molto porca mi fai arrapare un bacio ?
1945	0	sono rientrata a casa da un’ora e avrò detto se la sarà sentita/non me la sento almeno una decina di volte questa è colpa di quella schifosa lurida
1590	1	@CarlitaPeron @SClubsunny Io non sono una merda, sei tu che sei una cagna fecciosa che ha amici nei manicomi
507	1	@signore_monelle @33Coppia Ciao troiona io ti scopo è sborro da tutte le parti hummmm
3993	0	Ragazzi benvenuti a questa puntata di me contro i fascisti della facoltà volevo informarvi che la mia risposta a bocchinara culona cagna sta botta è stata un signorile magari mòri rotto in culo col panneggio fidiaco finale del I BOCCHINI LI FACCIO CO TU MADRE c'è serenità.
3394	0	Coinquilina mi invia un audio che inizia col sottofondo di un’ambulanza e lei che dice PORCA PUTTANA.Niente, voleva solo dirmi che era stanca e che stava tornando a casa.
101	1	@speroscherzi_ Concordo in pieno. C'è da dire che sicuramente personaggi del genere non hanno nessun interesse all'altra persona e se quella non acconsente è una figa di legno. Come ci parli con gente così?
3143	0	Ma porca puttana, è il 93esimo, il contatto è dubbio. Fatti i cazzi tuoi e fai andare la partita ai supplementari. Ovviamente fischi rigore ad i padroni della Champions. Pezzo di merda maiale di un arbitro di porta. #RealMadridJuve
3176	0	porca puttanA trovo foto ogni cinque secondi e non so quale sia più bella forse questa o quella di prima o quella di prima ancora o tutte sono confusA ?????? https://t.co/marKeBIgyV
3374	0	@NuNuZ_00 Eh...La prima è gia finita porca puttana!?
2359	0	Sono stra in fissa col Clint Barton del circo e vorrei scriverci sopra mille robe ma non ho mai ispirazione porca puttana
1741	1	"@_Francy_Fra_P Porca, troia, puttana per molti anzi per tutti"" però fai la preziosa perchè ne segui pochi. Seguimi pompinara,dai.."""
2559	0	Ma perché @stanzaselvaggia deve sempre essere così acida? Anche quando dice cose giuste passa dalla parte del torto lanciando inutili frecce avvelenate a @CarolynSmith51? Mah?? #BallandoConLeStelle
632	1	"@serebellardinel @a_meluzzi A me risulta che sia sempre stata una LURIDA TROIA IPOCRITA. mi pare fosse anche il nome provvisorio del partito prima che venisse cambiato in più europa"". Che alla fine significa la stessa cosa."""
705	1	Jennifer Lopez dal Bronx. Santa protettrice dei treni n6 e di pitbull.Fammi una grazia, un regalo, un piccolo cadó, FAMMI USCIRE IL DISCO SPANGLISH RIVEDUTO E CORRETTO ENTRO IL 25 GIUGNO COSÌ CHE POSSA FARE IL PUTTANONE LATINO A MILANO ALMENO UNA VOLTA! solo questo ti chiedo.
2331	0	Un'ex studentessa della mia scuola ha tentato il suicidio buttandosi dal sesto piano e adesso è in coma porca puttana non ci posso credere
1808	1	@rubicornio mi bella culona....
2319	0	Porca puttana odio sta cazzo di metro/treno dove non prende manco a pregare in ginocchio
1757	1	Che tra l altro sono loro quelle che manco hanno un bel culo e le prime a mettersi cose cortissime ed aderentissime solamente per dare l'effetto che la roba ce l'hanno..Che schifo, luride troie pure in palestra me le devo subire
2606	0	"ho incontrato la mia maestra dell'asilo alla fine, tutto ok non mi ha detto niente. arriva la mia prof delle medie e mi dispiace, mannaggia quante persone hai perso in un anno. tua sorella come sta? si è guarita?"" ma porca puttana"""
1033	1	PUTTANA TI STO ASPETTANDO TI SBATTO BAEKHYUN IN FACCIA APPENA ARRIVI https://t.co/5OMorcqOLF
1764	1	Il profondo fastidio che mi genera Anne Hathway con il suo essere bella, elegante, perfettina, magra e come se non bastasse tettona
3421	0	Vivevo meglio nell’ignoranza porca puttana vaffanculo a me
1902	0	@AbatiAl11 Ma perché non viene da me un figo così!,  perché!! Ma anche Ibra mi va bene, o Marione eh! Anzi, forse con meglio loro! Ahahahah ? che lurida troia che sono! Ahahahah
2533	0	@phrenic_ Porca puttana mi sento morire già adesso
1041	1	@unoscribacchino @AsiaArgento Asia Argento siccome capisci che se lo scrivessi tu un commento così demenziale ti prenderebbero a gatti morti in faccia, queste perle ce le propini ritwittandole da un poveraccio. Sei più da compatire che da biasimare.
722	1	Dopo mezza frase ero già la sua puttanona https://t.co/bMRivVqKtG
2824	0	RAGA PORCA PUTTANA L’ANSIA MI STA DIVORANDO#BamBamBlackcard
3207	0	@RMcM86 @zazzatweet Indecente, lurida, schifosa trasmissione .... Non sapevano più dove mettere la lingua e su quale specchio arrampicarsi... E Cesari tira fuori il fermo immagine...#finoalconfine #ridicolifinoallafine
2481	0	@catsacchini @imaginator1d @dreamingxx_ Porca puttana siii
574	1	@Meryna18987522 @StellaAndri @StefaniaMazzone @pisto_gol State ai fornelli che è meglio....e cercate di ridurre quel culone che nel frattempo vi è venuto a furia di fare un cazzo sedute....a casa a fare niente..... Culone
105	1	@Giuliettaxxx84 quanto stai godendo a vederti sputtanata per la troia che sei?
2568	0	ERMAL META VOCE DEL TWITTER, TI AMO, REGALATEMI UN META PORCA PUTTANA #Amici17
3682	0	"@soemiade Lasciamo stare Asia Argento che fa cagare, questi appelli mi lasciano un po' freddo. È come se quando un partner italiano ammazza la sua"" donna un musulmano venisse a chiedermi di prendere posizione.Lo manderei a cagare. Come purtroppo in questo"
2836	0	@GabrieleCuscino @m_vinciguerra @manuela_repetti @AsiaArgento @ElisaIsoardi Sarà, ma mia madre ha cresciuto una famiglia felice.Non so se le neo-paladine del femminismo come Asia Argento possono dire lo stesso...
3210	0	Raga che casino ecco perché si è leggermente distaccato da martedì.Perché coso glielo ha detto porca puttana
565	1	@elvicaruso94 Qui no essere sottone ma essere puttanone
3824	0	https://t.co/LfrXAjOoLSNuova #cartastraccia da sottolineare la crociata contro il centrodestra. Ma che cazzo hanno visto in questi sei mesi? Cosa? @AsiaArgento
1704	1	@NikkiDelano Troiona puttanona di merda
349	1	@_GioGio_ Me lo chiedo sempre anche io!Adorabile tettona svampita pronipote di Stan Laurel
3555	0	"Amici io voglio fare un appello spudorato: qualcuno mi ospita il 12-13 maggio a vedere la final 4 a kazan? Mia mamma ha detto che al primo porca puttana"" mi caccia di casa e sicuro il primo ""porca puttana"" lo lancerei già quando fanno l'inno della cev"""
3420	0	Vanzini porca puttana impara a tacere prima di fare i funerali
33	1	COME DIVENTARE UN PUTTANONE DA BATTAGLIA!: https://t.co/E7qcbpthn3 tramite @YouTube
2089	0	Loro sono più forti ma una figura del genere(in casa) non era preventivabile. Siamo la Juve porca puttana e questa sconfitta mi da al cazzo perché siamo una squadra che ha fatto due finali Champions in 3 anni e non una cenerentola. #JuveReal
3907	0	@MaleficoRojo @almeno_penso @marcomorettim @ilburch italiano 'italiano porca puttana!! dopo come puoi avere la pretesa di correggere la grammatica dei grillini?  voi fare la fine del tuo Renzi crediblita' zero? su su rileggere i tweet ogni tanto
546	1	@jazzfusion1967 che bel culone meraviglioso cosa darei per leccartelo tutto .
3674	0	del mondo e porca puttana sono libera di avere I MIEI gusti soggettivi ed essere innamorata dei Queen o dei Black Sabbath, avere come sogno quello di un concerto di Beyoncé ma comunque ascoltarmi in macchina Tedua o Ghali o che ne so Benji e Fede A VOI CHE CAZZO FREGA
3131	0	Quando non andiamo noi, le semifinaliste fanno più pena del solitoPorca puttana
2416	0	stress, perché porca puttana mi muoiono tutti. https://t.co/FAMnpIKwp5
461	1	Aduaaaa!! Il puttanone Parmense!!! #chilhavisto
865	1	Questa serva sì, che è una “culona inchiavabile”Repressa e depressaInutile e dannosa #chilhavisto
2637	0	@its_just_aly_ Guarda, non dirmelo che porca puttana che fastidio
1705	1	ma ammazzati troia
1916	0	"Io: basta gadget di durarara, ho già tutto!""Pamela mette roba nuova nello shop*MA QUEL SHIZUO BELLISSIMO PORCA PUTTANA https://t.co/DIk4EhBHzU"""
3152	0	@morace3 30 secondi porca puttana questo era completamente libero nell’area piccola, poi possiamo discutere del contatto ma dopo
3216	0	Ma quanti anni ancora dobbiamo pagare per quella maledetta coppa del 85 porco puttana che sfiga questa Champions porca di quella puttana
1075	1	@lenahotsex che fantastica porca !! mi piacerebbe davvero innaffiartele a litri bollenti quelle tettone e poi giu tutto in gola
435	1	@cercomilf88 mmmmmmmmmmmmmm qnt ti scoperei ke belle tettone
242	1	Garibaldi se ne andava con un puttanone rumeno! #fratellidicrozza
1483	1	@angelinascanu Troia di merda io ti farei scoppiare la casa poi vediamo se ti metti paura. A Milano sono venuti giù i vetri lurida puttana antifascista che ti possa scoppiare tutta la merda che hai nel cervello. Pecoraia da 4 soldi.
1137	1	Paola sempre tettona Non ci credo che stia lì di sua spontanea volontàPer me l'hanno pagata#GF15
2560	0	Porca puttana che meraviglia Grant Ward in giacca e cravatta
2172	0	Mi sono svegliata ora porca puttana ho dormito tutto il pomeriggio
2098	0	Buongiorno, mi ancora male il braccio porca puTTANA.
2090	0	Comunque io mi sento un sacco una merda perché non riesco a distinguere la voce di Ashton da quella di Luke, tranne che nelle live e nelle versioni acustiche delle canzoni. MA PORCA PUTTANA HANNO DUE VOCI DIVERSISSIME IO NON CE LA FACCIO A FARCELA.
3392	0	@laltrodiego @AntiBaizuo @CasaPoundItalia @a_meluzzi @AntoniniMauro @DavideDiStefan @lauraboldrini Nel caso specifico, in relazione alla rivelazione di Asia Argento sulle molestie subite, é stato impossibile non notare la differenza (in peggio) tra la rea
1399	1	@MaggioreDebora ciao Debora buon pm quanto 6 figa e sexy e che bel culo wow da infarto un abbraccio e un bacio ?
12	1	@ficamiatop Ti scopo la figa
3729	0	@CharlieWeas @Evan_Peters Faccio lo screen e ogni volta che dirai che IO ti tratto male te lo sbatterò IN FACCIAAAAAAAA
3745	0	che cazzo vi lamentate del fuorisalone che è una roba figa?
1630	1	@carla_milf ciao tesoro buona domenica delle palme un bacio se vuoi ti faccio godere io ti sfondo la fica e il buco del culo e poi ti sborro
2741	0	Porca puttana stavo cucinando e ha preso fuoco TUTTO
222	1	@MassimoInLove @VoglioLaFavola Si può sapere qualcosa di più sulla tettona? ?
1672	1	@LinaFerris Ti inculo????
1886	0	Che porca puttana, se solo potessi riparare a tutti i danni che causo, a tutta la merda che creo.
3622	0	io capisco che non sia un'ora consona per dormire ma se vedi che sto dormendo, e si vede perché sono sdraiata sul letto con le coperte e gli occhi chiusi, cerca di fare un minimo silenzio che cazzo sbatti porte e sacchetti e borse ma porca puttana l'educazione e il rispetto
2205	0	@acmilan Porca puttana avete più culo voi che la Kardashian!!! ⚫️????
1633	1	@GILDA31395269 Contattami ti sborro tutta per bene
1904	0	Porca puttana che odio le persone ritardatarie. Si è stabilito un orario cazzo rispettatelo che vi costa
3343	0	Sto mese ho un mal di pancia assurdo che non sto in piedi porca puttana
3831	0	"@akaAttila Ahahahahahaha se ti dicono bella tettona mia"" concordo anche se mi imbarazza ma se ti dicono ""brutta tettona"" no"""
2876	0	@myrtamerlino @serracchiani @pdnetwork @Ariachetira allora mi sa che dal 4 dic in poi non hanno capito un cacchio, io penso che renzi&amp;c. e i renziani conclamati dovrebbero prendersi minimo una legislatura sabbatica se non a casa almeno nel silenzio pe
1593	1	Avete dodici anni in tre state su twitter a usare lo stupro come battuta per fare le edgy poi se la gente vi dice ma che cazzo dite perché é l'unica reazione comprensibile frignate che siete sensibili e stavate scherzando
960	1	@fabioski8 @nicoyatta io Pensavo ti riferissi al puttanone.
2693	0	Cambiaaaaaaaa lulic porca puttana
2076	0	Daniele porca puttana stai zitto ogni volta che apri bocca la mia televisione rischia di grosso tra ciabatte e piatti#isola
2327	0	Ora il mio pensiero va a Niall, che lo vedrò tra un FOTTUTO MESE Porca miseria Porca puttana
2818	0	ragazzi porca puttana eva sto morendo
416	1	Adio guapetona chulona culona resjdjf
3442	0	Mi sto rovinando tutti i sabati porca puttana
1697	1	Per chi non conoscesse la storia della pompinara ecco a voi, scusate ma dopo anni me la rido ancora io https://t.co/ZoWhkIDIsU
2357	0	Quanto cazzo sono ridicoli porca puttana
3677	0	"@soemiade Lasciamo stare Asia Argento che fa cagare, questi appelli sono strumentali, è come se quando un partner italiano ammazza la sua"" donna, i musulmani ci chiedessero di prendere posizione. Io li manderei a cagare. Lo stesso posto dove purtroppo dev"
2709	0	gara bagnata, gara “porca puttana l’ansia”
1264	1	@elisabett78 Io prima di lasciarti andare al mare ti scoperei sia in figa che in culo dopo una bella leccata di figa??????
1828	1	@MochizukiRea Buona Pasqua bellissima tettona
3688	0	@jup1897 @Superfly_Video Ma perché cazzo lascia fuori sempre Douglas costa porca di quella puttana maiala
1631	1	Merkel, culona inchiavabile https://t.co/oJNqkZenkO
3866	0	@lauraboldrini Lo devi leggere tu...così, invece di preoccuparti delle fake news di qualche sfigato youtuber, inizierai a capire che il marcio sta in questi colossi della rete che possono fare di noi quello che vogliono. Ma tu, anzi, te li sei fatti allea
1339	1	@__ciuciu__ Che puttanata Mi faccio scopate epiche e non sentiamo il bisogno di bestemmiare: che cazzo c’e’ di porco e arrapante in una bestemmia piuttosto che dire “troia ingoia”?
2539	0	Aiuto raga, il mio ragazzo non vuole che io scriva a nessun altro ragazzo, specialmente uno, che è tra i miei migliori amici, ma cazzo si deve fidare di me porca puttana
1141	1	"Mia mamma mentre guarda il #gf15 :  mamma mia quante troie! Nn hanno capito il senso della vita.. Vogliono solo apparire.."" Nn le è ancora chiaro il trash ? #adoro"""
2332	0	@jwnswon @_morethanbefore Porca puttana tranne Marta sarebbero dei troni penosi
1807	1	@Giuliettaxxx84 apri bene le gambe lurida troia... https://t.co/YVBxMIOzrv
609	1	@nonleggerlo @Striscia @DavMon76 Anche lei una culona inculabile #semicit
3900	0	ma che due coglioni i miei, porca puttana
2346	0	Sabato chi va a dormire e mangiare schifezze da I anche se ha il ciclo che è in ritardo di una settimana?Spoiler: IO PORCA PUTTANA
2791	0	Dopo una società fin troppo chiara e cristallina.....anche un allenatore che dice la verità pubblicamente....non sara forse troppo.......????siamo in Italia porca puttana.?⚫?
2124	0	Porca puttana devo ancora iniziare la tesina
910	1	@margotebasta E poi uso solo il lucidalabbra, che il rossetto mi fa un po' puttanone ????
164	1	@duzzo1979 Buongiorno bellissima tettona fatti vedere completamente nuda
1083	1	@paolom365 troietta ti inculerei e nel frattempo ti mungerei il cazzo e ti farei sborrare nelle mani poi aggiungerei la mia e ti farei ingoiare tutto troia
1310	1	Che cazzo gridano ste troie
410	1	RT @eloisedoukas: melissa ti inculo con sabbia, sale e cocci di vetro
2388	0	Prof di educazione fisica: non si nomina il nome di Dio invano Sempre prof di educazione fisica: urla “porca puttana” in palestra
3074	0	"@SandroSca son quaranta minuti che ripeto puttana l'andata. puttana l'andata. porca puttana quell'andata"""""
2227	0	STIAMO PERDENDO DUE A ZERO PER DUE AUTOGOL MA CHE CAZZO STO VEDENDO PORCA PUTTANA
1135	1	Stiamo guardando #uominiedonne e mio marito fa: “da figa di legno a bacio chiunque passa è n’attimo”.???!!“C’ha preso gusto..”
1920	0	Avessi mangiato meno ora sarei in acqua porca puttana
3307	0	@Il_Santo_Dio Porca puttana se vincete il derby,che cazzo di settimana che vi fate.
1002	1	@ouZlatan Che troia che sei @gretamenchi
1418	1	#Zucca classico esempio di figlio di puttana partorito dal buco del culo di una lurida comunista qualsiasi.
348	1	@ImNinaHartley Bella pompinara ??????♥
3024	0	@Clazomeneoggiv1 @AzziNico @bartiol @lauraboldrini Ma che cazzo c'entra la massoneria. Che idiozie.
3434	0	Porca troia lurida puttana https://t.co/lO1vG7KPPv
882	1	WUA E PAPA HA DETTO A MIA MADRE- COLPEVOLE PUTTANONE DI TUA MADRE, POSSIBILE LASCIARE CON PUTTANONE E ALCOLIZZATO, LOGICO CHE COPIAVA MERDA DEI TUOI GENITORI, PAPA ALCOLIZZATO!!!!!! ( WUA DEDUSHKA ERA ALCOLIZZATO, E IO ORA SONO UGUALE A LUI)
2835	0	"@ketto97 Assurdo... più logico sentire eh ma con marotta..."" ma porcodio fester no cazzo fester no porca puttana!!!!!!"""
503	1	Ti scopo questa lurida fica puttana e poi ti sborro in bocca https://t.co/jACWJbnYmy
1736	1	@ginevraoceangdr E tu sei una cagna.
736	1	@barbara75ferre Aiutami a trovare una tettona volenterosa ?
456	1	Che cazzo di puttane https://t.co/CzyjSp8AmO
1567	1	@ScaryEle BUONGIORNO bellissima tettona
3124	0	Che sfiga ogni cazzo di volta cristosantoNon è possibile porca troia perdere così #RealMadridJuve
3493	0	No, ma pijamolo un palo o 'na traversa.... che sfiga porca troia! Cmq va bene così, scontri diretti coi caciottari a favore e calendario certamente migliore per noi rispetto a loro e all'@Inter.... ormai siamo in @ChampionsLeague. @OfficialSSLazio 0 @OfficialASRoma 0.
1708	1	@LunaticaStrega Ke bel culo da puttana da sfondare
3953	0	@discordoconme @SiamolaGente Porca puttana (ops) e io che speravo nella Merkel!
3043	0	@Mr_Robot_94 @EviLeader Brutto coglione leccami le palle che porca puttana nel nome dovresti mettere 104 non 94 e se per sbaglio provi a dossarmi di nuovo mentre sono in party ricordati di non passare mai per Genova
2300	0	la gente non mi capisce proprio porca puttana
3650	0	@InguaribilAcida Mannaggia la puttana! e scusa il torpiloquio ma tanto ho visto che non ti scandalizzi ??
734	1	@greco19ema Perché ha capito che sei una cagna ?
3765	0	@ladivadelkom (si infatti dipende... poi il concetto di troia andrebbe 'illustrato' altrimenti passi per una acida e non lo sei !)
1612	1	@Giuliettaxxx84 @ErikaB Ti piace più bel culo o nella figa
3920	0	@spinozait @maurizioneri79 la ''satira'' sullo stupro è una cosa che mi fa vomitare, ma che cazzo ridete? perché non avete mai conosciuto la paura ecco perché ridete, merde
3659	0	È SCOMPARSO UN RAGAZZO DI SOLI 28 ANNI CHE CAZZO VE NE FREGA DE ADESSO SONO TUTTI SUOI FAN O MENO MA PORCA TROIA USATE IL CERVELLO
455	1	@Lilithins LURIDA SCHIFOSA MERDA DI CANE
3157	0	@FBiasin Ma porca puttana VERGOGNATI!
1455	1	@GILDA31395269 Ma che bel culone......
2019	0	“si ma il cioccolato della kinder non è cioccolato”NO PERCHÉ  È UNA DROGA PORCA PUTTANA, È UNA CAZZO DI DROGA
2639	0	Il nervoso che non riesco nemmeno  a guardare la partita. Porca puttana. Mai uno streaming.
1136	1	@KiccaMartini @Dipreelamodella @AndreaDipre @toilet X dove!? Pompinara ????????♥♥
2914	0	@FedericoGer si dice Culona per comodità, ma in realtà si pensa alle ben 768 compagnie tedesche ed europee coinvolte in NS 2 ?le quali ovviamente hanno già investito e pagato le tranche del gasdotto,e alle quali girerebbero un po' le palle che qualche idi
1870	0	pure i mcr ci si mettono ma porca puttana troia oh basta dai lo scherzo è bello finché dura poco adesso basta state esagerando sta cosa del pesce d'aprile vi è sfuggita di mano basta
1541	1	@LeiLuiCp13 Pompinara d’eccellenza
2352	0	RT @MelogNicoletti: Retweeted Asia Argento (@AsiaArgento):@frankiehinrgmc @AntoFerrari1970 @AntonellaManili @andr900 @virginiaraggi Per f…
2656	0	"+Inizia con la I"" e semina terrore tra le persone-INTER, PORCA PUTTANA, INTER!!!#TorinoInter #TORINT"""
3553	0	@puccipuccibaucp @rogycp6975 @redandlady @gyrocp7569 @fabioechiara @cinalex69 @Padova69Pd @CPMONELLI @GinoGinaCP @coppia_moderna @Giusepp53909857 @Vertigo_xxx @tutto_per_lei @coppia_vr @HelloItaly80 @LaCoppia1 @KarlPalms @Bacco_th @supervegeta34 @cpsifa2_
682	1	@Giuliettaxxx84 Sborra lurida troia https://t.co/kGsDEnGFp0
1664	1	RT @LaWho_Margot: Peggio di un puttanone è il puttanone che fa la morale.
203	1	RT @MarcoMameli2: la culona inchiavabile l'aureata a pieni voti e con lode di merito all'universita' di menate sul membro:tu provieni dalle…
3458	0	@sevil_livio @Sary8686 @SkySport @juventusfc @OfficialAllegri Ancora ma la smetti vieni vieni... Ma siamo su un social e scrivi cagna a una ragazza che cazzo vuoi fare
1440	1	@PippoPatatina72 @veracoppia1970 tutto da penetrare e da sfondare questo bel culone
301	1	@Greis262 Mmmm che brava che sei... che gran troia... vorrei metterci il mio grosso cazzo in quel bel culo... fartelo colare e riempirtelo di sborra calda!! ???? quanto mi ecciti, maiala... ce l’ho durissimo!!
2066	0	Ma un po' di dignità porca puttana
371	1	@RebyGalazIII ti scopo puttana
2516	0	ma ciao minchioni! teste di cazzo, sempre con amore!! ma quanto siete belli porca puttana,,, ok vedo che prendo tutto con molta dignita' e calma #clario https://t.co/PjcUSxWewO
3449	0	"#Salvini #Berlusconi #Humour bassa #LegaArrivati Roma il console Arrio Silvio impartisce a Matteo Ben Hur figlio adottivo i rudimenti politico sessuali Mai dire culona""Usa magari una parola latin-english https://t.co/9FUSIUzXhH"""
354	1	@francescatotolo @Pat_Zago @AsiaArgento @lauraboldrini Asia Argento mi fa pena: sembra senza riferimenti
