392	1	@FaustaMilf Ti scoperei e ti inculo rei volentieri peccato che non mi rispondi mai
1446	0	@Affaritaliani E certo il testimone chiave è morto ammazzato grazie a te e quella gran culona della merkel
532	0	E poi le premestruate isteriche sarebbero le femmine. #RealJuve https://t.co/NGNQqZoD4e
812	0	Che gran pezzo di figa!!! Stragnocchissima https://t.co/4Fsg6fPfvl
1534	0	@lauraboldrini @Quirinale @PietroGrasso Che giornata fantastica, torna a casa a vai a lavare i piatti
1643	1	@giusepp53678094 Uhmmmm si ti sborro tutta bagnata al punto giusto?????
257	2	@lisafemelle Notte pompinara!
18	0	@sdeangelis56 Il problema è sorto da quando il premier francese fece assassinare Gheddafi in combutta con il presidente USA e la culona tedesca.
497	0	@UOMOBSX001 complimenti alla signora e al suo gran bel culone ... Mmmmmm
1707	2	AO proteggi ar volo er culo rotto de sta pompinara @MarcoPatuano che domani je vado sotto a @carlottaventura voto vede se me ride in faccia
1752	0	Tettona vaccona troia
1712	2	Manya la migliore pompinara!!! Ma nn è la sua sola specialità!!!!! https://t.co/1DZeXOTzjx
432	0	Dio, nella prossima vita, tettona e oca, grazie.
1259	1	@LadyGod59305207 Che belle tette fammi una Spagna che ti sborro in....
379	2	Sana è quel tipo di gay che mette a proprio agio tutti tranne la classica figa di legno che si sente compromessa con un abbraccio, in questo caso Jeongyeon
165	2	@myrtamerlino @Ariachetira @myrtamerlino povera puttana che sei
817	0	@La_Connie_ FilippinaLa parola Culona (Nina❤) FlavioSelfie infinitoCappuccino+ un bonus con Alain Delon
1054	2	PUTTANONE. ✔️
1310	2	Che cazzo gridano ste troie
1186	1	Macché vergognati, Muori troia nera! https://t.co/9pQeyIYVOO
510	2	Ida proprio non ce la fa a farcela. Zerbina nell'animo. Due secondi prima fa la figa di legno, due secondi dopo è lì a implorare.#uominiedonne
1668	2	Un'amica puttanona https://t.co/zKZgs7xnts
561	1	@alinefenaroly mmmm bella foto  ti sborro sui piedi tesoro!!!!
344	2	pertono signifca che continui a tratirmi usarmi, abusare ti me.. troiachieti pertono com la troia che sei, com petofilo che sei, matre imfame che sei... neanche tio ti pertona.... fatti pertonare a kentvvoot
1804	2	ue raga io sono un’egoista del cazzo, manui è psicopatica, giulia è nana e irritante (ah no, lo è davvero), silvia si mangia i conigli, simo è una rompi cazzo, mattia è una puttana che ci prova con tutti eccquesto è il team kai, SALVE
1177	1	@34289878g Dio che troia che sei....Mi fai sborrare tantissimo...
888	2	WUA E POI PAPA HA DETTO A MIA MADRE- UN GIORNO VICINO AL PUTTANONE DI TUA MADRE NON E POSSIBILE, QUASI 5 MESI A CASA MIA, MI HA STRESSATO QUEL PUTTANONE CHE FA SCHIFO SOLO A GUARDARLA!!!!!! ( WUA CHE FRASE)
899	0	@MARY15043723 Culona sfondata
778	2	La figa di legno ce l'abbiamo✔#GF15
1459	0	@Dorisylalohot Culona chiavabile
689	1	@1111scihl Se vieni in privato ti sbatto il pisello in faccia troiona cn laltr avolta
850	0	@GDenuncio @rcavalieri223 @serracchiani Questa e’ in continuo periodo mestruale !
934	1	@mirrrorss @sofiaobsession MA CHE PUTTANA CVE SEI IO TI FACCIO MALE CHE CAZZO UCCIDITI
1483	1	@angelinascanu Troia di merda io ti farei scoppiare la casa poi vediamo se ti metti paura. A Milano sono venuti giù i vetri lurida puttana antifascista che ti possa scoppiare tutta la merda che hai nel cervello. Pecoraia da 4 soldi.
577	1	@1111scihl Quello che farò io!!!vacca lurida ti sborro dentro tutto quanto
365	2	@bubblekkam PUTTANONE DA COMBATTIMENTO cioè senti come è più soave
265	1	Bella tettona mia, ti ciuccerei le poppe fino a farle diventare due noci. https://t.co/vNxvRq34BV
343	2	Dea del basket, sei proprio una sporca puttana.@OrlandinaBasket
1683	2	No va beh ho letto un tweet della cara vecchia pompinara dove si lamenta che i ragazzi senza muscoli si fan foto mezzi nudi, definendoli atti osceni, quando lei manda foto del seno a profili dove caricano quel genere di foto. ?
1698	0	@Lion18290125 Beeella tettona!!!!! Buongiorno ???
277	1	@francyn9 @Cam4_IT Quanto sei porca Francyn ♥ Io ti prenderei più forte, bella tettona ♥ baci
1585	1	@ShabaraiVGC Ti sborro sul pc con anche le palle
1243	2	@ladysaretta8 Era un puttanone.
1109	0	grande cavalcata di questa tettona!!!! https://t.co/OQ7dgL14kM
811	1	@SelenGhiro Se vuoi ti sbatto anche il mio nel culo troia
1046	2	che troia che sei HO SOLO DETTO UN PO' DI PIÙ https://t.co/tGn4uAKjKH
1516	1	@Annalazietta @CPMONELLI @leoelea205 @fabioechiara @looney19821 @scoppietta69 @piedina36pipino @SamydDj @innominem08 @CpOrso @Da78Ma79 @BoBeHot1 E proprio gustasa mentre telo succhia...bellissima pompinara!
1197	0	Bella Moretti Chica Culona Lela Star https://t.co/XkjkjaH0NI
1812	0	@amateur_exhibit Che bella culona
1092	0	@desyderiodesy tettona l' abbiamo? ahahahag
870	0	sei bellissima e tettona comunque non ti biasimo https://t.co/iuEpfGVVbE
213	0	@MassimoInLove Ma Silvana è la tettona?
234	2	@carla27357388 Bella pompinara
175	2	@1111scihl Culona sfondata
1146	2	Sei tu a dettare il loro comportamento nei tuoi confronti.Insomma Chiara, se pensano che sei zoccola, vuol dire che lo sei.Che fai adesso, non parli più con loro? Sei sempre col muso, non sorridi più. Te la tiri ora? Sei diventata una figa di legno tutto d'un tratto?
1817	2	@GabySalvo @juventusfc @acmilan Puttana tua madre quella baldracca, figlio di meritrice, tua mamma cagna, tua madre troiazza
1561	2	@Sergio94466782 che bel puttanona....adorabile?? https://t.co/ne7HH1K12f
423	2	@Giuliettaxxx84 che faccia da troia in calore https://t.co/8gvZNHAzjj
574	0	@Meryna18987522 @StellaAndri @StefaniaMazzone @pisto_gol State ai fornelli che è meglio....e cercate di ridurre quel culone che nel frattempo vi è venuto a furia di fare un cazzo sedute....a casa a fare niente..... Culone
704	2	@jikunorasen puttana, troia, bagascia, zoccola, baldracca, mignotta, battona, poi mi perdo anche io
777	0	Al disagiato di prima no alla tettona sì. Che novità #GF15 #gf #grandefratello
1579	1	culo stupendox questo sei sempre durochi non lo sarebbe con quel bel culo a portata di manouhmmmmmmmmmmmmmmmm https://t.co/D1QHcmpIby
1599	0	@l_olivetta ??? culona inchia.... la riscossa ???
1242	2	@DominusFrancy @emanuelefiano Sei una merda che annega in un mare di merde, e io sulle battone come te ci piscio!Ecco una tua foto, impiccati #Merda! https://t.co/hCHRdluDhQ
790	1	cara mariangela l'importante è che non indossi perizoma o altro sotto il vestito ti metto a pecorina e ti inculo https://t.co/qJYx7B1bo3
627	1	@MissMarjia Ciao bella figa vuoi che te lo sbatto in bocca con prepotenza?
1608	1	@coppiahrd2 Ok vuoi che ti sborro tutta sul culo sulla fica sulle tette ho sulla bocca ho su tutte le parti dimmi tu bellezza.!
210	1	@kimberIyevans la mia prima impressione su di te: brutta copia di mecosa penso attualmente: che tu sia molto figa ti scoperei ammerdati shippo con: me cazzoquale pv ti sta meglio: cristina d’avenachi del gdr mi ricordi: tuo cugino che mi ha nascosto le st
596	0	Del Beychella non me ne fotte NULLA, sono stanco del suo culo che ci fa aspettare un cazzo di album da due anni e sono PIENO della sua aria superiore MA CHI SEI culona di merda.
1415	0	@AlfioKrancic Gli italiani sono tolleranti, non particolarmente pazienti singolarmente, ma come popolo sí. Alla lunga, siamo fortunati. Non siamo vendicativi. Siamo incapaci di odiare sul serio. Siamo mammoni e col cuore tenero. Facili alle lacrime. Emoti
95	0	@XII_Roxas Infatti furbissima la tettona
1541	2	@LeiLuiCp13 Pompinara d’eccellenza
1207	1	@Fvngo_ Se mi ospiti vengo lì e ti stupro anche
784	2	Già mi fa sul cazzo sto puttanone da sbarco ricca #GF15
1061	1	@StefaVillar Ciao gattina che bel culo e ché figa mi piacerebbe  scoparli entrambi i buchi seguimi in pvt.kiss kiss
79	1	@LunaDarkHot ciao tesoro buon pm un bacio ? sempre più figa ti scoperei
1722	0	@antooooo85 Comunque io non guardo l’isola ma so che c’e’ la cipriani che è una tettona ecco le tue tette sono molto più belle delle sue!!! ?
1319	1	@Michael5SOS ti inculo come Ian fa con Mickey
1011	2	@annadesider1 che troia che sei....
1587	1	Fai vedere il tuo bel culone e le zizze amore che sei fantastica https://t.co/kpwSj3U39a
117	1	@RobertaFarnese7 quando mi farai scopare il tuo bel culo..oltre alla figa e bocca..:-) :-)
1268	0	@jazzfusion1967 Che bel culone!!!
1462	2	@Timeseven7 so' fasci. pensano che bocchinara sia insulto.quello che partorisce il loro cervello vedendo te è culona.ma veramente, esiste una categoria che capisce meno di un cazzo di così della qualsiasi cosa?ma niente, già solo per la risposta te bacio 
504	2	Che troia che sei hai il cazzo nella fica e stai venendo come una fontana https://t.co/Cp6NRUtmXP
1533	1	@GILDA31395269 Ti penetrerei ioSubito culona ?
1381	0	@rubino7004 Scusate....la culona
734	2	@greco19ema Perché ha capito che sei una cagna ?
278	0	@LN_Lombardia @cristalaltea questa è la feccia che la culona ha importato
1220	2	@AsiaArgento @matteosalvinimi Lei @AsiaArgento  e' doppiamente una merda e pompinara avendo disonorato le donne per quello che ha fatto ovvero fare i pompini a Weinstein per scalare nel mondo del cinema. #arrivista #pompinara #humanrefuse #asiaargentommer
1001	2	Tipo un puttanone... che disagio... https://t.co/ZodPakdiLP
1478	0	@mariajosetoresl @DanielaMoroyoq2 Oh pinché culona:/
786	0	#GF15 ma come fai a tradire quel pezzo di figa della senatrice
1650	1	@Brisa713 @porcioni1979 E chi se ne frega dei sedili con un pezzo di figa così lavo lei è I sedili
87	0	@LunaDarkHot ciao tesoro buona sera e una buona serata ? un bacio ? oggi mi sono andato a fare una bella scopata con una tettona wow
679	2	@AlbertoD1998 E tua mamma è una puttana succhiacazzi
543	2	@Giuliettaxxx84 Puttanona
684	1	@Giuliettaxxx84 Troia lurida solo cazzi in culo per te https://t.co/60E8b82zQx
