id	text	misogynous	misogyny_category	target
4236	Quando mi gira la testa è qualcosa di infallibile ogni volta ... porca puttana	0	0	0
4237	@Valenti74167135 Un bel culo complimenti	1	stereotype	active
4238	@ZLuca_ Almeno hai un bel culo? Io sono piatto pure l.	0	0	0
4239	@GinoGinopinto64 @lmacchiACM18 @RealPiccinini @Aldito11 STAI ZITTA PUTTANA https://t.co/yTao2jevk3	1	dominance	active
4240	@ScaryEle Che pezzo di figa!	1	sexual_harassment	active
4241	@patriziabanti1 Che bel culo beato chi ti tromba	1	sexual_harassment	active
4242	Poi io devo stare zitta sisi  Col cazzo madonna puttana	0	0	0
4243	Le scoperte di oggi: la figa di legno ESISTE! https://t.co/9Lq5EEx1iw	0	0	0
4244	Porca puttana è ancora fidanzato	0	0	0
4245	Non capiscono che cazzo di problemi hanno quelli che mi odiano, bloccate senza rompere il cazzo se non volete leggermi porca puttana state male forte, esiste il silenzia, il blocca , fatelo e non cagate il cazzo	0	0	0
4246	@petra_romano Come direbbe il cavaliere mascarato culona inchiavabile	1	stereotype	active
4247	@donnewhatsapp @roby90Pd che bel culo	1	stereotype	passive
4248	HO APPENA ASCOLTATO IN MY BLOOD E NIENTE È BELLISSIMA LA ADORO DA MORIRE PORCA PUTTANA STO PIANGENDO	0	0	0
4249	annalisa ti scopo tutta	1	sexual_harassment	active
4250	Io qualche annetto ancora vorrei campare, porca puttana	0	0	0
4251	Sei bellissima figona e invitante molto eccitante un bel culo e un buon cazzone durissimo da sballo	1	sexual_harassment	active
4252	@lauraboldrini Ma stai zitta!!!!	1	dominance	passive
4253	Bella tettona amatoriale#RT	1	stereotype	active
4254	@meb Ancora ci sei? Ma quando ti stai zitta? Non ti vogliamo più sentire.  Sparisci	1	dominance	passive
4255	Devo uscire pronta a far la troia vacca mignotta porca zoccola pompinara	1	discredit	active
4256	@Sabrina43567316 Stupenda la mia tettona preferita!!! ????	1	stereotype	active
4257	Ah, quindi pensi sia brutta e flaccida ahah me lo chiedevo, scusamiSe non avessi la placche in gola e fossi combinata da casalinga disperata fotterei il monociclo al primo bimbo diabetico che passa per cercarti per tutta Bologna porca troia	0	0	0
4258	Più temete e parlate di infortuni e più ve li chiamate, ma state zitti porca puttana!	0	0	0
4259	La voluttuosa @LaraDeSantis2 prende una bella sborrata sul suo bel culo	1	sexual_harassment	active
4260	@protectmefenji @BenjieFede Taci brutta puttana :)	1	dominance	passive
4261	Even io non ti ho insultato il primo a dare della pompinara a qualcuno sei stato tu incoerente	0	0	0
4262	Alicia, la mamma di Paulo, grande DONNA. @ signora Anna PRENDI ESEMPIO PORCA PUTTANA	0	0	0
4263	@michela_restivo Ti scoperei con così tanta violenza da farti tremare le viscere, quanto sei porca	1	sexual_harassment	active
4264	Che tettona la Francini! #CHIARAFRANCINI #VIP #ITA #TETTE #NUDA #TOPLES #BUSTY #HOT #SEXY https://t.co/WWGXy1AW0R	1	stereotype	active
4265	@LADYLAMILF Quando si dice bel culo, eccone uno	1	stereotype	active
4266	Porca puttana Seb e quei 34 millesimi #australiangp	0	0	0
4267	Ma porca Puttana qui stanno già parlando di forte preoccupazione per lo spread, stava girando tutto alla grande e sti italioti destroidi del cazzo hanno buttato tutto alle ortiche #ASINI https://t.co/Wenw7JM8M5	0	0	0
4268	LA RAGAZZA IN SOTTOFONDO PORCA PUTTANA E TUTTE NOI STO MORENDO NON ME NE ERO MAI ACCORTA CHE DICE HIM H I M H  I  M — DICE PROPRIO HIM E QUELLA RAGAZZA È UN MOOD PERENNE https://t.co/ZGd6LXwpP8	0	0	0
4269	che tristezza, stare a casa il sabato sera per chi è abituato a uscire e stare con gli amici è veramente una tortura porca puttana	0	0	0
4270	@Susy6781 Ti sfonderei a ripetizione	1	sexual_harassment	active
4271	MA LA COSA PIÙ BELLA È STATO UNTUCKED PORCA PUTTANA	0	0	0
4272	@jazzfusion1967 Che tettona mmmm	1	stereotype	active
4273	Un occhiata rapoda alla tl e scopro che cavete 50 anni un bel culo e ve ne fottete. Io a 44 paro mi nonna e a volte un po mi rode il culo.	1	stereotype	passive
4274	me: sto per mandarti la pic più bella di briar che esistame: sends a garbage bag picrin: porca puttana perché sei stupida	0	0	0
4275	@michela_restivo Ti sfonderei di piacere	1	sexual_harassment	active
4276	@sofvone Ha proprio un bel culo	1	stereotype	active
4277	@meb @marcocanestrari @Tommasocerno @jacopo_iacoboni @AnnalisaChirico @pdnetwork Prova ad andare a fare qualcosa di utile invece di cazzeggiare facendo la figa di legno e la gatta morta, non perderne una di "festa" finchè qualcuno non la far a te. Và a la	1	discredit	active
4278	Quella troia di Laura succhia cazzi in pubblico https://t.co/1yEc1K8pBw	1	discredit	active
4279	Hovoglia di scomparti da stamattina che mi tira il cazzo.Non mi sono segato per scomparti stasera. Nudo sul divano cazzo duro ti piace lo vedo dallo sguardo dici. Hai voglia della tua troia ma ho la figa fuori uso. Ti metti in ginocchio mi succhi. Sei una pompinara fantastica	1	sexual_harassment	active
4280	Non so chi sia ma ha un bel culo	1	stereotype	active
4281	@carla_milf Culona chiavabile	1	stereotype	active
4282	@FiammaG2 Ti scoperei subito	1	sexual_harassment	active
4283	#May ha presentato a  @Culonainch le prove del caso #Skripal: #UE?? va a puttane??https://t.co/aP4C7AD2FG	0	0	0
4284	@sammoalrooh7212 @SmokFet Che troione che sei	1	discredit	active
4285	@Luca79noi Che bel culo da aprire	1	sexual_harassment	active
4286	@SommaMonica @tancredipalmeri Porcodio muori troia, quanti cazzi avrai ciucciato per essere giornalista, che merda lItalia.	1	dominance	active
4287	PUTTANE CHE CAZZO MI FATE OTR8VARE IN TL STE COSE https://t.co/oieUqgQ6LH	0	0	0
4288	Ragazzi porca puttana usare gli anticoncezionali  trombate in serenità #cepostaperte	0	0	0
4289	@sogni_infedeli @martinahot88 Che bella donna che 6 hai un gran bel culo	1	stereotype	active
4290	@Giuliettaxxx84 @lovebuco Troia succhia cazzi	1	discredit	active
4291	Devo iscrivermi in palestra, altrimenti me gioco la schiena. Il mio medico è stato oltremodo chiaro.Porca puttana, vacca, zoccola, ladra, infame...	0	0	0
4292	ma diocane che cazzo vuole dioporco. mi deve rompere i coglioni alle 23.45 perché non ho messo una cazzo di padella dentro alla lavastoviglie. ma puttana boia, torna a dormire. che problema ti da se la lavi domani dio santissimo	0	0	0
4293	@cercomilf88 che gran bel culo come fare x scoparlo?	1	sexual_harassment	active
4294	Romani ma porca puttana ci sono decine e decine di politici che non potrebbero sedere in un parlamento.  In Italia mafiosi,ladri,collusi va bene tutto, capite perche' non riusciamo a rissolevarci	0	0	0
4295	@rruss1225 che brava pompinara	1	discredit	active
4296	@Lion18290125 Prima te la lecco ben bene poi ti scopo x unora, te la faccio diventare rossa.	1	sexual_harassment	active
4297	Penso di essere lunica che, nel momento in cui passa un ragazza con un bel culo e delle belle tette, le fissa come se non ci fosse un domani.	1	stereotype	passive
4298	@fedefederossi MA COSA CAZZO SONO I TUOI OCCHI PORCA PUTTANA MI CI PERDO DENTRO OGNI VOLTA.?? @fedefederossi	0	0	0
4299	@VicktoriaQueen bella Porcellina mi fai arrapare	1	sexual_harassment	active
4300	@GILDA31395269 Che bel culo che hai	1	stereotype	active
4301	@partenopea26 Mmmmm che bel culo ti farei strusciare la mia cappella tra le chiappe	1	sexual_harassment	active
4302	@Maksimo75 @vigliottienzo1 Non ti vorrei deludere ma puoi dire che mia mamma e troia mia miglie pure io cornuto non è che mi offendo sono parole ad ogni modo se ti soddisfa dire queste cose fallo pure nn è un problema ???	0	0	0
4303	@Ms_feet1 zia ti sborro i piedi	1	sexual_harassment	active
4304	SENTI LA SMETTI DI ESSERE COSI BELLO CHE POI DEVO COMPETERE CON QUALCUNO CHE VUOLE PORTARTI VIA DA ME GRAZIE TI STUPRO CIAO	0	0	0
4305	@1111scihl Che troia che sei	1	discredit	active
4306	mi sta unfollowando gente senza motivo, porca puttana	0	0	0
4307	@Il_Pornografo Eh ma quel troione in perizoma se l'è cercata.	1	derailing	active
4308	Masolin...ma porca puttana , vuoi difendere l'Halo? bene, non usare Bianchi come esempio, che è morto per colpa di chi dovrebbe vigilare!!! #skymotori #pazzidellanotte	0	0	0
4309	@ScaryEle @Basicsnake @X_Maurizio_X @LocandieraLa @silsix2 @PatPat36100 @AmandaCobello @conti_cate @CMP_4U Buongiorno bella tettona	1	stereotype	active
4310	Per quando a carattere si associa un bel culo, il mix irresistibile	1	stereotype	passive
4311	@LunaDarkHot @pjot_rock @Legsandheels71 @legal_porno @BabesPromo2 @M6969Xx @spicylabPROD @SiliconEros @AssReFocus Ti sborro in faccia e poi ti lecco ???	1	sexual_harassment	active
4312	@__Hubble__ @akaAttila giusto! e da ora in poi se ci dicono tettona ringraziamo per il complimento!	0	0	0
4313	porca puttana mi anguina tantissimo l'orecchio madonna scende il sangue a modi fiume	0	0	0
4314	@GabySuccubuS Come vorrei scoparti tutta amore mio  che bella figa ché ai mi piacerebbe leccare tutta amore mio ti scoperei	1	sexual_harassment	active
4315	@LorenzoParisi63 @isainsolia @lauraboldrini Ma che cazzo c'entra??Quelli sono fondi destinati dall'Europa per quelle https://t.co/jLZjNNVa1N ogni caso gestire I flussi comporterebbe spese,pure se vuoi mettere le truppe sulle coste,o se li vuoi rimpatriare	0	0	0
4316	Il bus è in ritardo di un minuto Io: porca puttana sto ritardi del cavolo!!!!!!!1!1!1!!1	0	0	0
4317	Blanquita pero culona... gucci gang gucci gang https://t.co/wriQ58umpN	0	0	0
4318	@Bianca_neige Io preferisco le bocce ma rispetto il bel culo. Perchè avere un bel culo richiede impegno e sacrificio	1	stereotype	active
4319	@Ren_gdrhoney Da vergine a pompinara un attimo per la gente proprio	0	0	0
4320	@2poluna @TestoneH @33Peccatrici33 Proprio una gran succhiacazzi	1	discredit	active
4321	Il fratello duenne di un mio amico si avvicina e mi offre una barretta di cioccolata al latte. Io declino l'offerta. Lui insiste. Così da cinque minuti. Ma porca puttana, lo sai che io mangio solamente cioccolato BIO del Costa Rica 70% fondente, non insistere no?	0	0	0
4322	Voglio il fondotinta della Collistar ma porca puttana devo vendere l'anima per pagarlo	0	0	0
4323	@peachjimxn puttanona	1	discredit	active
4324	@bvsileia HA ROVINATO SOUL EATERÈ UN ANIME  B E L L I S S I M O  ma porca puttana che finale della minchia	0	0	0
4325	@porcioni1979 Che bel culo	1	stereotype	active
4326	@bestxdisaster @Benji_Mascolo BENJI PORCA PUTTANA,FOLLOW ME....SONO DISPOSTA A SCRIVERLO ANCHE IN CINESE	0	0	0
4327	oddio rega ma ci avete pensato a che cazzo di coppia sarebbero jay park e Jimin, porca troia https://t.co/ba8o8IrSNL	0	0	0
4328	Ho aperto Instagram e mi sono ritrovata la foto di ****** porca puttana cosa non sei COSA NON SEI	0	0	0
4329	@cercomilf88 Allargala bene che te lo infilo tutto	1	sexual_harassment	active
4330	@sysmedia68 Cosa cazzo c’entra la perfezione? Perché in passato abbiamo avuto governi e legislature perfette? Ho scritto che volevo qualcosa di preciso a me? NO, PORCA PUTTANA!Ho scritto solo che per la prima volta in tutta la mia vita non sono appassiona	0	0	0
4331	Madison Chis in finale contro la chiattona prendere una ciambella doppia, sicuro al limone. Stasera punto tutto sull'allegrotta Naomi Osaka, che credo sentirebbe zero pressione, un po' stupidina, diciamocelo	1	stereotype	active
4332	MA COME HO FATTO COMEEEE PORCA PUTTANA PERCHÉ GLIEL’HO PURE TOLTO COSÌ PALESE CHE STALKERAVO OTTIMO LAVORO CLAUDIA OTTIMO LAVORO	0	0	0
4333	@LivOfTheValley Che bel culone mmmm	1	stereotype	active
4334	@andreasso1951 Ha sempre un bel culo speriamo lo usi	1	sexual_harassment	active
4335	Perché devo fare da psicologa a mio padre, porca puttana, lasciami in pace.	0	0	0
4336	@EmmaMonella @CPMONELLI Be tu hai proprio un bel culo	1	stereotype	active
4337	@Twittytwitty17 @IDecasper @isola_francy @Claudiawildgirl Ciò sarebbe plausibile se per la prima volta si fosse eccitata con una Barbie ?Magari, più prosaicamente avrà visto qualche immagine erotica con tettona. Ah, saperlo...?Comunque, la cosa ha un vero	0	0	0
4338	@carla_milf @pompinara 10 anzi 100+	1	discredit	active
4339	Questo del 75, probabile 1875.Risfodera il "donna schiava, cucina e chiava"	0	0	0
4340	@meb statte zitta	1	dominance	passive
4341	@SposatiRoma Ciao bel culo	1	stereotype	active
4342	@vittoriagheno @Damar47 @A_LisaCorrado @lauraboldrini @AsiaArgento Ma sta zitta capra! A che serve una laurea a una come te? Sperpero di soldi pubblici	1	dominance	passive
4343	Sehun sta facendo la zoccoletta e non so come prenderla	0	0	0
4344	Vorrei davvero davvero sapere perché procrastino così tanto porca puttana. Sono proprio una scema, crush mi deve insegnare a studiare perché è bravissimo e prende sempre 30 :(	0	0	0
4345	PORCA PUTTANA #WANTYOUBACKVIDEO	0	0	0
4346	Sto puttanone invece sarà il personaggio che useranno i cattivi per attirare gente per il sacrificioProbabilmente è un cantante famoso che ammirano per tutta la nuova regione e con la scusa del mega concertone gratis nella città del team cattivo si radunerà tutta la popolazione https://t.co/RhJhnYARfM	0	0	0
4347	@lunnaribeiro22 Ti scoperei	1	sexual_harassment	active
4348	Ma what figa di legno oh https://t.co/YvlNdCOwPs	1	discredit	active
4349	Puttanone è stato un gran flop. Sono finito a menarmelo con altri due attivi. Uno egiziano e uno sposato. Fighi eh  però tre attivi insieme è come niente a cena.	0	0	0
4350	@anaztacia25 Vuoi anche mio cazzone che ti sborro in bocca	1	sexual_harassment	active
4351	Diotroia e porcamadonnna fiumi di sborra con la Divina Milfona Gran Puttanona @christiedom8 sei la migliore Christie dioporco!!!! https://t.co/z5X7cXtMKr	1	sexual_harassment	active
4352	@antonio_bordin @marattin e aa tettona Demicheli per la ricostruzione dei terremotati ndove aa mettemo sta luminare della scienza ??	1	stereotype	active
4353	Ma stai zitta frichetta del cazzo puttana vittima https://t.co/t7hEstXh9Z	1	dominance	passive
4354	Asia Argento in un suo account di twitter,  o almeno che appare suo ad una occhiata, ha una pic con un gesto che potrebbe sembrare politico. Ma forse sono io che sbaglio. O fraintendo, o è uno schezzo. https://t.co/PuJz4wLxXo	0	0	0
4355	@MarilenaStilio Wow che bocce	1	stereotype	active
4356	Francesca zitta che sei una troia #Isola	1	dominance	passive
4357	@Paprikavalery37 Che bel culo tutto da riempire	1	sexual_harassment	active
4358	Io sarò all’antica eh... ma leggere “Kaffè”, mi fa cagare porca puttana!!! #buongiornokaffe	0	0	0
4359	@Alyenante Sì sì, un bel culo, cioè giovedì!	1	stereotype	active
4360	@berlusconi @forza_italia Silvio. Perdonami. Io direi anche basta, dai. Sei stato bravo, e la discesa in campo, e l’Italia è il Paese che amo, e il Milan, e Mediaset, e “siete oggi come sempre dei poveri comunisti”, e Ruby, e la culona inchiavabile. Davve	0	0	0
4361	di cazzi ce ne sono una quantità, comunque sei bellissima con il tuo bel culo;bacioni	1	stereotype	active
4362	@justmelookingat Come ti sfonderei quel bellissimo culo mmmmmmm	1	sexual_harassment	active
4363	@agnesemax @redandlady @naughtycouple85 @Assman3pt0 @etthepornhunter @PornoxDia @kymsw12 @AssStar_0_ @amwalker38 @TulioPromoter @VirtuAss @GanniFF @HotWife937 @sexmonkeyx Bella troia te lo infilerei tuttodentro	1	sexual_harassment	active
4364	@Libero_official Comunista del cazzo culona inchiavabile	0	0	0
4365	Ah sta zoccoletta	1	discredit	active
4366	@luinonsospetta Proprio un bel culo da sculacciare bene	1	sexual_harassment	active
4367	oggi dovevo uscire con i miei amici ma come al solito sono crollata porca puttana spero non si siano incazzati	0	0	0
4368	@SClubsunny @ilanna63 PFIGLIO DI I3691ARE LURIDO MAGNACCIONE MAGNACCIA DELINQUENTE VAI A SFOTTERE I MORTACCI TUOI E NON LA GENTE ONESTA E X BENE;LATRINA SI NOTA CHE SIETE A VOSTRO AGIO ASGUAZZARE NELLA	1	dominance	active
4369	mi vien da piangere ma porca puttana	0	0	0
4370	@Tess_1966 Uno che chiamava culona la Marvel e dava dell'abbronzato a Obama e narrava a tutti del bunga bunga era meritevole di ricevere calcioni nel sedere, magari insieme ai tanti che allora lo votarono... lui indegno di rappresentare l'italia. .	0	0	0
4371	@ladeni_79 @GretasenzaGarbo Porca puttana ?	0	0	0
4372	@MrsBlonde Figa di legno	1	discredit	active
4373	@palermanlio78 @lauraboldrini Si ma non credere che ti liberi di lei e ne arriva uno/a meglio.... Tutti una cosa sono. Uno/a che ti incula per qualche altra cosa la trovi sempre ad ogni nuovo governo. Quindi, alla fine, festeggiare è relativo. Possiamo ca	0	0	0
4374	@ClaudiaRea2016 Bella pompinara ?????	1	discredit	active
4375	RT @LaLaLaLadr: @illibraio @GloriaGhioni @dariabig andò da daria bignardi perche avevo detto a @carlottaventura POMPINARA ho la SENTENZA e…	0	0	0
4376	Ad una su instagram le hanno inviato un direct con scritto tipo sei bella, ti stupro" e lei ha messo lo screen con un cuore MA CUORE COSA mi sento male ve lo giuro"	0	0	0
4377	La ragazza che lavora nel negozio dove vado a fare sempre shopping mi ha detto che ho un bel culo :3333	0	0	0
4378	@Maria06744300 @ViewCamGirls @JennyLovesGirls @Melyaputri6 @marysexy123sex @Justine351K @simpsonlisa1977 @Jerry_sexy_me @FlaRoxi @GashMagic_ @Sophiavaletilo Bella tettona???	1	stereotype	active
4379	#Incontrai5SOS porca puttana è da lunedi che ho un'ansia assurda cazzo spero tantissimo di vincere per una volta	0	0	0
4380	@Sabrina43567316 Che bella tettona	1	stereotype	active
4381	@spinax64 @GioChirilly La chiattona parla di malocchi agli prezzemolo e finocchi	1	stereotype	active
4382	Io vi dico che la mia amica mentre era ubriaca ha urlato ad un tizio ti scoperei.Ora stanno insieme da 5 mesi ciaooooo	0	0	0
4383	RT @gladiatoremassi: Ma porca puttana, lo ha detto di nuovo: I #migranti vi pagheranno la pensione..!!! Sono una risorsa per voi stupidi It…	0	0	0
4384	COME CAZZO SI FA A CHIAMARE DEGRADO" UNA PERSONA IN DIFFICOLTÀ PORCA PUTTANA IO NON LO SO. https://t.co/CxQ9Akzhhf"	0	0	0
4385	@AssReFocus @MaryTheRider buongiorno bella tettona mia	1	stereotype	active
4386	porca puttana è mio, solo mio, nient'altro che mio, inteso brutte teste di cazzo? ehm.. circa :3 https://t.co/Lhtg1c6EnC	0	0	0
4387	@sonietta1311 un modo elegante per dire pezzo di figa?	1	stereotype	active
4388	@1900maurizio Porca puttana!...ma come possiamo fermare tutto questooooo!!???!!!???	0	0	0
4389	non so se sono peggio quelli che per farvi un "apprezzamento" vi scrivono "ti stupro" o voi che rispondete con cuori e ringraziamenti considerandoli davvero complimenti	0	0	0
4390	@Stella6789 Mmmmmm stella sei una porca	1	discredit	active
4391	Tini è del ‘97 come me.Io sono tutto il suo contrario.Porca puttana, perché alcune ‘97 sono così belle e perfette e poi ci sono io che sono un cesso della madonna???	0	0	0
4392	Porca puttana le allucinazioni! Io non vedo capelli lunghi lo sto solo immaginando https://t.co/NkVMTHWhJ7	0	0	0
4393	@FumusXse @Darsch1980 Gli stessi che a un bel culo preferiscono un cervello funzionante?	0	0	0
4394	@Vania_Bulova buongiorno bellissima tettona	1	stereotype	active
4395	Io questo Mark Collins non lo sopporto più! Levatelo dal cast! Mi sta sul cazzo, porca puttana! #Scorpion	0	0	0
4396	se stavolta non vinco smadonno porca puttana sono stufa posso vincere anche io qualcosa per una cazzo di volta????	0	0	0
4397	@SexyRamonaXXX @Martatoia_va Ti sborro sulla lingua	1	sexual_harassment	active
4398	@MassimoFranchi @SI_sinistra Ma porca puttana...sti maledetti	0	0	0
4399	@Alevv36 Mmmm, che bel culo	1	stereotype	active
4400	@GILDA31395269 Che morona tettona ?	1	stereotype	active
4401	@nawamylla Oh che bella pompinara	1	discredit	active
4402	@Lo_statistico Si ma la panicucci presenta un programma di mattina seguito per lo più da signore anziane..mica possono conciarla come un puttanone	1	sexual_harassment	active
4403	@Vania_Bulova come ti chiaverei credimi	1	sexual_harassment	active
4404	io non dovevo uscire lo sapevo che non dovevo uscire porca puttana me ne resto a casa per il prossimo anno non me ne fotte un cazzo mi possono anche pregare io dal letto non ci esco più	0	0	0
4405	@lauraboldrini Taci almeno,sei un anima colma di contraddizioni,hai sempre sostenuto il contrario di quello che scrivi qui,mi chiedo se sei mentalmente sana,sei antipatriottica,e non hai mai difeso i valori del tuo paese.	1	dominance	passive
4406	Il premio fdl, figa di legno, è tuo, tranquillo. Neanche tu ce l'hai d'oro — Se non te l'ho uscito un motivo ci sarà stato, quindi I don't care about your opinion? https://t.co/9eblkSruP2	1	discredit	active
4407	@francy77bbc @TeLoSuggerisco che pompinara mmmmmm	1	discredit	active
4408	@Cartabiancarai3 @lauraboldrini ????????????????mavaffanculovà! Nel senso metaforico, come dire ma che cazzo dici???!?!?????""	0	0	0
4409	@GioxPex @elenoireferruz2 MA CON QUELLA FACCIA DA TROIA COSA VUOI FAAARE!??	1	discredit	active
4410	@AngelaCprepa Mmmm, che bel culo da scopare	1	sexual_harassment	active
4411	@antonellafanci Pezzo di figa pazzesco	1	stereotype	active
4412	@AndreA79zz @Arkos71 @fralittera Sei talmente cesso che a un concorso di merde neanche ti prenderebbero per Quanto sei in vantaggio lurida MERDA schifosa	0	0	0
4413	Accendo la TV e chi vedo? #Napolitano Porca puttana ma perché ho votato....	0	0	0
4414	@ClaudioPerconte Altra puttanona	1	discredit	active
4415	#MarinaBerlusconi "mio padre sarà nei libri di storia" si per la battuta  "culona inchiavabile"  e quella sulla mela da girare ?	0	0	0
4416	Sta piovendo fortissimo e come ogni volta in cui piove fortissimo ho 6 ore, l'alternanza di pomeriggio, i capelli sporchi da lavare e l'educazione fisicaMa porca puttana	0	0	0
4417	@Vituzzo_Zuccone @valy_s @antonio_bordin @lauraboldrini @AndFranchini @fuoridallaue @ZampieriChiara @ValeMameli @evavola @oinot49 @MadagioPepe @GhitaIacono @ErmannoKilgore e che cazzo c'entra? Sempre una berlusconiana di ferro avete votato.	0	0	0
4418	PORCA PUTTANA EDWARD CHE SALVA MARTIN IO VOGLIOM O R I R EM A L E#Gotham	0	0	0
4419	@donnewhatsapp Bel culo che hai	1	stereotype	active
4420	@micstreamvy Per avere un bel culo si fa questo ed altro	1	stereotype	active
4421	@LadyMaxime71 Dolce notte bella tettona	1	stereotype	active
4422	@dimitri__21 @FarneseRoberta Che bel culo	1	stereotype	active
4423	Chi non lavora non fa l’amore ma se stamattina stavo a letto anziché venire a lavorare forse chissà non si sa mai ma puttana Eva che cazzo di sonno oh	0	0	0
4424	@chiossi_manuela Sta #cessasociale di #radicalchic succhia cazzi neri se li portasse a casa e non rompesse il cazzo al prossimo	1	discredit	active
4425	@meb MA TACI INETTA.	1	dominance	passive
4426	sono stufa di questa classe e di questa scuola porca puttana non vedo l’ora che passi sto anno e mezzo voglio andarmene	0	0	0
4427	...... porca puttana ci sto credendo	0	0	0
4428	LO DIMENTICHEREI ANCHE IO PORCA PUTTANA https://t.co/AzVAZEI6ht	0	0	0
4429	@Giusy602 Che bel culo complimenti	1	stereotype	active
4430	amore succhialo mentre ti inculo,fa la troietta	1	sexual_harassment	active
4431	'Sks hai le labbra da pompinara' Cit. https://t.co/etNDRMuvFk	1	discredit	active
4432	@pinuzzedd26 @michelestimola @serracchiani E taci che é meglio	1	dominance	passive
4433	@Giusepp03556154 Buon pranzo e un bacione alla tettona	1	stereotype	active
4434	Se l'è cercata. Io avrei detto @AsiaArgento #scusaci	0	0	0
4435	Signori, il «Sì, porca puttana!» di @MissScabbia. Fine.#TVOI	0	0	0
4436	Dirò solo che la cosa più bella della settimana è che domani vado dall'estetista ed ho detto tutto porca puttana impestata	0	0	0
4437	E menomale che non è Figa di Legno. ?? https://t.co/yRWspmRKEN	0	0	0
4438	@1111scihl Che tettona	1	stereotype	active
4439	Scusate per la cattiveria ma questa mi fa proprio schifo, porca puttana#cepostaperte	0	0	0
4440	Asia Argento sostiene questa petizione diretta a voi. Cosa rispondete? @GiorgiaMeloni @lauraboldrini @mara_carfagna @BeaLorenzin @meb @emmabonino @robertalombardi #elezioni2018 https://t.co/msBWesloPP #MeToo	0	0	0
4441	@Giusy602 sei bellissima gran pezzo di figa, ti voglio sentire in chat anche con un ciao a bona.	1	sexual_harassment	active
4442	@l_patrizia @AsiaArgento Asia argento, non penso di aver mai visto un suo film e credo sia fuori dal giro del cinema italiano.E’ poi scomoda e imprevedibile per le sue posizioni politiche. Carpentieri, un grande, ieri sera ha spiegato bene il cinema itali	0	0	0
4443	@MARY15043723 Anche a te bella tettona	1	stereotype	active
4444	@cettinanicotina @vittoriozucconi Se permetti vattela a prendere nel culo tu che sei più adatta. Un linguaggio da puttanona autentica forse lo sei? Mi sembra di s bagasciona te e tutta la razza tua.	1	discredit	active
4445	RT @AllenQualcosa: porca puttana adesso che mettono i telegatti posso vincere un'oscar e pure un telegatto let's go	0	0	0
4446	Okay, okay Sono una regina, posso indossare quello che voglio, ho un bel culo e delle belle labbra, ti prego fa che nessuno mi prenda in giro, ti prego	0	0	0
4447	@topometallo @Simone_Dela @Pina_a69 @petergomezblog @fattoquotidiano E si sono incazzato a leggere certe risposte perché mi sembra davvero assurdo vedere certi partiti con certe percentuali dopo lo schifo che hanno fatto per anni !!!! Porca puttana !!!!	0	0	0
4448	La gratitudine alta quota cresce  e rinverdisce meglio.. Terra buonaParadiso per te stesso  con sacrifici rinunzie.vedrai ifiglioNel Calcio gioia altro   lurida  balorda puttana  figlio  miooricordaCalcio amore unione fra giocatori comando cresciuto gracias mam https://t.co/MckuQCd6Cg	0	0	0
4449	@JollyRoger____ io non la consideravo proprio, dopo le elementari avr fatto al massimo altre 3/5 lezioni sono diventata culona per questo	0	0	0
4450	C'erano due bambine in ostaggio di un maniaco, porca puttana.E questi facevano conversazione. #chilhavisto	0	0	0
4451	@R_sidney_V Che pompinara	1	discredit	active
4452	Ho appena finito di mangiare.Ho ancora fame.Ho appena ordinato una piadina.Mi sto insultando in tedesco.Porca puttana la miseria.	0	0	0
4453	Il 22 marzo mi fa riflettere su quanto io sia cambiata, cresciuta e abbia lasciato molte cose alle spalle per trovarne di nuove ma PORCA PUTTANA I MCR SEMPRE LÀ A ROMPERE LE PALLE EH	0	0	0
4454	@coppiecuriose @carla_milf Ciao sono lusingato hai un bel culo piaci un casino ma mi sa che siamo lontani	1	stereotype	active
4455	@luinonlosa Ti scoperei per ore tesoro baci ti desidero	1	stereotype	active
4456	@carla_milf @FaustaMilf @pompinara Più giù.. più in fondo e prendi un 9 anche da me..!?	1	sexual_harassment	active
4457	5×2 daenerys ha mandato tutto a puttane ma che cazzo faiiii	0	0	0
4458	@chasingthestars Se esci con uno e non la dai subito sei figa di legno. Se la dai subito sei una cagna. Se l'hai data una volta e poi hai cambiato idea sei una troia stronza. Se vuoi sfilare ogni giorno invece sei una maiala. Se vuoi una storia seria sei 	0	0	0
4459	Ma che bel culo haaa	1	stereotype	active
4460	@ero_chiara Dille che da piccolo ero innamorato di Tina, bidella de Primavalle tettona.	1	stereotype	active
4461	Cazzo di troia che sei	1	discredit	active
4462	@CpMaiala Io ti inculerei volentieri	1	sexual_harassment	active
4463	Pompinara che odio	1	discredit	active
4464	Perché deve essere tutto così complicato porca puttana ???	0	0	0
4465	@5SOS PORCA PUTTANA LADRAAA	0	0	0
4466	@travgiulia Se fossi vicino ti inculerei e succhierei ben bene quel bel.cazzone che hai troia	1	sexual_harassment	active
4467	Sui treni giapponesi è severamente vietato parlare al telefono, tanto da vietare anche la semplice suoneria. Su questo treno c’è una vecchia che da 25 minuti sta parlando ininterrottamente al telefono porca troia stai zitta	1	dominance	passive
4468	@Madmax43992040 ti scoperei	1	sexual_harassment	active
4469	RT @horrorvaacuii: È una settimana che sta andando avanti sta storia, basta prendersela con Trixie pure quando respira porca puttana !!!!!!…	0	0	0
