3910	0	Buone porca puttana!! #ale4ristoranti
3973	0	Blanquita pero culona GUCCI GANGGGGGG
836	1	@AmandaCobello Ti sborro nel culone mamma mia che bello???
1648	1	@miamari_a @MarioZara14 @robertosaviano @PameTardito @RaiUno @chetempochefa @muhammadnajem20 Abbi rispetto dei morti.Pompinara
1170	1	@CatFetish_74 @Cam4_IT @Cam4 @Cam4_FR @Cam4_DE @Cam4_ES @Cam4_UK @Cam4_NL @cam4mx Vorrei infilarci il cazzo dentro la tua bocca carnosa da pompinara bevila tutta la sborra calda che faccia da Troia
2805	0	@Shineena_ no vabbé ma io bestemmio in turco porca troia!!!Cioè stavo li l’altro ieri porca puttanaaaaa!!! https://t.co/NeUiMh4BAU
3244	0	Segnalatelo sto figlio di una lurida schifosa... https://t.co/wWD0IFfpyP
3075	0	@ultima_samurALI FACCIO PRIMA A BRUCIARMI IO PORCA PUTTANA VOGLIO NOME E COGNOME DI CHI MI HA TIRATO IL MALOCCHIO
3474	0	@PReina25 porca puttana ma che cazzo faiiiiRicordati chi ri darà 3 cucuzze all'anno Infame
2548	0	#Amici17 RAGA SIAMO IN DIRETTA NON PERDETE TEMPO PER STE MINCHIATE DANIELE TVB MA STAI ZITTO PORCA PUTTANA
707	1	@La_zeppola Oltretutto mi ha detto che nel letto mangiavano ad ogni ora takeaway super unti e puzzolenti, ma io ti brucio il letto schifosa
642	1	@_kasht_ Io mangio il culo a tua madre e poi prendo a schiaffi il cornuto di tuo padre e stupro tua sorella
1144	1	@uwuhesh @exileoreos o ma ti stupro la sorella
1755	1	Cioè a parte che rimangono tette, solo di una dimensione diversa, ma poi non capisco il problema? Non a tutti piacciono le tettone?¿ A ognuno piace il katso che glie pare?¿? Le tette grandi mi piacciono solo su Eva Green per il resto ew (e ovviamente chissene sono gusti miei ma)
385	1	RT @alecerio: Ma l'attrice Natalie Wood era considerata una figa di legno?
1987	0	Siamo nel 2018 e c'è ancora gente che scrive grz, prg, xkè, kè, bgiorno. MA CHE CAZZO MICA LI PAGATE I CARATTERI, PORCA TROIA.
3431	0	Porca puttana banque populaire ha scuffiato ?
1578	1	@Sorriento_tw Mi creda, detto da un antiberlusconiano da sempre :  1) le escort, avendo soldi di B. se le sarebbero pagate e chiavate tutti gli italiani compreso lei 2)  non c'erano minorenni dichiarate 3) la Merkel era e rimane una culona inchiavabile. T
2163	0	@stanzaselvaggia Si ma sta gente è psicopatica
2205	0	@acmilan Porca puttana avete più culo voi che la Kardashian!!! ⚫️????
3457	0	@BarbieXanax E se provi a controbattere, mostrando loro che sono nel torto, diventi magicamente acida e saccente
546	1	@jazzfusion1967 che bel culone meraviglioso cosa darei per leccartelo tutto .
2367	0	@AAxeoh Porca puttana fede ma quando ti svegli
338	1	RT @SissyNeri: no fotoskiop...no figa di legno...ma patata originale made in Italy..se ami il made in Italy ritwitta, kiss https://t.co/wz9…
942	1	Gladys la culona iajsjajajajajssjsjsjsj
1553	1	@LunaDarkHot @spicylabPROD @Joephotopassion @Milf_SexyHot @FansClubIonella @SALONEROTICOBCN Che pezzo di figa.....
693	1	Che troia che sei guarda come ti sto facendo venire davanti a tuo marito https://t.co/N0PrvjGJv3
2908	0	Jessica Jones lavati ogni tanto porca puttana! #isola
871	1	@coppiahrd2 Siiiiiiii che gran pezzo di figa
1516	1	@Annalazietta @CPMONELLI @leoelea205 @fabioechiara @looney19821 @scoppietta69 @piedina36pipino @SamydDj @innominem08 @CpOrso @Da78Ma79 @BoBeHot1 E proprio gustasa mentre telo succhia...bellissima pompinara!
3369	0	oggi nell’aria c’è un misto di porca puttana e perché a me
3161	0	Ma se questo viene chiamato rigore,quello su Pogba in Barcellona-Juve cosa cazzo era? Porca Puttana! #Buffon #RealJuve
186	1	CULONA GOLDFINGER – LA GERMANIA NAVIGA NELL’ORO: HA LE RISERVE PIU’ GRANDI DOPO GLI USA https://t.co/ByQzZ8UXRJ https://t.co/1sKXkV1XBA
1244	1	SEI UN GRAN PEZZO DI PUTTANONE https://t.co/q1GOWIzCgD
1526	1	@iosonokarma Vai a cagare tu l'Islam e quella grande pompinara di tua madre l'Islam ci fa una pompa
378	1	@Albarien infatti speravo nella voce che raiolone prendesse icazzi subentrando all'equina culona
720	1	Eravigliose labbra da pompinara https://t.co/TBrUqecFUt
403	1	RT @DcomeDaddo: Cazzo di troia che sei
522	1	@1111scihl Che pompinara meravigliosa..
2715	0	Ma perché la gente non si fa i cazzi suoi porca puttana
2281	0	Ce le avete presenti le sufficienze in fisica? Io no. Porca puttana.#seialloscientifico
3810	0	"E dopo Baye, Favoloso, ecco la pecorella buona di FILIPPO che se ne esce con queste frasi così schifose, che davvero fanno venire la pelle d'oca. Non oso immaginare questi fuori CHE CAZZO DI VITA FANNO. Più hanno i soldi e più si sentono uomini"" ma siete Squallidi #gf15"""
3340	0	@quartapresenza Già il fatto che non mi hai dato del puttanone, è un gran traguardo ????
1979	0	@meb @pdnetwork che cazzo dici se non hai mai lavorato
593	1	@VicktoriaQueen Culona!! Gran bella culona!! ???Ti adoriamo!!
2340	0	ah e comunque il mio motto della vita è semplice e diretto : sti cazzi. ormai ho imparato, che conta poco e niente dell’opinione altrui, perché diranno sempre che sei troia, puttana, stronza, bastarda. alla fine che cazzo ce frega? SIAMO BELLI E SPLENDENTI STI CAAAAAAZZIIII
3114	0	È una vergogna una vergogna ci credevamo ci credevo PORCA PUTTANA BASTARDA
3473	0	@_schiaffino__ @Ste9418 @quelliche_rai2 Ste porca puttana sei famoso
2751	0	oh, ma porca puttana ancora a rompere i coglioni con questa storia
553	1	@Ssica__ MADONNA CHE PUTTANONE...COSÌ SPUDORATAMENTE SUL PALCO?
647	1	Amore mio ti sborro sulle tette https://t.co/V853PJsWT5
752	1	@carla_milf Io prima ti bacio e Lecco tutta fino a farti bagnare poi te lo metto in bocca e te la scopo forte poi ti sputo sul culo e te lo faccio rosso rosso poi te lo metto nella fica dopo che te la scopo per bene sborro dentro hummmm
3134	0	Vaffanculo.....Porca puttana!.....Che due coglioni! https://t.co/fgCnLWjKfR
1137	1	Paola sempre tettona Non ci credo che stia lì di sua spontanea volontàPer me l'hanno pagata#GF15
2696	0	Comunque Lazio jn vantaggio non si sa come, ma l’Inter è culona, VA BINI
912	1	Comunque è ufficiale, al #SalonedelMobileMilano  la figa di legno è elemento di design e pertanto va contemplata. Va da sé che risulti scomoda e molto cara. Se volete qualcosa di più domestico andate all'Ikea, li pare vi siano gatte morte nei pomeriggi feriali.
2864	0	@lauraboldrini @AsiaArgento Considerato che Asia argento per anni s’è fatta un produttore cinematografico, dove sarebbe la vostra somiglianza????
1706	1	@andriy7_ Viva la figa di legno ❤
136	1	che puttanone mamma mia https://t.co/mTuoPsvAP7
3145	0	gesù cristo no PORCA PUTTANA NO https://t.co/hDAjvAiH1g
364	1	Una bionda milf troia e tettona: un mix esplosivo che mi ha fatto sborrare a fiumi #racconti #erotici https://t.co/bdLBDUMfSu
2383	0	@stanzaselvaggia Ma tu nella vita che cazzo fai parli solo degli altri sei solo brava a criticare povera fallita se eri qualcuno nella vita non facevi questo
566	1	@simonasiri @WomenintheWorld @lauraboldrini Ahh quindi il sottinteso non è “sapeste che bel culo che ho”?? Silly me (ironia)
2656	0	"+Inizia con la I"" e semina terrore tra le persone-INTER, PORCA PUTTANA, INTER!!!#TorinoInter #TORINT"""
1707	1	AO proteggi ar volo er culo rotto de sta pompinara @MarcoPatuano che domani je vado sotto a @carlottaventura voto vede se me ride in faccia
948	1	@Giuliettaxxx84 Ormai tutti ti conoscono per quello che sei! Una troia succhiacazzi!https://t.co/3mC564OTEK
2519	0	Credo non dimenticherò mai mia madre che, dopo aver sentito sign of the times alla radio e avermi chiesto di che artista fosse, alla risposta “Harry Styles, quello degli One Direction” mi ha risposto solo “porca puttana”. Vai Haroldo, spacca i culi!!❤️ #OneYearOfSignOfTheTimes
54	1	@carla_milf @luinonsospetta Gita fuori porta con te subito fuori la porta di casa ti inchiappetto e ti trombo e ti sborro sulle tette
2961	0	Che partita meravigliosa sta giocando la Roma, porca puttana. Si gioca così in Champions. Non si molla un cazzo, fino all'ultimo. Che partita. Che partita meravigliosa.
2001	0	Porca puttana se mi viene il mental breakdown di depressione anche in gita perché sono circondata da troppa gente mi incazzk
1717	1	@ARGisabella Taci puttana di merda
3633	0	MA PORCA TROIA MI CALCOLI CHE CAZZO @AWSTEN https://t.co/vVZE1azyM7
1076	1	@flashingwives chi è e come si chiama questa bella tettona tutta da trombare
538	1	Infatti sei una lurida puttana, sono i tuoi scleri che sono belli https://t.co/7SlY7vtA0D
3957	0	@Trouble_Blat Porca puttana *dice riprendendo fiato improvvisamente*
3786	0	Rimanere a tre dietro dopo quel primo tempo è una follia. Una mattanza. Eusè ma che cazzo hai fatto oggi porca troia.
1472	1	@rtl1025 @NaliOfficial @WARNERMUSICIT che gran bel pezzo di figa
210	1	@kimberIyevans la mia prima impressione su di te: brutta copia di mecosa penso attualmente: che tu sia molto figa ti scoperei ammerdati shippo con: me cazzoquale pv ti sta meglio: cristina d’avenachi del gdr mi ricordi: tuo cugino che mi ha nascosto le st
3532	0	Io ho letto l'intervista in francese non ha mai detti stupro ha detto e stata un grossa inculata il giornalista italiano dovrebbe vergognarsi della traduzione https://t.co/tXkNFzbsjY
512	1	@patatinagiocosa Che splendida figa da scopare!!!
2612	0	@MetaErmal ERMAL PORCA PUTTANA LA PROSSIMA VOLTA PARLA, ASFALTA LA CELENTANO COME TU SAI FARE
3980	0	@IntSolo @MilanNelCuoreE1 @Inter Porca puttana è proprio vedo che per tifare Inter devi essere un mentecatto
87	1	@LunaDarkHot ciao tesoro buona sera e una buona serata ? un bacio ? oggi mi sono andato a fare una bella scopata con una tettona wow
869	1	@Lion18290125 Sei una cagna in calore
2224	0	E allora non sorridere, porca puttana.
3050	0	@Mr_Robot_94 Ma quanto cazzo scrivi fai un Tweet unico porca puttana
1805	1	RT @damontkgdr: ue raga io sono un’egoista del cazzo, manui è psicopatica, giulia è nana e irritante (ah no, lo è davvero), silvia si mangi…
296	1	Ma a questa ballerina culona bravissima la Cele non fa l'analisi del collo del piede?! #amici #amici17
1257	1	@luscifah in realtà a lui piace (1) una tettona https://t.co/JYONMsSNj2
3341	0	MUOVETE IL CULO PORCA PUTTANA BON CE LA POSSO FARE
80	1	Caro #PD , con la tua strategia da duri e puri assomigli a quel puttanone senza ritegno che, una volta invecchiata, imbruttita e ignorata, si dava arie da verginella sdegnosa e integerrima.
1234	1	@tuttotuo63 Ti lecco tutta porcona messa così ti sborro sulle chiappe
2131	0	-quindi, io dico, è giusto bei confronti di una donna tale gesto? Chi siete voi per dare della puttana, troia, zoccola, pompinara, mangiacazzi e così via a una donna? Mettiamola così, vostra madre per voi è una santa non lo metto in dubbio che siete i pri
935	1	@mariangela681 Pompinara per eccellenza la stella di tw
82	1	@kal_1979 @beppe_grillo Anche tua mamma e tua sorella sono due gran belle puttanone, la nonnina invece se la sbatteva il cane de li mortacci tua
3755	0	Porca puttana di una troia pompinara di merda! #CataniaTrapani
3844	0	che cazzo mi scroccate le sigarette se poi manco aspirate porca troia
3417	0	@LorenzoSonicEU Porca puttana Lore il simbolo è venuto veramente bene.
462	1	Paolo che vuole la donna piacevole e con le curve al posto giusto.... alias voglio la tettona #primoappuntamento
1878	0	Che ansia quando devi organizzare cose (Pasquetta) e ci sono maschi di mezzo che sì loro che importa decidiamo dieci minuti prima e poi partiamo NO PORCA PUTTANA IO DEVO SAPERE DEVO ORGANIZZARE
2907	0	RT @Sarchiapone_: Ogni tanto fatevela una risata porca puttana, prima che ci facciano pagare anche un sorriso.
3241	0	porca puttana sto fuori e non la posso ascoltare C'HO LA TACHICARDIA https://t.co/bOQOVA3XHf
2085	0	@AleMaz9 @Mau_Romeo porca puttana mi ha bloccato pure a me ? non si può continuare così, non c’è dialogo ??
1313	1	@TeenSofi Che bella figa ché ai mi piacerebbe leccare tutta amore mio ti scoperei tutta
1891	0	mi piace tantissimo la canzone il video LORO veramente porca puttana
3036	0	Hassan, ma porca puttana ma perché sta gente come fa ad essere CAPOGRUPPO AL SENATO del gruppo misto? Ma non ci vergognamo un pochino? https://t.co/HraowTEBnU
1624	1	porco dio oggi la sto per prendere a schiaffi a quella troia di merda perché condivido il dna con persone del genere
1080	1	-ci è rimasta di merda perché so quanto lei non si tolleri per via del suo peso e ce la sta mettendo tutta per dimagrire.Questa troia sa anche che Cri ha passato momenti dove si ficcava un dito in gola pur di essere magra e porcodio vi giuro, non sapete q
3995	0	Nuova perla:“Se dovessi vincere 20.000€, li darei tutti ai gay, così possono curarsi dalla loro malattia”Ma vi rendete conto con chi devo condividere l’ossigeno? Porca puttana
2563	0	MA PORCA PUTTANA BRYAN  #amici17
1458	1	@ivanulas parla il puttanone per eccellenza
2119	0	come ogni anno è arrivato per me il momento del defollow, ci vediamo l'anno prossimo puttana scrofa lurida @ChampionsLeague
1917	0	ragazzi sono le tre io voglio partire porca troia ma se provo a chiederlo a mia mamma mi urla dietro lo so già
2352	0	RT @MelogNicoletti: Retweeted Asia Argento (@AsiaArgento):@frankiehinrgmc @AntoFerrari1970 @AntonellaManili @andr900 @virginiaraggi Per f…
269	1	@pandemione @1979NERO @cotechino3 @OraniAntonina @porcodoi79 @SkyTG24 Calmati Palmiro... respira... respira... tranquillo... Va meglio ora? Porcodoi, già ti immaginavi tuo pisello in bocca alla tettona ingoiante e per poco non ci lasciavi le penne. Occhio
3283	0	@AsiaArgento Dico solo che è meglio non ripeta pubblicamente quel che pensava mia mamma di Barbareschi, ma evidentemente ci aveva visto giusto ?
3164	0	NON FATEMI PIANGERE PORCA PUTTANA? https://t.co/Q0RZNaAPxA
661	1	@tuttotuo63 tutto da cavalcare quel bel culone x ore e ore e ore
2901	0	Voi ragazzi siete così complessati ma porca puttana andate tutti a fanculo
2610	0	Sto incassando porca puttana
1821	1	@duzzo1979 Buona Pasqua anche a te bellissima tettona
2128	0	RT @xyo0ngi: #TaehyungArmyLovesYouMa porca puttana ragionate prima di scrivere qualcosa?Vi tirerei tanti di quegli schiaffi che nemmeno d…
3562	0	@lbrtpnn Sono belli davvero.E non sono culona, se non rettifichi ti massacro di iMessage...e sai di cosa parlo!
704	1	@jikunorasen puttana, troia, bagascia, zoccola, baldracca, mignotta, battona, poi mi perdo anche io
3598	0	"Singhiozzo mio singhiozzo va nell'acqua va nel pozzova dal pozzo alla fontanava nel cuor di chi mi amachi mi ama se lo tenga o sennò mi rivenga""...Potca troia m è  sempre tornato. Che sfiga."""
3472	0	@BarbieXanax Le persone di colore tendono a pensare di provenire da OGNI parte dell'Africa perché il loro background è stato cancellato con la schiavitù Che cazzo c'entra diventare napoletana fkejdkajaj? https://t.co/LKh532CXPo
727	1	@Giuliettaxxx84 Bellissima puttanella pompinara, magari fosse mio quel cazzo
2735	0	@/marc datti una cazzo di regolata porca troia, ma che cazzo hai in testa, era necessario?
2526	0	#BeneventoJuventus MA STATE ZITTI!!!!! BASTA LECCARE IL CULO!!! MA QUANTO VI DANNO PORCA PUTTANA??? L'HANNO ACCONTENTATA! IL CAMPIONATO ITALIANO E' UNA FARSA! @Dario_Donato @GiorgiaRossi3 @PIERPARDO
3478	0	5) Retweet fantastici e dove trovarli: la calma prima di tutto #MilanNapoli #Milan #Napoli #Donnarumma #JuveSamp #FinoAllaFine #Juventus #Milik https://t.co/GXKkvk3byg
3518	0	C’è il ragazzino che vive nella casa accanto che sta gridando alla madre che è una troia, una stronza maledetta e che non capisce nulla.Lei piange e grida “basta, non mi dire così”.Io penso alle botte che avrei preso se avessi detto le stesse cose alla mia.
3996	0	Ho ascoltato tutto il giorno Calcutta e mi è piaciuto porca puttana
108	1	@1111scihl È quello che ti meriti, un porco che ti sbatte forte come una cagna in calore..che ti sfonda la figa a colpi di cappella e che ti riempie la figa di sborra calda ???
2804	0	Ma io cos’ho fatto di male per beccarmi tutti i deficienti che si lamentano di 9 acquisti su 10 quando porca puttana ci sono arrivati dei signor giocatori contando la situazione di merda in cui eravamo
1364	1	@aledani6774 Bella tettona
2129	0	porca puttana @jiminholybutt guarda non dico niente perché tanto so che hai già capito cosa voglio dire, giusto? https://t.co/cqpjDphOH8
3781	0	@Pontifex_it porca di quella lurida puttana della madonna di merda
3601	0	#CrotoneJuve il napoli 3-0 e noi dormiamo.Che cazzo sta facendo sta juve???? Puttana di eva. SVEGLIA PORCA TROIA SVEGLIAAAAAAA.SE FOSSI ALLEGRI LE MAZZATE NEL CULO PROPRIO
952	1	@mariangela681 Bravissima pompinara
3376	0	porca puttana spero so riprenda subito cristo santo
1595	1	@Sergio94466782 che bel puttanone
2410	0	"Raga ve lo giuro, non è un tweet per vantarmi in stile scè sks parlo così bene inglese senza fatica che non mi rendo conto di parlarlo, quanto sono figa"", è un tweet per dire ""NON SO PIÙ CHE CAZZO DICO E IN CHE LINGUA LO STO DICENDO SEND HELP PLIZ""."""
3546	0	"@perplimimi Seguo perché voglio capire anche io come dire di no, senza sentirmi dare della figa di legno"". Oh, mica possono piacermi tutti... ho già fatto fin troppa beneficienza di quel tipo. Ora basta."""
3519	0	@La_Connie_ CULONAL’amour tojourCarta da paratiFranciaGif su Instagram
3121	0	@FabRavezzani È quello che berciavo anche io per un quarto d’ora porca puttana
1147	1	@MARY15043723 @jazzfusion1967 sei bellissssssima il tuo gran bel culone e un opera d arte .  Cosa ti farei!!! .
3093	0	porca puttana hyuna calpestami...
3455	0	@Cadelux @fabbricainter Ma dai che cazzo deve fare porca troia
1130	1	@steliigdrangels labbra da pompinara
2399	0	Mi tremano le mani dalla rabbia, porca puttana. Ma si puó fare sta vita di merda? Si puó?!
1193	1	@1111scihl Che pompinara vieni privato fammi pompino
525	1	Questa sera troione seriale o puttanone da combattimento?! #NickiDay
32	1	@SexyRamonaXXX @Martatoia_va Ti sborro sulla lingua ... ovviamente
2860	0	Porca puttana, ma perché i testimoni di Geova devono rompere i coglioni per strada? Ma io vi rompo il cazzo per imporvi i miei pensieri su ste stronzate religiose? Un augurio da una persona saggia: https://t.co/nY2XTTZsXD
3268	0	Spigatemi perché Cazzo devo affrontare uno che è in leggenda 2,se io sono in leggenda 3,è una farsa giocare così porca troia Cazzo!!!! https://t.co/vKVqqh01vu
1929	0	MA CHE CAZZO FATE LE DIRETTE DEL CONCERTO, PORCA TROIA GODETEVELO.
2630	0	sto cercando di mantenere la fottuta CaLmA MA PORCA PUTTANA NON C'È LA FACCIO ODDIO AIUTATEMI #Z2IsComing
3922	0	MA PORCA PUTTANA TROIA THE KILL E CAPRICORN. CHE CAZZO FACCIO A CASA MAREMMA MAIALA
2529	0	Azzeccasse un servizio porca puttana https://t.co/CtrXG94Z92
3671	0	"I was not even good enough to be raped"" se non sei sottomessa come il patriarcato impone non sei degna di essere vittima ma te la sei cercata. Grazie @AsiaArgento per la tua forza #MeToo #slaypatriarchy https://t.co/qMglkaqlQC"""
2694	0	I figli di puttana, i figli di troia, gli infami figli di quella baldracca, dovrebbero stare in galera, sottoterra assieme alle corna che portano per corona, non al comando a pretendere di farsi leccare i piedi perché sono stati così fortunati da arrivare prima
2654	0	Quanto mi stanno sul cazzo i ragazzi pompati che non sanno parlare d' altro se non vantarsi dei propri muscoli. Porca puttana ma esisterà qualche ragazzo con un cervello?
3445	0	Porca puttana stavo dormendo e a mio padre è sembrata una buona idea far abbaiare il cane nella mia stanza, ma vaffanculo
2146	0	Bianca piange sempre e non si prende mai le sue responsabilità, ma porca puttana caccia le palle e dí come la pensi, non nasconderti dietro gli altri. #Isola
1704	1	@NikkiDelano Troiona puttanona di merda
2926	0	Ora sono incazzatissima con la #trenord. Ma porca puttana è possibile che a Pioltello c’è stato l’incidente il 25 GENNAIO (se non sbaglio) ci hanno messo 2 MESI per riparare i binari e OGGI 10 APRILE c’è un altro guasto? MA DOVE CAZZO SIAMO? È una cosa inaccettabile.
2991	0	@wildcooneegro @exileoreos li ha messi in condivisione schermo porca puttana
2988	0	Sono sconvolta amici, non seguo moltissimo il calcio, ma ora come ora il mio cuore romanista è esplodo perché PORCA PUTTANA LAIDA LA ROMA HA VINTO 3-0 COL BARCELLONACOL FOTTUTO BARCELLONAAAAATRE A ZEROPORCA LURIDAAAAASONO SHOOKFELICE MA SHOOK #RomaBarcellona
151	1	@Greis262 Posso farti io la scuola guida, a ogni errore una punizione Fai spegnere la macchina ? Mi seghi Freni di botto ? Ti inculoGratti la frizione ? Bocchino Ci stai ??????
2158	0	Apro il telefonoTweet di halseyLeggo europeUrlo porca puttanaSfondo il lettoApro la fotoNon c'è l'Italia
3845	0	Ci vuole la pena di morte. Deve schiantare sto figlio di una grandissima pompinara.#Toscana #cronaca https://t.co/x01l5sce1O
146	1	Ma senti questa BALDRACCA schifosa  ed assassina, ha la faccia come il culo! e la fanno anche parlare invece di arrestarlo processata e mandarla in galera! Ma dove siamo finiti? https://t.co/YxaVoemYrR
3342	0	Raga che cazzo hanno rubato il cell di mio padre e ci sono tutte foto mie sopra PORCA PUTTANA CHE ODIO
122	1	Mi è piaciuto un video di @YouTube: https://t.co/PBtcli22fy SOFIA JAMORA MODELO CULONA EN BIKINI
1471	1	@AsiaArgento @horrormuseum Alessandra Menzani è una giornalista che oggi a scritto cose mediocre su Asia una donna che scrive cose mediocre sottomessa al potere maschilista forse per non perdere suo posto al giornale..
3248	0	porca puttana taemin che canta in spagnolo https://t.co/X6ID0cvSLG
1156	1	@GILDA31395269 Mmmm quel bel culone...te lo morderei...chiamami così facciamo un altro palco a tuo marito
2837	0	@zazzatweet @stanzaselvaggia Grande Zazzarini! ??????? Solo che un senza palle, può stare con una dispotica e acida come la Lucarelli. Il figlio! ??
1299	1	Zio Putin si riposa all' Isola Sant'Angelo di Ischia Capitan Amerika ha ottenuto una promozione verso l' Alto in cui non ci sperava +Eni Nostra e Frau Culona avanzano verso Est sui gasdottiAlfie sta beneTra un po'si torna a votarePerché mi sento inutile?
3535	0	@ambienteromano Porca troia che cazzo di amarezza.
2060	0	PORCA PUTTANA RAGAZZI CHE CAZZO DI GOL HA FATTO CRISTIANO
2516	0	ma ciao minchioni! teste di cazzo, sempre con amore!! ma quanto siete belli porca puttana,,, ok vedo che prendo tutto con molta dignita' e calma #clario https://t.co/PjcUSxWewO
311	1	@SandraB46031002 Mia mamma  con tettone  bellissime ..??????????❤❤??❤?❤????❤❤❤???????????????????
1793	1	#BallandoConLeStelle Bova sarà foto, ma Rocio è un gran pezzo di figa!
951	1	@MaxForlini @Adnkronos Niente ha ragione lei. Avrei dovuto scrivere quello che faceva cucu alla Merkel e la chiamava culona. Oppure quello che faceva le corna nella foto di gruppo al parlamento europeo. O anche quello che raccontava barzellette spinte sui
138	1	@celebrityhard @sexystarMarika bella figa da scopare
3250	0	io non ce la faccio più ad avere bambini in casa che urlano, fanno casino, distruggono cose e compagnia bella. non ho firmato la condanna al babysitteraggio dei nipoti, porca puttana. soprattutto mentre cerco di studiare per la maturità, ma questo non lo capisce nessuno
2306	0	CAPISCO CHE ABITO IN CAMPAGNA MA PORCA PUTTANA I RAGNI VERDI NO
543	1	@Giuliettaxxx84 Puttanona
2121	0	Rega ho fame e sonno e in più mi scappa la cacca ma la corriera non passa porca puttana bel ritorno di merda
149	1	@erika_battiston quanto adoro la troia che sei...mi eccita da matti e ti scoperei senza fermarmi
1980	0	Ma quanto mi fanno tenerezza quei ragazzi che quando non ci stai con loro ti danno della figa di legno? Poverelli
769	1	Solo io ho la sensazione che fatalitá la mora tettona in fila riuscirá ad entrare? #GF15
1339	1	@__ciuciu__ Che puttanata Mi faccio scopate epiche e non sentiamo il bisogno di bestemmiare: che cazzo c’e’ di porco e arrapante in una bestemmia piuttosto che dire “troia ingoia”?
1748	1	@CatFetish_74 Che cagna che sei
3003	0	porca puttana sono due anni che aspetto questo santissimo momento DIO CI HA BENEDETTO FINALMENTE
507	1	@signore_monelle @33Coppia Ciao troiona io ti scopo è sborro da tutte le parti hummmm
1384	1	RT @moglifacili: Vi piace il fisico di questa #ragazza?#voto #mora #formosa #tettona #ragazze #video #sottoladoccia #esibizionismo #donne…
2098	0	Buongiorno, mi ancora male il braccio porca puTTANA.
874	1	WUA E PAPA PARLA A MAMMA - TALE E QUALE AL PUTTANONE, A TUA MAMMA, UNA CHE FA 51 ABORTI CHE COSA E , GENTE RIMANE SCIOCCATA.!!!!!! WUA CHE FRASE) ?????
3618	0	@Gianlu_Sir E che cazzo saranno mesi che me lo vedo spuntare in TL 10 volte al giorno...+FIGA e - CASA DEL PAPEL grazie
663	1	@gual89 @passony_ Però è ESCO A FARE IL PUTTANONE per cortesia ?
439	1	puttanona da sborra dioporco!!! https://t.co/WuXHyt5vuT
3180	0	Non c'era rigore porca puttana,non lo ha toccato ha toccato la palla,lo avete capito o no e che… https://t.co/hgEjDYPys5
3911	0	PORCA PUTTANA LA VOCE DI LUKE #5SOS3Stockholm https://t.co/6UFxwMMHPa
1619	1	@lauraboldrini @AgenziaVISTA SBoldrini a casa a fa i panni e pulizie di Pasqua
2008	0	Ho fatto l’ingorda e PORCA PUTTANA.Don’t Leave Me è spettacolare. #FaceYourselfOutNow #FaceYourself @BTS_twt https://t.co/dqRaZnIC7Q
671	1	mi spiegate perché quella con la faccia da troia fa 200 storie su Instagram che durano un’eternità per dire come è bella la sua vita? e poi quale vita? sta sempre su Instagram mica vive!
1973	0	PORCA PUTTANA BUONGIORNO https://t.co/68qhLtWkGa
288	1	@MarianaSActress resta comunque più sopportabile di quella dislessica di rosa o di quella tettona fancazzista di Francesca. ed anche meglio.di Biancaneve.
291	1	Culona li metti sti baffetti adesso o aspetti la catastrofe ...non sarai mai all’altezza !!!! https://t.co/3EAC2INBlV
1420	1	Sopra di me abita una tettona che ci sa fare davvero: soprattutto quando si mette sul mio cazzo #racconti #erotici https://t.co/d9E7XEKTmZ
2326	0	porca puttana pure un articolo su sta cosa, se domani ha ancora il posto di lavoro la tipa è fortunata e tanto https://t.co/SWiIkwWrYM
3013	0	ma è vero che non voglio studiare ma è perché nON MI CAZZO PIACE mi urta che si comportino come se non avessero mai preso in considerazione la possibilità che non mi trovassi bene porca puttana mi ci hanno buttato loro in questa cosa https://t.co/6kadihnr22
313	1	#omnibusla7 BASTA FARE GLI SCENDILETTO DI TEDESCHI E FRANCESI! BASTA SENTIRE I KATAYNEN, L'ALCOLISTA JUNKER, LA CULONA MERKEL , IL GERONTOFILO MACRON PARLARE DEI CAZZI ITALIANI! #WL'ITALIA
1558	1	@LadyMaxime71 Che bel culone
1927	0	Porca puttana regà ci siamo fatti 15 canne, 15
3758	0	@berlusconi Ma che cazzo dici delinquente parassita cambia pusher. Oppure non prendi più figa buona????? Ciglione bavoso di merda https://t.co/Zy1d5Bnh4B
13	1	Mi è piaciuto un video di @YouTube: https://t.co/hqmB5QNeN1 20 MOTIVI PER USCIRE CON UNA TETTONA
864	1	D A J E P O R C O  D I O!DAmato tua madre è una lurida puttana
3005	0	Momento poco lucido questa mattina quando guardandomi allo specchio ho urlato PORCA PUTTANA SONO BIONDA
2056	0	@tcarapezza @giovannibene A me viene il dubbio che la gente non sà leggere Figa è una cosa normale c'è scritto Gesù cristo ragazzi allora????!!! Avete rotto la Minkia porca puttana eddai cazzo
1089	1	MA CHE CAZZO È SUCCESSO TRA TROIA MENCHI E GIASTZODA?
3462	0	MA CHE CAZZO DI PROBLEMI AVETE PORCA PUTTANA?! COME FATE AD ELIMINARMI UNA MERAVIGLIA COME SEPHORA E A TENERE UNA COME VALENTINA CHE SE SA BALLARE BENE LA MACARENA È GIÀ TANTO #Amici17
