2249	0	L'Olocausto è stata l'eliminazione programmata di determinate categorie (ebrei, rom, sinti, gay) che portò alla morte 15.000.000 di persone
372	0	#Roma #MunicipioI, blitz dei vigili al mercatino rom in via Andrea Doria e via Vittor Pisani – FOTO https://t.co/k9lBKVQRBJ
6496	1	#Triton triplicano i fondi ma il cetriolo (immigrati) va sempre in culo all'ortolano (Italia)
97	0	#Roma, arrestato un rapinatore nomade latitante dal 2015 https://t.co/wGDeExPRcI
411	1	"@matteosalvinimi no ma i rom non rubano .....! L'idiozia della televisione sx ""impone"" eufemismi! No ci sto! I ZINGARI sono parassiti eladri"
1561	0	Venticinque migranti trovati morti su un gommone al largo della Libia. (Internazionale) https://t.co/txtHbGVD48
2090	0	Il vostro bisogno di deridere Sumaya Abdel Qader perché porta il velo, perché musulmana, chiarisce quanto siate razzisti.  #ottoemezzo
2578	0	Degrado capitale. Due nomadi si lavano in pieno giorno tra i passanti a San Paolo IL VIDEO #roma… https://t.co/3F7AMwi1MB
639	0	Roma, stupro al campo rom del Prenestino. Il pm: «L'insediamento ... - Il Messaggero https://t.co/ifvzmSoQfV #Roma #news
2731	0	Roma, le nomadi fanno spese pazze ma la cassiera è complice del raggiro https://t.co/1Y0N6x5Wzo https://t.co/xzSV7SAoE5
315	0	"Salvini: ""Dopo i campi rom, via i centri sociali"". Sono da abolire? https://t.co/CD56sHOCXP https://t.co/PhFCR9tzNj"
175	0	"#rom #Lidl #Follonica  Suvvia ... così fan tutti! Un sottilissimo filo che separa una ""goliardata"" dal #razzismo  #biancoenero"
2937	0	Medico terrorista .... si commenta da solo! https://t.co/AedaOePGo8
2812	0	Le vittime sono tutte uguali Cristiane, ebree, musulmane, atee. Siamo parte della stessa umanità! https://t.co/jFAll7Q7Ng
2288	1	@stefanocarlo2 @SONIAGROTTO @saraosalvatore @Valentina7vale non è vero, è valore aggiunto per far insediare i bipedi islamici ! Via tutti
1492	0	Fa stringere il cuore lo spaccato di vita in un campo rom raccontato da due ragazzine #NemoRai2
1268	1	"Grillo: ""Adesso è il momento di proteggerci, rimpatriare subito tutti gli immigrati irregolari"" https://t.co/gJxpsdKwJn"
1834	1	Ritrova il camper in un campo rom, ma le autorità lo danno ai nomadi «perché senza casa»: è l’Italia “sinistra” https://t.co/2dbMedzAhy
1768	0	@AcousticGuitar_ Sogni, speranze e paure di una ragazza in un barcone di migranti che si avvicina alla costa https://t.co/uM8zLhnCbB
1001	0	@matteosalvinimi a Milano siamo terrorizzati dai rom , continuano a rubare dentro gli appassionati delle periferie milanesi
744	0	Stabili COMUNALI occupati da rom: la sinistra a #Milano consente questo scempio. La mia denuncia su @ilgiornale https://t.co/LZWpFYMUdC
1033	0	Roma, salvata da aggressione nel campo nomadi https://t.co/xirW63H9XW https://t.co/hMDYs8RWba
695	0	I campi rom li ha sgomberati anche la Polizia Municipale di Napoli, eppure nessuno ha detto a #deMagistris che isti… https://t.co/Xp0C9GrHjG
1159	0	Boom di spese per i migranti Ci costano più della manovra https://t.co/IL1AzvIXoE https://t.co/abJ1GSrDM9
1877	0	E noi continuiamo a fare discorsi su discorsi #berlino #islam  https://t.co/DTapF1ab3j
6448	1	@51fini oppure diano a noi poveri paganti delle loro cazzate un po di quello che elargivano a tanti soldati islamici fatto il tour adios
5968	1	Sassaiola al campo rom per impedire l'arresto del parente, 4 poliziotti feriti e nomade in fuga | Ripuliamo l'Italia https://t.co/53Ip5A3YJV
2254	0	La giornata della memoria mette d'accordo tutti https://t.co/9pqcUMcuLE #giornatadellamemoria #profughisiria
2832	0	Stretto giro di vite dei carabinieri e della procura contro i nomadi sinti piemontesi... #canavesenews https://t.co/A8mSKi9wn5
359	0	Appena pubblicato in https://t.co/wVigLkHGPi Roma, rapine ai turisti: fermate sei nomadi https://t.co/jWsfoz9WPd
941	0	Le donne rom filmate e derise. Il volto della miseria in gabbia https://t.co/KgSzWZChUc
2626	0	Paolini: “Altri 1302 #profughi in provincia di #Pesaro. Presidio di 24 ore della #Lega” https://t.co/EVQfC6XwWI
2754	0	@Lnba35 non lo so, Le Pen sembra lasciare ipotizzare una collaborazione con l'Italia sul tema immigrati
545	0	Commerciante picchiato dalla senzatetto rom: è tornata a Milano, nuova lite https://t.co/kDUhRqjYv9
6772	1	quando anche il vaticano sarà attaccato ci accorgeremo che l'islam forse non è una religione di pace! vero Boldrini? svegliamoci!
2212	0	#ultimenotizie #news #notizie: Roma, maxi rissa nel campo nomadi di via di Salone https://t.co/LIywISFJka
5936	1	@EraseShitislam 1solo italiano ha mai ritwittato1solo video sottot.di Pat?Fan fatica anche solo ad ascoltare.O li ammazzi o li discrimini
1341	1	I rom hanno milioni di euro all'estero. Ma in Italia vivono grazie a sussidi e case popolari https://t.co/20ecxJa4wx
273	0	"Quanto lavoro un rom che vuole riuscire nella vita. ""Il doppio. Dagli adulti vengono le discriminazioni, non dai... https://t.co/zPUctKxnjf"
6708	1	@mooger63 Bene difendi i musulmani se per te va bene così, ma li hai mai frequentati? Sai comè l'Islam nei loro paesi?
6902	1	#strage Gli islamici che vivono in Italia e che inneggiano alla strage dei cristiani vanno cacciati a calci in culo dall'Italia.
2643	0	Milano, profughi ‘osservano’ alunne e prof  a uscita scuola https://t.co/MG7qUSNCHX
888	0	Ipocrisia cattolica : uno si fb e entrato in modalità Qaresima preghiera e foto a tema. Qualche giorno fa dava addosso ai rom della Lidl.
2145	0	Ma quale coprifuoco? I compagni di #Syriza dicono che la #nave è stata utilizzata per non lasciare i #migranti al f… https://t.co/iinYVSJTTK
2518	0	Ddl di Calderoli: “Il velo islamico e l’apologia della Sharia diventino reato”. Siete d’accordo? https://t.co/mpAZNTKB1d
6380	1	@lorenzociampoli Odiano i nemici più di quanto amino i figli, o forse una figlia femmina vale poco o nulla, islam se lo conosci lo eviti
6843	1	Ora rubano anche mutande e generi alimentari nelle case (dei poveri ovviamente).E al PD rendono più della droga #migrantes
6535	1	@pinomarte168 con i mussulmani??? Forse non hai capito bene chi sono .intolleranti hai massimi livelli spiacente e parlo per esperienza
1626	0	Addio Schengen: l'Austria rinforza i confini con l'Italia. E i profughi non entrano più - Mattinonline https://t.co/QbgtpAXAQY
6527	1	6500 posti... Di lavoro? No, per l #immigrazione... Ma cosa pensano che l Italia sia un pozzo senza fondo? #incoscienza
1401	0	#crocerossa: Lo sbarco a #Messina della Responder con 379 persone #migranti. Ad accoglierli sul molo volontari #CR… https://t.co/OECh2LcoxA
5731	1	"@HopeDieBefore @giandomenic45 TUTTI gli islamici che conoscono BENE la loro ""religione"" dissimulano,omettono,usano il tu quoque per sviare.."
2981	0	Come Repubblica.it racconta solo una parte della storia di Birmingham... https://t.co/HWFInxFBh6 #islam #10aprile #cassimatis #G7Energy
1841	0	#ultimenotizie #news #notizie: Roma, studentessa cinese morta: fermato un rom, denunciato un 16enne: si cerca un https://t.co/wU1ITjIm7q
389	0	@claudioit961 nn solo allo stadio, ma al blocco della metroC, no alle olimpiadi, ai continui insediamenti campi #rom ed alla loro incapacità
64	0	non bastavano i negri i rom i gay ora tornano anche contro gli ebrei occhi aperti amici i nazi rialzano la testa https://t.co/Y7XajfofVC
377	0	Agnelli difende la Juve come la Boldrini i rom e i delinquenti. Vi voglio bene se andate nel posto piu' lontano da qui'.
6406	1	@sluigi65 Non tutti i mussulmani sono terroristi ma tutti i terroristi sono mussulmani,noi li importiamo e manteniamo http://t.co/2iDnVkXSg0
4060	1	Grazie immigrazione incontrollata...  #migranti #profughi #meningite #Africa https://t.co/sjwW5p0PaF
1245	0	95n anniversario della scuola San Giusto, ricordate le vittime dell'immigrazione: https://t.co/VWESzVwmWi tramite @YouTube
1551	1	se la juve oggi perde vado al primo campo rom a fare un po di spaco botiglia amazo famiglia
2807	0	"Repubblica: Il Comune: ""Demolizione per il campo rom della Favorita"" https://t.co/9evMsnehuu #palermo"
2199	0	@LaZiaSere_91 Ma soprattutto quando a non apprezzare la satira su di sé erano gli islamici. Lì eravamo tutti un profluvio di ironia.
2696	0	Corriere: Anac invia atti alla Corte dei Conti  sulla gestione scuola nei campi rom https://t.co/QgRY5bbzpM #roma rt notizie_roma
1251	0	ecco a chi servono gli immigrati irregolari,alle grandi aziende @matteosalvinimi si punti al dito anche verso le partite iva pro immigrati
4706	1	"@Zarathustra_8 valà che Baffone Stalin li avrebbe sistemati tutti in mezz'ora, i ""simpatici"" musulmani e non solo loro..."
1295	0	#lineatelenova fai sapere alla tizia che i migranti economici nn si accolgono, #Romeo
1754	0	Roma, casa popolare a un africano: a San Basilio esplode rivolta anti-stranieri (Il Messaggero)… https://t.co/OfCMvldwxb
1277	0	Como. Alta tensione al centro migranti. Tutto per sette cellulari rubati @laprovinciadico https://t.co/GjgVvRds9D
2854	0	Accampamento rom abusivi via Tremelloni e Anassagora Milano, segnalazioni dei residenti e foto - Cronaca Milano https://t.co/nERbwnXpdy #M…
6483	1	"\""Non tutti i musulmani sono terroristi, ma tutti i terroristi sono musulmani\"""
2243	0	@Piovegovernolad SUBITO LE CHIAVI DELL'ITALIA X TRUMP!!in 48ore risolverebbe tutti i nostri problemi. immigrati,rom,magistratura,politicanti
5533	1	I terroristi devono essere trattati come loro trattano noi. E fanculo ai buonisti di merda X me lo possono dare ai… https://t.co/wmUHzJBicg
1232	0	Attenzione nelle ultime 72 ore Il gov.excomunista hanno fatto sbarcare 8.500 illegali da navi straniere nn si rende conto dei ns problemi!
665	0	Riprendersi tutto, cominciando proprio dal Vittorio Emanuele, occupato da oltre 20 anni da immigrati e rom.... https://t.co/OoNqI8CG6v
1797	0	"Ragazza cinese morta a Roma,  gli inquirenti ai leader-rom: ""Consegnateci i 3 ragazzi che hanno rapinato Zhang"" … https://t.co/uCI1TqRe7W"
6518	1	Vergogna Renzi immigrati 80€ al giorno -- popolo Italiano alla fame --
1852	0	@MarkGio1i secondo te il problema è Erdogan e non i terroristi curdi? animali che hanno fatto 2 attentati solo nell'ultima settimana? Bravo
905	0	@YazidVentuno @Reese8105 @LaZanzaraR24 quali campi di concentramento per i rom in Italia durante il fascismo?
1641	0	#Roma Ondata di controlli antiborseggio in #Centro: arrestati otto nomadi, 6 sono minorenni https://t.co/Venc2n0eYU
6447	1	#Piazzapulita:caro Formigli basta basta noi italiani siamo alla fame e voi ci rompete i coglioni con gli immigrati
1398	0	Usa non pronti alla guerra con la Russia, ma appoggeranno i terroristi in Siria https://t.co/MvAVZdUe2q
1111	0	Lucca, auto con immigrati forza il posto di blocco: poco dopo si ribalta, un morto e… https://t.co/rveEav8Erk https://t.co/9nBhv52QC2
423	0	Scarso e confuso l'impegno della nuova amministrazione capitolina per il superamento del “sistema campi”… #rom https://t.co/vwHfatZgyn
661	1	Questa qui è casa mia E dopo i campi rom via pure i centri sociali https://t.co/MyBocnraQs https://t.co/9XdVVvzGV0
2203	0	Uccise immigrato: 4 anni e permesso di lavorare, alla vittima 5 mila euro https://t.co/4ihyg5HXx1 https://t.co/PmIpsTlXdu
1623	0	Mi chiedo è vi chiedo come si fa ad ascoltare un Parassita della comunità Europea come Salvini che da assessore spostava di notte i nomadi
1934	0	"Il cordoglio dopo la morte di Fabrizia: ""L'Abruzzo è terra di amore, il terrorismo non passerà""… https://t.co/huvnr1QEdk"
4191	1	Ancora #migranti Ancora STUPRATORI https://t.co/PkjXBikbyB
2366	1	Aspettiamo  e vediamo. Anche nell'italietta che si è permessa di uccidere un Martire di Allah Basta agevolare/aumentare arrivi islamici neri
6905	1	Salvini e la Lega si dedicano al tema della violenza sulla donna solo se coinvolge stranieri unicamente per vomitare il loro razzismo.
2048	0	Stretta sul terrorismo: maggiori controlli e allontanamento degli irregolari  https://t.co/GMWGKSAL6k via @il_centro
2931	0	@tagadala7 molti si amnantano di modernità, senza conoscere l'ABC della Spiritualità, è per questo che la Boldrini mette il velo islamico
1205	0	"L'appello della regina danese: ""I migranti accettino i valori dell'occidente"" https://t.co/YiQBqfe7L6 https://t.co/Z657u0XUY6"
2955	0	Signore le nostre preghiere per tutti i morti e i feriti del terribile attacco terroristico di Stoccolma. #Svezia #stoccolma
5774	1	@angelo_ra_ @sabrinaooooooo per forza ! Se non sei immigrato irregolare e islamico non hai diritto ad un cazzo perchè sei un'italiano !
1509	0	Le strutture occulte del terrorismo della NATO in Medio Oriente  https://t.co/elvtiWiLTo
5214	1	@matteosalvinimi #Salvini #NightTabloid #londonattack Nemici sono i musulmani non il terrorismo islamico, sono tutti potenziali terroristi
1152	0	I migranti non rappresentano un rischio per la salute pubblica. Allarmismo, No grazie! @MSF_ITALIA https://t.co/VHrFNShJsG
1802	0	@SerkanCayoglu oggi più che mai penso a voi di cherry season e a tutti i civili d Istanbul vittime del terrorismo .Vi abbraccio
2597	0	#Vicenza Continua a far discutere la vicenda dei nomadi con residenza alla #Caritas. Ma per la cancellazione... https://t.co/XK66VgGHnl rt…
2822	0	Siamo tutti stranieri di qualcun altro! https://t.co/cFYNSGRuKT
2125	0	In Italia 181mila nuovi migranti nel 2016 (+20%). Gli italiani e la sfida dell'accoglienza. Oggi torna #Lintervista… https://t.co/wquwoe6SwW
1463	0	In questo nostro tempo fatto di guerre, popoli in fuga, terrorismo e violenze vogliamo spargere semi di bontà e bellezza. #lampidipoesia
715	0	Ecco il #piano nomadi della giunta #Raggi: il fallimento annunciato https://t.co/AIop7721nO
5117	1	Lo vogliamo capire che sti qui sono una minaccia per tutto l'Occidente ? #fuckisis #fuckislam #fuckmuslims… https://t.co/inGNpVWRwr
2631	0	Piano #migranti #MarcoMinniti: presto vertice a #Roma per creare centri di controllo in Africa  https://t.co/2pKRtGziwN
1601	0	"@ilmessaggeroit Quattro poveri #profughi"" fra cui un minore nn accompagnato? In #Italia rispettare norme su immigrazione è un optional vero?"
2209	1	Il Messaggero:  Roma, maxi-rissa al campo rom durante il censimento del Comune. Raggi: torna legalità, se ne facci… https://t.co/k2hckz70lf
1162	0	#Milano: Torture ai profughi, 22enne somalo  a processo con rito immediato https://t.co/NSOlcPvJhW rt Notizie_Milano
6738	1	@STEFANIADIFELIC ennesimo immigrato che non è regolare, inutile per la società e per giunta anche omicida.
868	0	Corriere: Porta Portese est, sequestrati cuccioli in vendita: indagini nel campo rom https://t.co/EFbpHXBhAd #roma
7	0	Giornata della memoria: domani al Senato “la memoria rimossa del genocidio di rom e sinti” https://t.co/oU5osT7Ehy
1511	0	Macomer, era ricercata da sei mesi: nomade arrestata dopo l'inseguimento sulla 131 - L'Unione Sarda https://t.co/6q4K1pfOqW #CarboniaIgles…
2372	1	@ElinformanteUS Alla Casa Bianca c'è Donald Trump: bentornata Politica benvenuta eliminazione del terrorismo islamico, islamista e musulmano
2143	0	"Uffa con queste indagini ""monche"" sui terroristi che fanno proselitismo in carcere.  il campo di applicazione del 41 bis anche a loro."
2534	0	#Roma #IIIMunicipio #MunicipioIII ennesima lite fra rom al #ParcodelleValli. Intervento della #Polizia -… https://t.co/oxbyh18xt4
1357	0	rom....parmi strano: si saranno sbagliati i Carabinieri!!!! https://t.co/Zq3At22qJQ
311	0	@VanBossten hanno rotto tutti. Se dici rom, sei razzista, se dici zingaro sei razzista, se dici Geova sei razzista. Ma vaxxngul .... ��
47	0	i rom hanno detto che voteranno tutti per il si e si aggiungono gli extracomunitari con diritto di voto qualche pen… https://t.co/G58Jin5nLa
1174	0	un amico straniero mi ha chiesto dov'è l'altra Roma oltre la Roma Capitale ma non c'è! e lui allora perché sottolineare che Roma è capitale?
6864	1	@PiazzapulitaLA7 Fedriga, diceva Gentilini: gli stranieri extracomunitari? Bisognerebbe vestirli da leprotti per fare pim pim pim col fucile
2207	0	Emergenza neve centro Italia: attivisti e migranti di Labàs in aiuto sui Monti Sibiliini https://t.co/WwuwLrB2Di vi… https://t.co/hZVXbmb6jS
2844	0	Rula é il volto dell' islam impastato al progressismo occidentale..la negazione della verità, pericolosa mistificatrice #portaaporta
866	0	Via Salviati, la Polizia Locale salva donna vittima di violenza nel campo nomadi: https://t.co/xHgEZDybLB https://t.co/FSEOr2Y7YS
1630	0	Pericolo terrorismo a Milano. Scopri cos'è successo #VelvetMag https://t.co/9TsoHgGDMR
524	0	@agorarai in Italia abbiamo un furto al minuto molte volte con collegate violenze gratuite sui Ns anziani. Gentaglia (rom) violenta impunita
1850	0	Roma. Ragazza cinese morta. Fermato un rom, denunciato un 16enne: si cerca un terzo uomo - https://t.co/QcnwxhA8ER https://t.co/n4bEjS6FXh
1382	0	@senateurJGM @EnricoLetta Gentiloni,da Libia ove Is sembra contare meno proviene maggior numero migranti.Lei dov'è,a fare campagna per sì?
2103	0	Un reportage ben fatto che descrive il traffico dei migranti verso l'Europa https://t.co/ub4FAs1UMj
564	0	I #rom tramandano il loro sapere sul borseggio e #Raggi stanzia fondi, assegnazione case e esenzioni tax I romani o… https://t.co/8fxZJkrSRg
3967	1	#NonPagoBiglietto sono #migranti certe cose non fanno parte della loro cultura... https://t.co/isRDR00CRp
3439	1	Servizio civile aperto anche a ragazzi stranieri residenti in Italia# ci ritroveremo potenziali stupratori ad occuparsi di sport e assistenz
2118	0	@Euroscettici potrebbero mettere gli italiani e dare 2.50 eur al giorno e 35 all albergatore proprio come i migranti non siamo tutti uguali?
6370	1	@VirusRai2 In che mani siamo Poveri italiani tutti gli islamici che sono in Italia sono a favore del l'isis . La Spagna è più vicina di noi
2789	0	@RobertoTatankaa statisticamente gli attentati di matrice islamica sono avvenuti più di tutti in Francia. Basta informarsi.
2083	0	#ultimenotizie #news #notizie: Dal caos Rai dopo dimissioni Verdelli alla caccia al terrorista di Istanbul https://t.co/H7tLpvIxL4
1223	0	#agorai responsabile di questa situazione immigrazione incontrollata sono le trasmissioni come agorà che hanno invitato tutti i poveri mondo
1935	0	Le Nazioni Uniti contro l'Italia: Dovete dare una casa ai rom https://t.co/K7Mv9bPISC #news
1695	0	No nn serve alcun speciale addestramento per fare molto male!Essenziale odio fanatico nel💖!Incitamento=terrorismo https://t.co/BiYwKvtOE2
1213	0	@Adelev13 @matteosalvinim se vedi 2 donne frugare nella spazzatura le sequestri e torturi?Magari dici anche che gli stranieri sono incivili.
693	0	Società multirazziale... #rom https://t.co/EZVoVin1Qu
706	0	Blitz dei carabinieri al campo nomadi: nelle baracche anche una sala cinema ... #news #Torino https://t.co/b11FWJ53C7
6878	1	Sta cosa che permettiamo agli stranieri di fare della nostra casa un porcile deve finire.Se siamo i primi a essere incivili #PiazzaDiSpagna
2974	0	Oggi Domenica delle Palme ancora attacco terroristico dell'ISIS😢 contro i Cristiani in Egitto. Fieri della nostra civiltà #NoalTerrorismo!
2633	0	#roma, spada da samurai, topi morti, rifiuti: blitz in #campo nomadi, 10 denunce. Seq... https://t.co/nHYqxFq2N5 https://t.co/MBtI504gQS
4687	1	@lorenzalupia @IsolaDeiFamosi raz Degan deve essere buttato fuori dall'Italia, lui è israeliano meglio Italiani e musulmani che israeliani
1743	0	"RT Corriere ""Il rapper Bello Figo canta la vita ""comoda"" del profugo: e Mussolini ci casca … https://t.co/NEYyvrWPGd https://t.co/bMU8AfszCv"
1917	0	Tedeschi ancora divisi in due I profughi sono il nuovo muro https://t.co/BLnvqc8y79 https://t.co/tgOCbjWEtO
5603	1	L'ultima follia della Sapienza: salgono in cattedra gli islamisti - IlGiornale.it https://t.co/NnDww5pYlM via @ilgiornale
2993	0	Una sollecitazione dovuta e auspicata,nei giorni dove in Egitto accade di tutto e il  terrorismo e la dittatura con… https://t.co/XIxjJlpvAP
1325	0	Ma non possiamo sostituire gli immigrati con Scandinave gnocche? Che sarei felice di mantenere! Vi devo dire tutto io??E Daje!!
4745	1	"#Ohio #Abdul: ""Siete rassisti e islamofobi, Islam è religione di pace"" e 3 mesi dopo voleva la strage Ecce Islam https://t.co/mbSwemUjkP"
3935	1	La malafede della sinistra: gli italiani che non trovano lavoro possono andare a fanc. all'estero. I migranti però sono bene accetti.
442	0	#Roma, studentessa cinese morta: condanna con patteggiamento per due rom https://t.co/B9l9Ss2YIG https://t.co/6CC8VPpfEY
1115	0	#SIRIA Appello alla #Pace scritto dai #profughiSiriani in #Libano https://t.co/auOpGxFmSk https://t.co/jWM1zu7Q2n
3051	0	milioni di turchi in Germania,Olanda,Austria etc hanno votato a favore dell'islamizzazione appartengono alla terza-quarta generazione
787	1	#Matrix quella schifosa rom prende anche in giro, speriamo che cn i loro fuochi tossici si brucino e crepino tutti alla svelta, TOLLERANZA 0
2162	0	Chiamarlo Capo dei terroristi. noi? https://t.co/wt5nu43VBh
2960	0	Le principali comunità straniere in Italia. Rapporti 2016. #BdDocumenta @ANPALServizi. @PaoloGentiloni @maudelconte  https://t.co/lCQEx1oqMB
789	0	Ma forse i rom non sono ladri.....so sportivi! https://t.co/n2JXqy5QZA
6537	1	Sti terroristi del cazzo ma non venite a rompere i coglioni all'Italia che già sta messa male . Manaccia a voi e sto Allah che manco esiste.
643	0	#Roma, far west a #Corcolle: poliziotti aggrediti da una trentina di #nomadi #repubblica - Votare #NO per fermare l'#invasione #ioVotoNo
6733	1	"\""Perché i coranisti anzichè di preti hanno fatto strage di vignettisti? Perché la veritâ sul #Corano non la dicono i preti ma i vignettisti\"""
2017	0	Altro che integrazione. L'Italia per gli stranieri è una fabbrica di visti https://t.co/4G9EvoQKr3 https://t.co/jLFrcsUKd0
128	0	Metro Roma, colombiana picchiata da rom: aveva avvertito turisti di borseggio https://t.co/4pAMSgjKzS https://t.co/mUptpPppfr
347	0	https://t.co/hxOco79LIy della serie ...rom brava gente ...un'opportunità per tutti noi!
2388	0	Ai #profughi il #lavoro fa bene . Parla il prof. Giordano. Intervista domani su #gdsinedicola
2734	0	Sgomberato il campo rom con quasi tutti i residenti pregiudicati: il blitz nell'accampamento di San Donato (MI) https://t.co/p0jtCUyvrO
2775	0	@Keynesblog @SPezzul a parte il fatto che io non stavo parlando di Salvini, no, ciò giustifica un controllo preventivo dell'immigrazione.
1043	0	Dossier sui bambini migranti, tra stupri, torture e diritti negati: ROMA - Nei lunghi viaggi per raggiungere ... https://t.co/yc0dtV7qyW
6892	1	Nessuno che dice nulla su questo #mussulmano http://t.co/bmB6doobRi è l'#imam di cinisello in Italia #bastaislam
2468	0	Video…Roma, intervista choc a imam: “Roma è già musulmana. L’Islam moderato non esiste” https://t.co/iHSKmUOw7h via @FCoglioni
1214	0	Le calze della Befana? Tutte ai figli degli immigrati, i bimbi italiani... https://t.co/JxTd6lybpX
1355	0	Roma, tentano di rapire una ragazza per farla prostituire: arrestate 3 donne rom - Il Messaggero https://t.co/1TxxOwcWaj #Roma #news
562	0	Studentessa cinese morta a Roma: catturato un rom, denunciati altri due | https://t.co/YyA9vqAvNz | #Secolo #liberetcogitans
757	0	"@rbriddick1977 quindi 2/2 il nomade subappalta il posto per elemosina al ""richiedente asilo"" ovvero ""utente"" della coop @IAmJamesTheBond"
2750	0	"Book Pride. ""Lo straniero"" tema della terza edizione https://t.co/695L0bsoS8"
1594	1	Invasione dell'Italia: altri 158mila migranti In dieci mesi battuti i record degli sbarchi https://t.co/DGBgYu6rDq
2409	1	Se potessimo cacciare tutti i parassiti dall'Italia, dai rom ai colletti bianchi, resteremmo in pochi #dallavostraparte
2899	0	Cervelliinfuga?InItaliasirimpiazzanocoimigranti https://t.co/npKj7Ssydz Roba da matti!!Certo i nostri rompono i coglioni,migranti votano PD!
1484	0	Madri straniere in Italia: difficile accesso a cure e diagnosi. Parlare un'altra lingua non aiuta (Italiani Nel https://t.co/PTJTS1R5Hc
5622	1	non è invasione islamica è invasione africana molto molto peggio. Sono stati protagonisti di massacri, per la loro… https://t.co/DBskXf89MQ
2834	0	"Ebbravo Eu...non clamori ma idee. ""Oltre il circo della paura, l'inesorabile declino del terrorismo"" https://t.co/IhNz6do0Tb"
6642	1	#skytg24...tutti fenomeni con i soldi degli altri..noi Italiani siamo più profughi, in casa nostra, di quelli che arrivano dall'estero!!!
703	0	#rom, la via tedesca per l'integrazione: a #Berlino appartamenti e assegni mensili. @fattoquotidiano https://t.co/uj9mduWlG9
2859	0	"Vaticano contro Trump, appello alla chiesa Usa: ""Azione di lobby per far cambiare politica immigrazione""… https://t.co/ug2GrMJakN"
1813	0	#dallavostraparte Ma il bosniaco rom invece di pensare alla politica italiana perché nn torna a Sarajevo?Ditegli che la guerra è finita
6482	1	@MelloniManuele  a Mello' i 35€ x  il numero degli. Immimmigranti quanto fa' se li fottono loro sti bastardi
2251	0	Roma, nomade tenta di investire gli agenti, loro sparano all'auto: far west al campo... https://t.co/SueKdwIOKa https://t.co/9WECLJgh9S
6111	1	#agorarai Rimandare i rom in Romania,etc. visto che palesemente non hanno mezzi legali per vivere in Italia.Lo dice la legge comunitaria.
1391	0	Ue.  Moscovici.  Minaccia populista in Italia. Ok flessibilità per migranti e terremoto - https://t.co/6gkWFY3zco https://t.co/duRc2MHnuP
73	0	@kidstu @cdpropris Papampero a San Vittore e festa del Pd? Te credo! I detenuti, difatti, votano tutti a sinistra, pure rom e islamici.
2592	0	#migranti #minori 26.000 (in Italia, nel 2016). Oggi per @ilmanifesto https://t.co/oaXP461bR8
1714	1	Il rom che derubò Ermes dà fuoco alla sua roulotte per ottenere una casa sto figlio di zoccola ha capito bene cosa fare x sistemarsi
1676	1	va buttato nei fossi dopo averlo marzagrato di botte ...tanto il giudce li darà i domiciliari --al rom... https://t.co/vCc5OYc13P
997	0	Avete mai visto un #rom che lavora?' stereotipi e discriminazioni colpiscono le persone appartenenti alla minoranz… https://t.co/Ef8bMU3yMp
1113	0	"@TheExtremista Flavia Perina:""Ilham e le altre...italiani nella vita, stranieri per la burocrazia e per la politica pavida""(io citt. mondo)"
2778	0	@TaniTheNigga ma guarda il fatto che ti stiano sulle palle le religioni non c'entra. L'attentato è di stampo islamico.
1998	0	Aversa – Rapina in casa: ferito alla gola un ex consigliere, arrestata una rom 22enne - LineaPress.it https://t.co/cTf2cff3Vv
688	0	Roma, ragazza scomparsa ritrovata nel campo rom: 'un finale macabro e tristissimo...'  Leggi la notizia ... https://t.co/9Jeayw6iH3
1138	0	@FabioTemporiti @HuffPostItalia gli spagnoli bluffano vadano ad abbattere la barriera di Ceuta e prendersi tutti i migranti facile no!!!
6384	1	Si al blocco navale.Dispiace vedere la disperazione dei profughi ma dispiace anche vedere italiani affamati! @GiorgiaMeloni #Piazzapulita
6777	1	Cacciamo tutti gli immigrati visto che sono un pericolo
232	0	@MArturoRivPalme mica difendo chi fa casino. Ma quando lui incita a bruciare i rom perde il diritto di essere considerato alla pari.
5776	1	Siamo islamici, vi ammazziamo tutti. La letterina al Papa: roba terrificante https://t.co/cxLLXWPQgN
1128	0	Respinto il ricorso. La Corte d’appello: ok alla sospensione della politica sui migranti di Trump https://t.co/sOgI8UTt5e
1625	0	La commissaria comunale dice basta, ė stop agli immigrati anche ad Aulla https://t.co/jXltQ90Hi3
6532	1	"#perdire \""@nonleggerlo: Ecco l'assessore alla Cultura di Bonorva: \""Sterminate i musulmani come gli ebrei\"" http://t.co/g7zzH3ZluJ\"""
2839	1	#QuintaColonnama se è assodato che i rom, zingari, vengono in ITALIA x rubare, perché li fanno parlare? Un buchetto in fronte e via.
2334	0	Si dava da fare... #migranti #ItaliaLibia https://t.co/OvBZ0mu0Ip
940	0	Grillo ormai stai in fase da strillo come la canzone di Masini VAFFANCULOOOOO. Ma come gli e venuto in mente alla Raggi il campo rom
1503	0	#Roma #Lunghezza-agenti di #Polizia inseguivano uno #spacciatore: circondati da rom e colpiti con bastoni e roncola… https://t.co/rDwzIxdY9L
6641	1	@andreamoro_ che è come, al contrario, che tutti i mussulmani sono terroristi, le generalizzazioni alla cazzo
1784	0	Quella questura  di periferia tra roghi di rifiuti e campi nomadi https://t.co/oBcyrU4I9U https://t.co/hzXyZRU9m2 #Italia
