358	1	@jamesouatgdr *gli da una pacca sulla spalla felice per lui* sono molto felice per voi, pensami in mezzo a quelle bone di brasiliane *lo prende in giro e continua a scherzare* portamene una, bella, ricca e tettona
3552	0	Io: daje raga come fate a imparare una lingua se non la parlateeeeeeee uscite dalla comfort zoneeee parlateeeeSempre io, quando vedo strafalcioni in una lingua che conosco: ma porca puttana ma che cazzo fate ma perchè non controllate prima di premere invio cazzo merda
3319	0	Ho brividi alle braccia, alle gambe, ovunque. Il cuore che mi batte così forte. Porca puttana. Non ci capisco più un cazzo.
2415	0	Però, porca puttana, per quanto sia d’accordo che servono forze fresche e nuovi stimoli, non si può aspettare giugno per esecuzioni e rivoluzioni varie? Per quanto impossibile, c’è pur sempre un ritorno, un campionato e una finale di Coppa Italia.
3636	0	CHE CAZZO MA IO NON PENSAVO CI TOGLIESSE PUNTI https://t.co/NjwvzNqCfl
2447	0	Porca puttana ma che cazzo di spavento con Arizona, siete pazziiii #greysanatomy
3525	0	@Alessandrouda19 @MCaronni Ha fatto bene a paragonare un rigore ad uno stupro? Ma che cazzo dite, crozza e’ ststo fin troppo buono. Ovviamente i giornalisti sportivi avevano “sorvolato” sulla frase di benatia
346	1	@zia_milf @carla_milf Si , cisi mi sego e ti sborro slla foto
3259	0	VOGLIO QUELLE CARDS PORCA PUTTANA https://t.co/6KEvYKx1jw
450	1	@DarioDrugo @LiviaMilf Bella mamma tettona da succhiare????????????????????????????
1890	0	PORCA PUTTANA EVAAAAAAAAAAAAAAAAA https://t.co/EWjPtyEzBn
4000	0	Per un corso serale sono in classe con ragazzi di 25/28 anni.Porca puttana sembra di stare all’elementari?
1676	1	@nadiarizzo1608 Cara #Bruni impiccati schifosa! E io rido adesso!!!!!cara la mia #MERDAIOLA!!!!!
2816	0	@lauraboldrini @AsiaArgento Praticamente Asia Argento che lavora da anni ha svoltato con la politica
2141	0	#TaehyungArmysLovesYouALLORA CAZZONI DI MERDA POTETE TOCCARMI TUTTO MA I BANGTAN NO!  PERCHÉ ORA AVETE ROTTO IL CAZZO, MO VENGO LA VI FACCIO TALMENTE MALE CHE GLI OCCHI DAL CULO VR LI FACCIO USCIRE AVETE CAPITO PORCA PUTTANA!!???  VI FACCIO UN CULO QUANTO UNA CASA BASTARDI!!!!!
626	1	"Un giorno senza la tettona del giorno"" è un giorno perso."""
3067	0	sta succedendo una tragedia: non trovo le mie cuffie porca puttana
2579	0	Ma che cazzo ??? https://t.co/J1OCnHtaUr
1018	1	@ammaiFiamma Certo che pure la figa di legno alla quale risponde eh....
420	1	Nel frattempo sulla Colombo ho clacsonato anch'io, altrimenti sembravo laziale.Poco dopo una moto si è schiantata su una Micra e un autobus ha tamponato una Polo, credo che l'autista guardasse un puttanone sull'angolo accanto.Diciamo che non ci si annoia guidando la sera.
3619	0	@Deborah_Juve Ahahahah detto da chi l’ha assaggiata. E da chi durante la settimana senza le scansatrici e/o arbitri amici....va be ma che cazzo perdo tempo con sta gentaglia. Porca troia hanno anche il coraggio di parlare anche quest’anno il triplete lo f
1162	1	@_DAGOSPIA_ La culona inchiavabile c ha messo mesi e mesi per farne uno e mo sta a rompe i cojoni a noi?
2274	0	Che schifo il ciclo porca puttana a a a a a
2491	0	It’s a beautiful day per uscire e io invece devo restare a casa a studiare perché lunedì ho la terza prova, madonna puttana che sbatti
2373	0	NO IL MATRIMONIOOOOOOO MA PORCA PUTTANA NOOOOOOO PIANGO
2333	0	Porca puttana quando devo parlare con mio padre che voglia di buttarmi di testa dal balcone
2724	0	@scar15385 Siamo fottuti. Non tanto per oggi ma per la prossima. Porca puttana
37	1	Qualsiasi cosa possa aver fatto o detto #RaoulBova, #SelvaggiaLucarelli @stanzaselvaggia si propone sempre per quello che è: una maleducata, villana, acida, pronta a attaccare tutto e tutti per fare show. @Ballando_Rai da lei ricava solo una brutta pubblicità. Peccato. https://t.co/A8gyHpKj0N
1936	0	Poi porca puttana due cose: 1) sei fidanzata a pasquetta stai col ragazzo tuo e non rompere i coglioni a me (ovviamente vale anche al contrario) e la seconda perché dovete insistere quando una persona vi dice che non gli va di uscire, ovvio che uno poi si inventi altri impegni
3660	0	Ma che cazzo dite che è morto Avicii porca la puttana l’ho appena saputo
1648	1	@miamari_a @MarioZara14 @robertosaviano @PameTardito @RaiUno @chetempochefa @muhammadnajem20 Abbi rispetto dei morti.Pompinara
3972	0	Si vabbeh ma che cazzo scrivete che oggi non ho tempo per leggere niente e sicuro ci saranno stati già 15 tuit dell' anno 8 catfight 20 polemiche e tette e culi in TL a pioggia e io sto lavorando porca troia.
2154	0	ma sul serio gli avete augurato la morte? ma state bene? ed è anche vero che non mi dovrei incazzare perché ce n'è di gente con solo mezzo neurone bruciatoma gesù se lo vedesse comincerei a fare un casino assurdoporca puttana connettete bocca e cervello#TaehyungArmyLovesYou
256	1	@giusepp53678094 Buongiorno e che bel culone....
1489	1	Fai la brava che adesso ti scopo troia! https://t.co/txaicqpOPQ
1147	1	@MARY15043723 @jazzfusion1967 sei bellissssssima il tuo gran bel culone e un opera d arte .  Cosa ti farei!!! .
3654	0	Non mi faceva twittare, figlio di puttana che cazzo fai?
3609	0	@andrea___182 Ma che cazzo diciamo raga il fatto è che #Gattuso non ha esperienza e sono un pò di partite che non ci sta capendo un cazzo formazione di merda #kalinic in campo Ma porca troia è da ritardati purtroppo manca il coraggio al nostro allenatore
8	1	Puttana — ma che cazzo ne sai tu ma la smetti https://t.co/BNpkOWXXQ0
3514	0	onestamente ma che cazzo è il traffico, guidate e basta, andate avanti, cosa vi frena, quella puttana della madonna non ho capito
628	1	La mamma di #verstappen è una lurida puttana.#ChineseGP #F1
1508	1	@Ms_feet1 ti sborro tra le dita
3241	0	porca puttana sto fuori e non la posso ascoltare C'HO LA TACHICARDIA https://t.co/bOQOVA3XHf
1439	1	@AsiaArgento Viva le donne senza Asia Argento.
2036	0	@BVito5S @luigidimaio @meb Si dovranno guadagnare lo stipendio da Parlamentari, votando in silenzio tutte le leggi del M5S, altrimenti, a casa a calci nel culo...???
3081	0	Meglio perdere la qualificazione in CEV come stasera ed evitarsi il viaggio in culo ai lupi che Gara4, a mio avviso. Però porca puttana manco un minimo di lotta, si faceva prima a firmare a tavolino sta partita. Chiaro che manco alla squadra fa piacere perdere, PERÒ... #CLVolleyM
478	1	@davideterruzzi Ma che cazzo dici ma stile che cosa che state a frignare come le puttane col pappone
1021	1	@jazzfusion1967 complimenti bella signora che gran bel culone. Sei stupendamente FEMMINA . Mmmmm
3211	0	Io vorrei davvero dire che non ho urlato nella parte finale, ma pORCA PUTTANA KIM HEECHUL CI MANCAVI SOLO TU #SuperJuniorLoSiento
887	1	WUA PAPA HA DETTO A MAMMA COSE DI ME- BEVEVA A CASA DI BABUSHKA VODKA DI DEDUSHKA VICINO ALLA FINESTRA APERTA, SE CADEVA GIU, CHE FACEVO, COLPA DEL PUTTANONE E ALCOLIZZATO, FAMIGLIA DI MERDA!!!!!!! (WUA CHE FRASE)
365	1	@bubblekkam PUTTANONE DA COMBATTIMENTO cioè senti come è più soave
2526	0	#BeneventoJuventus MA STATE ZITTI!!!!! BASTA LECCARE IL CULO!!! MA QUANTO VI DANNO PORCA PUTTANA??? L'HANNO ACCONTENTATA! IL CAMPIONATO ITALIANO E' UNA FARSA! @Dario_Donato @GiorgiaRossi3 @PIERPARDO
2946	0	RT @Stilltothisday_: Ora sono incazzatissima con la #trenord. Ma porca puttana è possibile che a Pioltello c’è stato l’incidente il 25 GENN…
2541	0	Porca puttana se siete stronzi ohLo volete capire che se un* si deve mettere a dieta lo deve fare per sé stess* e la sua salute e non perché spint* dalle battute cretine di quattro deficienti che pensano di essere simpatici?
2072	0	Grande Real Madrid , grande Cristiano Ronaldo , noi come al solito li affrontiamo senza palle ! Vergogna ! Ed ora una volta per tutte che smettano  di giocare vecchi e gli svogliati e a giugno fate mercato ...Porca Puttana !!!!
3348	0	Ho un sonno porca puttana guarda
506	1	@Paolamilf @33Coppia Che puttanona
2342	0	Interisti che continuano a pubblicare immagini/video dei gol sbagliati da Icardi. Porca puttana guardiamo avanti. https://t.co/qMEThQdvNA
832	1	@puccipuccibaucp @rogycp6975 @redandlady @gyrocp7569 @fabioechiara @cinalex69 @Padova69Pd @CPMONELLI @Giusepp53909857 @tutto_per_lei @HelloItaly80 @Bacco_th @supervegeta34 @PatPat36100 @curvyandbadboy @LeoneTigrotta @coppia_vr @Vertigo_xxx @cpsifa2_0 @lui
3318	0	PORCA PUTTANA,TOM APPENA HAI PIANTO TU SONO SCOPPIATA ANCH'IO????? Mi mancheranno tantissimo https://t.co/Dpa1tjoxVD
3840	0	PUTTANA TROIA SIAMO PRIME @BTS_twt E CHE CAZZO NOTATECI PUTTANELLE #BTSWORLDTOUR #LOVE_YOURSELF
650	1	@roby90Pd @luinonsospetta Minimo ti stupro il culo!
2455	0	"prima mia madre mi stava dicendo che devo smetterla di dire 'figa' altrimenti non riuscirò più a controllarmi,e lo dirò ovunque.allora io le ho detto ma che cazzo dici,figa riesco a controllarmi""e lei 'VEDI HAI DETTO FIGA'e io 'ma va smettila,figa ti svegli?'ha ragione"""
1571	1	@NoemiGaleraN @openarms_fund Lurida puttana! Portali in Spagna i tuoi schifosi clandestini!
1222	1	@AsiaArgento @matteosalvinimi La paladina di sta fava. Colei che crede di rappresentare le vere donne che subirono e subiscono stupri. Giusto la @lauraboldrini poteva fare accoppiata con lei. Pudore asia argento, quello che lei mai ha conosciuto né ricono
798	1	Tutte piatte, manco una tettona c'hanno messo #GF15
3106	0	Dovete fallire porca puttana non dovete vincere niente per vent'anni
2418	0	Mi fanno incazzare quando mi dicono che mi passerà sta cosa dei one direction, ma che cazzo volete porca troia.
3861	0	Poi a me quando succede una cosa ci penso tutto il giorno porca puttana ma perché devo essere cosi
2155	0	PORCA PUTTANA È DAVVERO JOLIN TSAI ANCHE IO VOGLIO INCONTRARE JOLIN TSAI https://t.co/gPe5FKMG1A
958	1	Che voglia di gita in pullman con la classe sui sedili dietro e i cori e i canti e aspettare le gallerie per correre a palpare la tettona e invece era Ciccio e le risate e i limonini pure quelli con Ciccio e mi manda ancora gli auguri di natale e compleanno Ciccio, chissà perché.
42	1	Ti lascio che eri una brava ragazza e ti ritrovo un puttanone #upas
1634	1	@bettericardi È una figa di legno Davide, mi disp ?
2548	0	#Amici17 RAGA SIAMO IN DIRETTA NON PERDETE TEMPO PER STE MINCHIATE DANIELE TVB MA STAI ZITTO PORCA PUTTANA
3555	0	"Amici io voglio fare un appello spudorato: qualcuno mi ospita il 12-13 maggio a vedere la final 4 a kazan? Mia mamma ha detto che al primo porca puttana"" mi caccia di casa e sicuro il primo ""porca puttana"" lo lancerei già quando fanno l'inno della cev"""
463	1	@laudibattista_ Io ti inculo
49	1	@ciccicrokki Ma basta co sta dieta.. Metti su un po' di bel culone che magari ti guardano di più, tu che ti lamenti sempre che non trovi da ciulareeee... Ai maschi piace palpareeeee....
2029	0	VAFFANCULO PORCA PUTTANA #JuveReal
1685	1	No va beh ho appena scoperto che andrea di Milano segue la pompinara su Instagram
3027	0	porca puttana ma mia sorella ce la fa a mettersi i suoi vestiti e non i miei dio santo
1709	1	Fatti inculare e stai zitta troia che ti faccio uscire il sangue dal culo oggi https://t.co/jUTJAkwfUy
155	1	@DashingDiva69 Ti scoperei.... E ti sborro addosso e tu mi vieni in bocca..... ????????
875	1	WUA E PAPA HA DETTO - MA CHE PUO USCIRE DA UN PUTTANONE E UN ALCOLIZZATO????? E USCITA STA ZOCCOLA DI TUA MADRE!!!!! E PURE A ME DICE STE COSE)
2467	0	Ho appena letto una cosa che mi ha fatto scazzare perché cazzo la gente è così schifosa
2498	0	Va bene sta arrivando la primavera.Il sole, i fiori, gli uccellini nel cielo... Però porca puttana LE MOSCHE? ANCHE QUELLE?
425	1	@Giuliettaxxx84 puttana ingoia tutto o ti prendo a schiaffi https://t.co/aQ0DIvjDjY
1733	1	Prendetevi qualche tettona che non sa recitare così finalmente i maschietti saranno contenti. Alicia Vikander non ve la meritate! Alla @WarnerBrosIta ovviamente non interesserà ma eviterò i loro film come la peste https://t.co/ELeIHeivhh
217	1	@Ennio68 @Giuliettaxxx84 Che puttana succhiacazzi!! E magari ingoia pure litri di sborra...
1148	1	@mariangela681 siiiiiiiiiiiiiii ti sborro tutta
773	1	E il puttanone è entrato #GF15
1436	1	"@SkyTG24 Ridi ridi pagliaccio. Così diceva una canzone di qualche decennio fa ma ancora attuale. Adesso aspettiamo la culona"""""
1152	1	@NICKIMINAJ CULONA POTENTE DEVI PROMUOVERE I TUOI NUOVI SINGOLI ALTRIMENTI SARÀ UNA STRAGE IN DISCESA E NON POSSIAMO PERMETTERCI UN FLOP DEL GENERE HAI CAPITO GOOOO LEGGENDA DEL RAP
804	1	@tuttotuo63 Bel culone merita un bel po di colpi.
1981	0	Ma porca puttana io non sarò normale ma se stavo male davvero non ve lo dicevo @ genitori ma come siete messi
2658	0	hahahahhhhhahaha porca puttana la troverà con le muffe sopra https://t.co/OSRQJItwxd
3906	0	@Ansia00 Siete un branco di capre Porca puttana se ne sono accorti tutti che alle calzini dell'Ikea perché sono in bella vista e perché è una pubblicità occulta ben retribuita, scelta proprio il giorno della nascita del bambino e per la sua prima foto. Sv
3562	0	@lbrtpnn Sono belli davvero.E non sono culona, se non rettifichi ti massacro di iMessage...e sai di cosa parlo!
3530	0	Ho visto poco fa un'intervista in radio di Elettra Lamborghini che si definisce figa di legno con sani principiMa amore dove sei stata tutto questo tempo? Qualcuno che capisce come funziono! Oh madó
784	1	Già mi fa sul cazzo sto puttanone da sbarco ricca #GF15
3969	0	@VideosRobados Porca puttana che daga
1259	1	@LadyGod59305207 Che belle tette fammi una Spagna che ti sborro in....
824	1	@1111scihl Buongiorno tettona da schizzo
2378	0	non so chi sia ma porca puttana il profilo più bello del mondo https://t.co/DFxYeiZp6k
1811	1	non c’e tempo pi le puttane false. che cazzo e’ chistu minchiata?!
3843	0	Luigi: “Mia madre ha 47 anni vedessi che culo che c’ha, non come questa merda” (alludendo ad Aida)Baye: “Sei una cagna”Danilo: “Zingara”Penso proprio che queste frasi si commentino da sole e penso anche che sia giusto farle girare senza tagli o censure. Vergogna. #GF15
2330	0	Pezzo di merda che fai non rispondi? Ti stai cagando in mano? Lurido figlio di puttana vieni qua che ti apro come una cazzo di cozza
547	1	@MARY15043723 @jazzfusion1967 complimenti al tuo bel culone.  Ora mi fai vedere il suo buchino? . Sei bellissssssima complimenti
2283	0	@INTER291103 @stebellentani E neanche qua hai la certezza, porca puttana
2240	0	https://t.co/eMqyb4JHvl CAZZO CHE ROBA PORCA PUTTANA
3370	0	I miei genitori e mia sorella non capiscono mai un cazzo. Io accetto volentieri l’aiuto di mia sorella ma come spiega lei quella merda è totalmente diverso dagli schemi della prof e in verifica io devo BASARMI sulle parole scritte dalla prof porca puttana non è difficile
3616	0	#CrotoneJuve stamattina riesco ad essere lucida e meno emotiva infatti porca miseriaccia lurida buttati 3 punti cazzarola schifosa
3848	0	@Reaktys @Kriss_joker RIPETI UN'ALTRA VOLTA IL MIO NOME E TI STUPRO, QUANDO TI STUPRO DEVI STARE ZITTO E NON DEVI FIATARE
2907	0	RT @Sarchiapone_: Ogni tanto fatevela una risata porca puttana, prima che ci facciano pagare anche un sorriso.
2954	0	@sixincheels @LayBlaBla Porca puttana
187	1	@Simonottera Se sarei li dove vorresti che ti sborro?
3294	0	Ma porca puttana, non ti rendi conto che gli hai fatto del male? Non so se ridere o cosa
1584	1	@GILDA31395269 Quanta fica troia che sei
726	1	Ed ecco quello che ti piace di più farti inculare come una cagna @Giuliettaxxx84 dai troia c'è posto anche per il mio cazzo https://t.co/EcNLXHf6Bd
2035	0	Tutti noi sti arbitri di merda, tuttiiii porca puttana
3605	0	Meglio che non parlo più stasera perché insulto tutto ciò che esiste....buonanotte porca di quella troia lurida.......SIAMO DEI COGLIONI.....@juventusfc meno proclami sui social e più pedalare perché se non vinciamo questo scudetto siamo dei COGLIONIIIIIIIII!!!!!!! #CrotoneJuve
3127	0	@mante Il problema è che ci travolge sempre anche in modi più concreti. Porca puttana.
443	1	@lebirichine @Giuseppone25 Tantissima fame di te!! Pompinara.??????????
2789	0	è appena successa l'ennesima cosa orribile della giornata spero di addormentarmi ora e non risvegliarmi mai più porca puttana
1067	1	ma che cazzo vi lamentate di claudia che lecca una cannuccia quando siete i primi che vi fareste leccare ben altro da una figa del genere? io in primis, ovviamente
268	1	@carla27357388 C IAO AMORE SE VUOI VEDERE COME MI SFOGO CON TE E TI SBORRO TUTTA SEUGUIMI E CI DIVERTIAMO IN PRIVATO OK.! ❤️❤️❤️
897	1	WUA MIA MADRE DICEVA IN RUSSO NEL MURO ALLA SIGNORA VICINA, DEVI MORIRE GRANDE PUTTANONA, IN RUSSO PERO CHE RIDERE.!!!!!!!
1080	1	-ci è rimasta di merda perché so quanto lei non si tolleri per via del suo peso e ce la sta mettendo tutta per dimagrire.Questa troia sa anche che Cri ha passato momenti dove si ficcava un dito in gola pur di essere magra e porcodio vi giuro, non sapete q
1135	1	Stiamo guardando #uominiedonne e mio marito fa: “da figa di legno a bacio chiunque passa è n’attimo”.???!!“C’ha preso gusto..”
1110	1	Dalle tette alla figa.....e al bel culo aperto....che amore............. https://t.co/JZisUjpAVg
2804	0	Ma io cos’ho fatto di male per beccarmi tutti i deficienti che si lamentano di 9 acquisti su 10 quando porca puttana ci sono arrivati dei signor giocatori contando la situazione di merda in cui eravamo
2275	0	porca puttana quelle che sono qua al lavoro con me mi trattano come una rincoglionita
1349	1	@SexyRamonaXXX Ciao bella tettona un bacio dove piu lo desideri smak
1670	1	STAI ZITTA TROIA https://t.co/Kte7llME1T
3077	0	@_FinoAllaFine__ Basta che non litighino ora, porca puttana
1468	1	@gabry68695082 ciao Gabry buona sera e buona serata se vuoi ti scopo io e ti sborro tutto in faccia un bacio ?
1496	1	@nabbestia Si noterebbe solo l'intensità con cui mi sono allenato, a differenza tua che sei ricorso al chirurgo... lurida puttana plastificata...
3045	0	la prossima volta che vedo un tweet di uno dei vipz di twitter in tl giuro che silenzio tutti quelli che li retwittano porca puttana
3943	0	"@gigitudine @Rinaldi_euro @GuidoCrosetto Per la precisione. culona inchiavabile"" fu una fake news."""
2326	0	porca puttana pure un articolo su sta cosa, se domani ha ancora il posto di lavoro la tipa è fortunata e tanto https://t.co/SWiIkwWrYM
585	1	@tuttosport Bernardeschi ha lo stile adatto per la vecchia culona. Magari fategli notare che ogni frase ha un soggetto,un predicato ed un complemento  altrimenti ci si perde nelle parole inutili e si da l'impressione di dire concetti tradotti (male) dal g
2220	0	@AlbertoD1998 Stessa cosa di ieri, porca troia anche voi che cazzo vuol dire farla a quell’ora ahahahahah
2218	0	col cazzo che gli scrivo ahaha ceh va bene ho fatto la stronza ma lui ancora di più stronzo troione da combattimento daddy baldracco puttanone zoccolo da corsa @n0thingsspecial
1445	1	che puttanona dio troia!!! https://t.co/bVtshdgldI
280	1	"Dobbiamo accogliere tutti"" dice la culona. Ecco i risultatihttps://t.co/lXiNKsVg9T"""
571	1	Quanto mi sta sul culo la tettona di bakemonogatari, Madonna non la sopporto e tra l'altro ARARAGI CAZZO SEI UN IDIOTA PORCA MERDA NO IO SONO SCONVOLTA
2256	0	Ma non solo lui eh, anche sua sorella. E sono così stanca porca puttana, così stanca di essere così diversa. Io sono sempre quella che viene derisa nelle cose, sempre. Sempre messa al secondo posto, trattata male, battutone del cazzo dove solo loro ridono e hanno un idea di me +
1539	1	@ketodicoafa @Marco_V982 @annavis08 Si sospetta possa essere un fake casto di Chiara la fascista omofoba e pompinara
1939	0	"Porca puttana, se la merda potesse cagare non avrebbe un aspetto di merda come il tuo""Quando si dice la finezza, è quasi poesia, grazie Negan#FoxTheWalkingDead"""
3580	0	diocane porcodio madonna puttana che cazzo faccio porco gesù AAAAAh nemmeno le bestemmie stanno aiutando
1815	1	@mariangela681 Anche a te Tettona
1545	1	im sorry puttana ma tua matre la sintesi hegeliana la ha gia fattatesi lynn britgeantitesi i figlisintesi 1 avvelenato, 2 internata 3 internata3 piu 1 libro e bella vita a ny.tu non hai le palle per internare i figli kuinti potento solo imitare lei ...impiccati
2878	0	Raga io non ce la faccio vi prego mi sto sentendo male MA PORCA PUTTANA AIUTOOOOOO NON CE LQ FACCIO#clario
2640	0	Ma Icardi ha giocato il secondo tempo porca puttana?
3111	0	Io non so voi, ma a me Ronaldo mi sta altamente il cazzo. Cazzo inciti il pubblico che non hai fatto un cazzo tutta la partita sei bravo solo a buttarti in terra briao del cazzo porca puttana #RealJuventus
2709	0	gara bagnata, gara “porca puttana l’ansia”
3103	0	Ma porca troia baldracca quasi zoccola
92	1	@bottega_lo @meb Ma che cazzo c’entra, cogliona esaurita?
3431	0	Porca puttana banque populaire ha scuffiato ?
1292	1	@34289878g Mamma mia ti scoperei culo e figa come se non ci fosse un domani
3490	0	"@kattolikamente @ProVita_Tweet Non possiamo rendere una donna schiava del proprio corpo, vincolare il controllo che ha di se stessa ad una legge limitativa, rendere il suo uterobene demaniale"" ( metaforicamente parlando). Certo, mi piacerebbe che nessuna "
1913	0	@stanzaselvaggia Ma alla fine, che cazzo di lavoro fai?
2899	0	sto per guardare la puntata, mi dicono che mariano ha fatto il puttanone #uominiedonne
1761	1	Che brutto, e noi che speravamo fosse con la tettona. Mi dispiace. #chilhavisto
1478	1	@mariajosetoresl @DanielaMoroyoq2 Oh pinché culona:/
3933	0	https://t.co/9YFuV0075D PENSO DI MORIRE MA VI IMMAGINATE SE SUCCEDE UN GIORNO CIAO PROPRIO — DJSNCKD PORCA PUTTANA SUCCEDERÀ E LOUIS SI FARÀ ROSSO DAVANTI A TUTTI STO MALE https://t.co/5FE7tIwQ1X
1832	0	poi tra poco mettevo sotto una che si era gettata sulle striscema allora porca puttana che giornata del cazzo
3647	0	A volte ripenso alla voce off della pubblicità di Golden Lady che diceva “Come un puttanone” e mi chiedo se non fossi sotto effetto di sostanze psicotrope senza saperlo.
540	1	allora a me piacciono le passiv e i bei culi ma anche se fossi lukas ridgestonese nn ti ho mai visto ne parlatonon ti inculo saro’ strano ma cioe
1251	1	@meb Ahahahahahah ma vai a fare in culo ebete. Ma cagati in mano e prenditi a schiaffi
961	1	La tettona del corso che viene a fare così scollata se la professoressa è sposata con due figli? Forse ha saputo da qualcuno che è un marito di copertura, chissà...
1933	0	@harry__lambert @TheHarryNews @gucci CAZZO PORCA PUTTANA
1338	1	@Paolo_bermel complimenti signora Daniela che bel culone e che meraviglia di buchino da leccare e succhiare anche la cacca . Mmmmm
3378	0	"Sì, porca puttana, faccio il Dams, studio DISCIPLINE DI ARTE, MUSICA E SPETTACOLO, lo so che non ci scommettereste un centesimo, ma me ne sbatto dei vostri Ma sei sicura di riuscire a trovare lavoro?"" per cercare di scoraggiarmi. Come se chi si mette in cerca di lavoro ora -"""
3834	0	@marinapiva67 @matteosalvinimi @AsiaArgento Ok , dopo monti , prodi , renzi , vogliamo di maio , tina cipollari e asia argento al governo. Contenta?
1844	0	Se Marotta è uomo va a prendere Erisken. Porca puttana che fenomeno #CHETOT
3597	0	Un so mai stata invidiosa di chi c'aveva più quattrini di me. Ma di chi poteva mangia' quello che cazzo gli pareva senza prende un etto , si.   Sti buhi di hulo maremna troia.
2078	0	RT @Positivehar: DOMANI VEDRÒ HARRY STYLES PORCA PUTTANA
126	1	@wanderinfra aah la preferisci acqua e sapone. io la preferisco più puttanone da combattimento, tipo così https://t.co/zjYCyCAb4e
3012	0	PORCA PUTTANA LO AMO PIÙ  DELLA MIA STESSA VITA https://t.co/LbD8u6lVuQ
2808	0	Senti brendon urie la devi smettere non è possibile che ogni volta che esce una sua canzone sento IL BISOGNO di cantare porca puttana https://t.co/Mtg16J33Hs
2889	0	Ma porca puttana ma io che ho 23 anni faccio schifo??? Sono tutti soldi che avrei potuto usare per comprarmi libri dell’uni MA NO, QUELLI DEGLI ANNI PRIMA DEL NUOVO MILLENNIO FANNO SCHIFO
2116	0	@AlessioRossi78 “Figa, ma sul serio giocate con Kuzmanovic in mezzo?”“Ma che cazzo parli che c’avete Bertolacci, almeno noi abbiamo speso poco”Masterlevel anni ‘10.
2830	0	A voi basta sia figa, alta, magra, bel culo, tette ecc E poi? Basta può essere anche stupida, sytonza, ignorante ma a voi non frega un cazzo Basta sia bella Dai ma detto sinceramente ok si l'estetica è importante ma poi chi se ne frega?! Ci saranno altre cose che
3626	0	OHBPOTCO DIO IO NON TESPIRO CIAOAMORE MI SEI MANCATO TANTISSIMO OH PORCA PUTTANA EVA LURIDAMI SENTO MALISSIMO FJDKNDSKNGKFMTKFMGFK TI AMO TI AMO TI AMO ODDIO SANTO NON RESPIRO https://t.co/esGm0B4Y2D
2103	0	PORCA PUTTANA CHE PRESA A MALE HO PERSO IL PULLMAN
3068	0	Figa ma Trento che cazzo sta pensando?
714	1	Ma sono All'Expo?! E la Cipriani urla, urla, urla...CAZZO URLI?! NON SEI ALLO STADIO, CULONA! Non la reggo piú... si capiva?! ? #isola
1130	1	@steliigdrangels labbra da pompinara
3074	0	"@SandroSca son quaranta minuti che ripeto puttana l'andata. puttana l'andata. porca puttana quell'andata"""""
1970	0	Ho grandissimo rispetto x gli anziani. Ma porca puttana non avete niente da fare tutto il giorno, perché alle 8.15 sei già li in posta ?? Cazzo perché che io ho i secondi contati?!? Ma un minimo di pietà! https://t.co/RGICn5URY6
427	1	@MonellaClaudia Ke bella porca ti sborro tutta
1153	1	@elisabethblat ormai oer me tu sei la tettona
3570	0	@andreastabene_ @chasingthestars Ma non centra questo dico solamente che dare del puttanone cosi a buffo mi sembra molto ridicolo e di basso livello
1792	1	Con una tettona come Yasmine non si poteva far altro che tirar fuori il cazzo e metterglielo li' #racconti #erotici https://t.co/jx6P7LCWAh
2723	0	Kessie porca puttana bastava sputare sul pallone!
2761	0	porca puttana oramai di milanesi sono rimaste solo le cotolette https://t.co/G2Ir5rxGwR
368	1	bel culone da fottere e riempirlo di sborra https://t.co/wVJdX392ND
2648	0	@_MagliaNera_ Sirigu... Porca puttana che non faceva una parata da quando era a palermo... Porca eva ma a me ste cose fanno salire il crimine...
2280	0	Devo tornare come quella di prima e se dovesse essere necessario inizierò a fare addominali anche quando sono a letto porca puttana.
2486	0	@gaveabreak @mindtapes Lol.Poi ci sarà il machine learning e l'automazione per risolvere i problemi creati dal m.l. nella PA, che poi porterà ad altro M.L. per ecc...Porca puttana, una Skynet burocratica. Questo SÌ che sarebbe un incubo ?Altro che cyborg 
3866	0	@lauraboldrini Lo devi leggere tu...così, invece di preoccuparti delle fake news di qualche sfigato youtuber, inizierai a capire che il marcio sta in questi colossi della rete che possono fare di noi quello che vogliono. Ma tu, anzi, te li sei fatti allea
1506	1	Semplicemente buon pranzo????......ahh già dimenticavo non posso auguartelo tu hai la figa d'oro beata te che hai la figa d'oro io ho il pisello di ciccia ?????????????? https://t.co/QYf9dEbRip
2223	0	@filippothecap Ma come cazzo fai a non applaudire un gol del genere.... è normale! È spontaneo.....porca puttana
1632	1	@TelegnoccaVip @stanzaselvaggia Che bocce però...??
699	1	@tuttotuo63 Sei propio um puttanone mmm
2045	0	Stiamo giocando bene porca puttanona maiala di merda #JuveRM
3238	0	MA CHE CAZZO HA CREATO ZAYN PORCA TROIA. #LetMeMusicVideo
562	1	Alcune possibili spiegazioni al #Berlusconishow:- Contava le ore passate dall’ultimo bunga-bunga.- Contava i processi attivi.- Contava quanti deputati e senatori si potrebbe comprare.- Contava quanto è culona la Merkel.- Contava quanto manca a tana libera tutti.
2440	0	La tl non si aggiorna porca puttana
1106	1	Buongiorno lurida cagna! https://t.co/nnAAEbQOz2
297	1	Volevo dire una cosa a Lauren: CULONA #Amici17
